LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,02-May-2018 04:34:40,0                 
Time,Ampl
-0.162777064,4.99833
-0.162775064,4.965
-0.162773064,4.965
-0.162771064,4.965
-0.162769064,4.965
-0.162767064,4.965
-0.162765064,4.93167
-0.162763064,4.93167
-0.162761064,4.89833
-0.162759064,4.89833
-0.162757064,4.93167
-0.162755064,4.965
-0.162753064,4.965
-0.162751064,4.965
-0.162749064,4.965
-0.162747064,4.965
-0.162745064,4.965
-0.162743064,4.965
-0.162741064,4.965
-0.162739064,4.965
-0.162737064,4.93167
-0.162735064,4.89833
-0.162733064,4.93167
-0.162731064,4.965
-0.162729064,4.965
-0.162727064,4.965
-0.162725064,4.99833
-0.162723064,4.965
-0.162721064,4.965
-0.162719064,4.965
-0.162717064,4.965
-0.162715064,4.965
-0.162713064,4.93167
-0.162711064,4.89833
-0.162709064,4.89833
-0.162707064,4.89833
-0.162705064,4.93167
-0.162703064,4.965
-0.162701064,4.965
-0.162699064,4.965
-0.162697064,4.965
-0.162695064,4.965
-0.162693064,4.965
-0.162691064,4.965
-0.162689064,4.965
-0.162687064,4.93167
-0.162685064,4.93167
-0.162683064,4.89833
-0.162681064,4.93167
-0.162679064,4.965
-0.162677064,4.965
-0.162675064,4.965
-0.162673064,4.965
-0.162671064,4.965
-0.162669064,4.965
-0.162667064,4.965
-0.162665064,4.93167
-0.162663064,4.93167
-0.162661064,4.93167
-0.162659064,4.89833
-0.162657064,4.89833
-0.162655064,4.93167
-0.162653064,4.93167
-0.162651064,4.93167
-0.162649064,4.965
-0.162647064,4.99833
-0.162645064,4.965
-0.162643064,4.99833
-0.162641064,4.93167
-0.162639064,4.965
-0.162637064,4.965
-0.162635064,4.93167
-0.162633064,4.93167
-0.162631064,4.89833
-0.162629064,4.93167
-0.162627064,4.965
-0.162625064,4.965
-0.162623064,4.965
-0.162621064,4.965
-0.162619064,4.965
-0.162617064,4.965
-0.162615064,4.965
-0.162613064,4.965
-0.162611064,4.93167
-0.162609064,4.93167
-0.162607064,4.89833
-0.162605064,4.89833
-0.162603064,4.93167
-0.162601064,4.965
-0.162599064,4.965
-0.162597064,4.99833
-0.162595064,4.99833
-0.162593064,4.965
-0.162591064,4.965
-0.162589064,4.99833
-0.162587064,4.93167
-0.162585064,4.93167
-0.162583064,4.93167
-0.162581064,4.89833
-0.162579064,4.93167
-0.162577064,4.965
-0.162575064,4.965
-0.162573064,4.965
-0.162571064,4.965
-0.162569064,4.965
-0.162567064,4.965
-0.162565064,4.93167
-0.162563064,4.93167
-0.162561064,4.93167
-0.162559064,4.93167
-0.162557064,4.89833
-0.162555064,4.89833
-0.162553064,4.93167
-0.162551064,4.93167
-0.162549064,4.965
-0.162547064,4.965
-0.162545064,4.99833
-0.162543064,4.965
-0.162541064,4.965
-0.162539064,4.965
-0.162537064,4.965
-0.162535064,4.965
-0.162533064,4.93167
-0.162531064,4.89833
-0.162529064,4.89833
-0.162527064,4.965
-0.162525064,4.93167
-0.162523064,4.965
-0.162521064,4.99833
-0.162519064,4.99833
-0.162517064,4.965
-0.162515064,4.965
-0.162513064,4.965
-0.162511064,4.965
-0.162509064,4.93167
-0.162507064,4.93167
-0.162505064,4.89833
-0.162503064,4.89833
-0.162501064,4.93167
-0.162499064,4.965
-0.162497064,4.965
-0.162495064,4.965
-0.162493064,4.99833
-0.162491064,4.965
-0.162489064,4.965
-0.162487064,4.965
-0.162485064,4.965
-0.162483064,4.965
-0.162481064,4.93167
-0.162479064,4.89833
-0.162477064,4.93167
-0.162475064,4.965
-0.162473064,4.965
-0.162471064,4.965
-0.162469064,4.99833
-0.162467064,4.965
-0.162465064,4.965
-0.162463064,4.93167
-0.162461064,4.93167
-0.162459064,4.965
-0.162457064,4.965
-0.162455064,4.93167
-0.162453064,4.89833
-0.162451064,4.89833
-0.162449064,4.93167
-0.162447064,4.965
-0.162445064,4.99833
-0.162443064,4.965
-0.162441064,4.965
-0.162439064,4.965
-0.162437064,4.965
-0.162435064,4.965
-0.162433064,4.93167
-0.162431064,4.965
-0.162429064,4.89833
-0.162427064,4.89833
-0.162425064,4.93167
-0.162423064,4.965
-0.162421064,4.965
-0.162419064,4.965
-0.162417064,4.965
-0.162415064,4.965
-0.162413064,4.965
-0.162411064,4.93167
-0.162409064,4.93167
-0.162407064,4.965
-0.162405064,4.93167
-0.162403064,4.89833
-0.162401064,4.89833
-0.162399064,4.93167
-0.162397064,4.93167
-0.162395064,4.99833
-0.162393064,4.965
-0.162391064,4.965
-0.162389064,4.965
-0.162387064,4.965
-0.162385064,4.99833
-0.162383064,4.93167
-0.162381064,4.965
-0.162379064,4.965
-0.162377064,4.93167
-0.162375064,4.93167
-0.162373064,4.965
-0.162371064,4.99833
-0.162369064,4.965
-0.162367064,4.99833
-0.162365064,4.99833
-0.162363064,4.965
-0.162361064,4.965
-0.162359064,4.965
-0.162357064,4.965
-0.162355064,4.965
-0.162353064,4.93167
-0.162351064,4.89833
-0.162349064,4.89833
-0.162347064,4.965
-0.162345064,4.965
-0.162343064,4.965
-0.162341064,4.99833
-0.162339064,4.99833
-0.162337064,4.965
-0.162335064,4.965
-0.162333064,4.965
-0.162331064,4.965
-0.162329064,4.965
-0.162327064,4.93167
-0.162325064,4.89833
-0.162323064,4.965
-0.162321064,4.965
-0.162319064,4.965
-0.162317064,4.99833
-0.162315064,4.99833
-0.162313064,4.965
-0.162311064,4.965
-0.162309064,4.965
-0.162307064,4.965
-0.162305064,4.965
-0.162303064,4.93167
-0.162301064,4.89833
-0.162299064,4.89833
-0.162297064,4.89833
-0.162295064,4.965
-0.162293064,4.965
-0.162291064,4.965
-0.162289064,4.99833
-0.162287064,4.99833
-0.162285064,4.965
-0.162283064,4.965
-0.162281064,4.965
-0.162279064,4.965
-0.162277064,4.93167
-0.162275064,4.89833
-0.162273064,4.89833
-0.162271064,4.965
-0.162269064,4.965
-0.162267064,4.965
-0.162265064,4.965
-0.162263064,4.99833
-0.162261064,4.93167
-0.162259064,4.965
-0.162257064,4.93167
-0.162255064,4.965
-0.162253064,4.965
-0.162251064,4.93167
-0.162249064,4.89833
-0.162247064,4.93167
-0.162245064,4.93167
-0.162243064,4.93167
-0.162241064,4.965
-0.162239064,4.99833
-0.162237064,4.99833
-0.162235064,4.99833
-0.162233064,4.965
-0.162231064,4.965
-0.162229064,4.965
-0.162227064,4.965
-0.162225064,4.93167
-0.162223064,4.89833
-0.162221064,4.93167
-0.162219064,4.965
-0.162217064,4.99833
-0.162215064,4.965
-0.162213064,4.99833
-0.162211064,4.965
-0.162209064,4.965
-0.162207064,4.965
-0.162205064,4.93167
-0.162203064,4.93167
-0.162201064,4.93167
-0.162199064,4.93167
-0.162197064,4.89833
-0.162195064,4.93167
-0.162193064,4.93167
-0.162191064,4.965
-0.162189064,4.99833
-0.162187064,4.965
-0.162185064,4.99833
-0.162183064,4.965
-0.162181064,4.965
-0.162179064,4.965
-0.162177064,4.965
-0.162175064,4.965
-0.162173064,4.89833
-0.162171064,4.89833
-0.162169064,4.93167
-0.162167064,4.93167
-0.162165064,4.965
-0.162163064,4.965
-0.162161064,4.99833
-0.162159064,4.965
-0.162157064,4.965
-0.162155064,4.965
-0.162153064,4.965
-0.162151064,4.965
-0.162149064,4.965
-0.162147064,4.89833
-0.162145064,4.89833
-0.162143064,4.93167
-0.162141064,4.965
-0.162139064,4.965
-0.162137064,4.99833
-0.162135064,4.99833
-0.162133064,4.965
-0.162131064,4.965
-0.162129064,4.965
-0.162127064,4.965
-0.162125064,4.93167
-0.162123064,4.93167
-0.162121064,4.89833
-0.162119064,4.93167
-0.162117064,4.965
-0.162115064,4.965
-0.162113064,4.965
-0.162111064,4.965
-0.162109064,4.965
-0.162107064,4.965
-0.162105064,4.93167
-0.162103064,4.965
-0.162101064,4.93167
-0.162099064,4.93167
-0.162097064,4.89833
-0.162095064,4.89833
-0.162093064,4.89833
-0.162091064,4.93167
-0.162089064,4.965
-0.162087064,4.965
-0.162085064,4.965
-0.162083064,4.965
-0.162081064,4.965
-0.162079064,4.965
-0.162077064,4.965
-0.162075064,4.965
-0.162073064,4.93167
-0.162071064,4.93167
-0.162069064,4.89833
-0.162067064,4.93167
-0.162065064,4.965
-0.162063064,4.965
-0.162061064,4.965
-0.162059064,4.965
-0.162057064,4.965
-0.162055064,4.965
-0.162053064,4.965
-0.162051064,4.93167
-0.162049064,4.93167
-0.162047064,4.93167
-0.162045064,4.93167
-0.162043064,4.93167
-0.162041064,4.93167
-0.162039064,4.93167
-0.162037064,4.965
-0.162035064,4.99833
-0.162033064,4.99833
-0.162031064,4.965
-0.162029064,4.965
-0.162027064,4.965
-0.162025064,4.965
-0.162023064,4.93167
-0.162021064,4.965
-0.162019064,4.89833
-0.162017064,4.89833
-0.162015064,4.93167
-0.162013064,4.965
-0.162011064,4.965
-0.162009064,4.965
-0.162007064,4.99833
-0.162005064,4.965
-0.162003064,4.965
-0.162001064,4.965
-0.161999064,4.965
-0.161997064,4.93167
-0.161995064,4.93167
-0.161993064,4.89833
-0.161991064,4.93167
-0.161989064,4.93167
-0.161987064,4.965
-0.161985064,4.965
-0.161983064,4.965
-0.161981064,4.93167
-0.161979064,4.965
-0.161977064,4.965
-0.161975064,4.965
-0.161973064,4.93167
-0.161971064,4.965
-0.161969064,4.93167
-0.161967064,4.89833
-0.161965064,4.93167
-0.161963064,4.965
-0.161961064,4.965
-0.161959064,4.965
-0.161957064,4.965
-0.161955064,4.965
-0.161953064,4.965
-0.161951064,4.965
-0.161949064,4.965
-0.161947064,4.93167
-0.161945064,4.965
-0.161943064,4.89833
-0.161941064,4.93167
-0.161939064,4.89833
-0.161937064,4.93167
-0.161935064,4.965
-0.161933064,4.965
-0.161931064,4.965
-0.161929064,4.99833
-0.161927064,4.965
-0.161925064,4.965
-0.161923064,4.965
-0.161921064,4.965
-0.161919064,4.93167
-0.161917064,4.93167
-0.161915064,4.89833
-0.161913064,4.93167
-0.161911064,4.965
-0.161909064,4.965
-0.161907064,4.965
-0.161905064,4.965
-0.161903064,4.965
-0.161901064,4.965
-0.161899064,4.965
-0.161897064,4.965
-0.161895064,4.93167
-0.161893064,4.93167
-0.161891064,4.89833
-0.161889064,4.89833
-0.161887064,4.89833
-0.161885064,4.93167
-0.161883064,4.965
-0.161881064,4.99833
-0.161879064,4.965
-0.161877064,4.99833
-0.161875064,4.965
-0.161873064,4.965
-0.161871064,4.965
-0.161869064,4.965
-0.161867064,4.93167
-0.161865064,4.89833
-0.161863064,4.93167
-0.161861064,4.93167
-0.161859064,4.99833
-0.161857064,4.965
-0.161855064,4.99833
-0.161853064,4.99833
-0.161851064,4.965
-0.161849064,4.93167
-0.161847064,4.965
-0.161845064,4.965
-0.161843064,4.965
-0.161841064,4.89833
-0.161839064,4.89833
-0.161837064,4.89833
-0.161835064,4.93167
-0.161833064,4.965
-0.161831064,4.99833
-0.161829064,4.99833
-0.161827064,4.99833
-0.161825064,4.99833
-0.161823064,4.965
-0.161821064,4.965
-0.161819064,4.93167
-0.161817064,4.965
-0.161815064,4.89833
-0.161813064,4.89833
-0.161811064,4.93167
-0.161809064,4.965
-0.161807064,4.965
-0.161805064,4.965
-0.161803064,4.965
-0.161801064,4.965
-0.161799064,4.965
-0.161797064,4.93167
-0.161795064,4.93167
-0.161793064,4.965
-0.161791064,4.93167
-0.161789064,4.89833
-0.161787064,4.89833
-0.161785064,4.93167
-0.161783064,4.965
-0.161781064,4.93167
-0.161779064,4.99833
-0.161777064,4.99833
-0.161775064,4.965
-0.161773064,4.965
-0.161771064,4.965
-0.161769064,4.965
-0.161767064,4.93167
-0.161765064,4.93167
-0.161763064,4.89833
-0.161761064,4.89833
-0.161759064,4.93167
-0.161757064,4.965
-0.161755064,4.99833
-0.161753064,4.99833
-0.161751064,4.965
-0.161749064,4.965
-0.161747064,4.93167
-0.161745064,4.965
-0.161743064,4.965
-0.161741064,4.965
-0.161739064,4.89833
-0.161737064,4.89833
-0.161735064,4.93167
-0.161733064,4.93167
-0.161731064,4.965
-0.161729064,4.965
-0.161727064,4.965
-0.161725064,4.965
-0.161723064,4.965
-0.161721064,4.965
-0.161719064,4.965
-0.161717064,4.965
-0.161715064,4.93167
-0.161713064,4.93167
-0.161711064,4.89833
-0.161709064,4.93167
-0.161707064,4.965
-0.161705064,4.99833
-0.161703064,4.965
-0.161701064,4.965
-0.161699064,4.965
-0.161697064,4.965
-0.161695064,4.93167
-0.161693064,4.93167
-0.161691064,4.965
-0.161689064,4.93167
-0.161687064,4.89833
-0.161685064,4.93167
-0.161683064,4.93167
-0.161681064,4.93167
-0.161679064,4.965
-0.161677064,4.965
-0.161675064,4.99833
-0.161673064,4.965
-0.161671064,4.93167
-0.161669064,4.93167
-0.161667064,4.965
-0.161665064,4.93167
-0.161663064,4.965
-0.161661064,4.93167
-0.161659064,4.89833
-0.161657064,4.965
-0.161655064,4.965
-0.161653064,4.965
-0.161651064,4.99833
-0.161649064,4.965
-0.161647064,4.965
-0.161645064,4.965
-0.161643064,4.93167
-0.161641064,4.965
-0.161639064,4.965
-0.161637064,4.93167
-0.161635064,4.89833
-0.161633064,4.93167
-0.161631064,4.93167
-0.161629064,4.93167
-0.161627064,4.965
-0.161625064,4.99833
-0.161623064,4.965
-0.161621064,4.99833
-0.161619064,4.965
-0.161617064,4.965
-0.161615064,4.965
-0.161613064,4.965
-0.161611064,4.93167
-0.161609064,4.89833
-0.161607064,4.93167
-0.161605064,4.93167
-0.161603064,4.99833
-0.161601064,4.965
-0.161599064,4.99833
-0.161597064,4.965
-0.161595064,4.965
-0.161593064,4.965
-0.161591064,4.965
-0.161589064,4.93167
-0.161587064,4.93167
-0.161585064,4.93167
-0.161583064,4.89833
-0.161581064,4.89833
-0.161579064,4.93167
-0.161577064,4.965
-0.161575064,4.965
-0.161573064,4.99833
-0.161571064,4.99833
-0.161569064,4.965
-0.161567064,4.965
-0.161565064,4.965
-0.161563064,4.965
-0.161561064,4.965
-0.161559064,4.89833
-0.161557064,4.89833
-0.161555064,4.965
-0.161553064,4.965
-0.161551064,4.965
-0.161549064,4.965
-0.161547064,4.99833
-0.161545064,4.965
-0.161543064,4.965
-0.161541064,4.965
-0.161539064,4.965
-0.161537064,4.965
-0.161535064,4.93167
-0.161533064,4.89833
-0.161531064,4.89833
-0.161529064,4.93167
-0.161527064,4.965
-0.161525064,4.965
-0.161523064,4.965
-0.161521064,4.99833
-0.161519064,4.99833
-0.161517064,4.965
-0.161515064,4.965
-0.161513064,4.93167
-0.161511064,4.93167
-0.161509064,4.93167
-0.161507064,4.89833
-0.161505064,4.89833
-0.161503064,4.965
-0.161501064,4.965
-0.161499064,4.965
-0.161497064,4.99833
-0.161495064,4.99833
-0.161493064,4.965
-0.161491064,4.93167
-0.161489064,4.965
-0.161487064,4.965
-0.161485064,4.93167
-0.161483064,4.93167
-0.161481064,4.89833
-0.161479064,4.89833
-0.161477064,4.965
-0.161475064,4.965
-0.161473064,4.965
-0.161471064,4.99833
-0.161469064,4.99833
-0.161467064,4.965
-0.161465064,4.965
-0.161463064,4.93167
-0.161461064,4.93167
-0.161459064,4.93167
-0.161457064,4.93167
-0.161455064,4.89833
-0.161453064,4.93167
-0.161451064,4.965
-0.161449064,4.965
-0.161447064,4.965
-0.161445064,4.965
-0.161443064,4.965
-0.161441064,4.93167
-0.161439064,4.965
-0.161437064,4.93167
-0.161435064,4.965
-0.161433064,4.965
-0.161431064,4.89833
-0.161429064,4.89833
-0.161427064,4.89833
-0.161425064,4.965
-0.161423064,4.965
-0.161421064,4.99833
-0.161419064,4.99833
-0.161417064,4.965
-0.161415064,4.965
-0.161413064,4.965
-0.161411064,4.965
-0.161409064,4.965
-0.161407064,4.93167
-0.161405064,4.89833
-0.161403064,4.89833
-0.161401064,4.93167
-0.161399064,4.965
-0.161397064,4.965
-0.161395064,4.965
-0.161393064,4.965
-0.161391064,4.93167
-0.161389064,4.93167
-0.161387064,4.965
-0.161385064,4.965
-0.161383064,4.93167
-0.161381064,4.93167
-0.161379064,4.89833
-0.161377064,4.89833
-0.161375064,4.93167
-0.161373064,4.965
-0.161371064,4.965
-0.161369064,4.99833
-0.161367064,4.99833
-0.161365064,4.99833
-0.161363064,4.965
-0.161361064,4.965
-0.161359064,4.93167
-0.161357064,4.965
-0.161355064,4.93167
-0.161353064,4.89833
-0.161351064,4.93167
-0.161349064,4.965
-0.161347064,4.965
-0.161345064,4.965
-0.161343064,4.965
-0.161341064,4.965
-0.161339064,4.93167
-0.161337064,4.965
-0.161335064,4.965
-0.161333064,4.93167
-0.161331064,4.93167
-0.161329064,4.93167
-0.161327064,4.89833
-0.161325064,4.89833
-0.161323064,4.93167
-0.161321064,4.93167
-0.161319064,4.965
-0.161317064,4.965
-0.161315064,4.965
-0.161313064,4.965
-0.161311064,4.965
-0.161309064,4.965
-0.161307064,4.965
-0.161305064,4.93167
-0.161303064,4.93167
-0.161301064,4.89833
-0.161299064,4.93167
-0.161297064,4.965
-0.161295064,4.965
-0.161293064,4.965
-0.161291064,4.99833
-0.161289064,4.965
-0.161287064,4.965
-0.161285064,4.93167
-0.161283064,4.965
-0.161281064,4.93167
-0.161279064,4.965
-0.161277064,4.93167
-0.161275064,4.89833
-0.161273064,4.93167
-0.161271064,4.93167
-0.161269064,4.93167
-0.161267064,4.99833
-0.161265064,4.99833
-0.161263064,4.965
-0.161261064,4.965
-0.161259064,4.965
-0.161257064,4.965
-0.161255064,4.965
-0.161253064,4.93167
-0.161251064,4.89833
-0.161249064,4.93167
-0.161247064,4.965
-0.161245064,4.99833
-0.161243064,4.965
-0.161241064,4.99833
-0.161239064,4.99833
-0.161237064,4.965
-0.161235064,4.965
-0.161233064,4.965
-0.161231064,4.965
-0.161229064,4.965
-0.161227064,4.93167
-0.161225064,4.93167
-0.161223064,4.93167
-0.161221064,4.93167
-0.161219064,4.99833
-0.161217064,4.965
-0.161215064,4.99833
-0.161213064,4.99833
-0.161211064,4.965
-0.161209064,4.965
-0.161207064,4.965
-0.161205064,4.965
-0.161203064,4.965
-0.161201064,4.93167
-0.161199064,4.89833
-0.161197064,4.93167
-0.161195064,4.965
-0.161193064,4.965
-0.161191064,4.965
-0.161189064,4.99833
-0.161187064,4.965
-0.161185064,4.965
-0.161183064,4.93167
-0.161181064,4.93167
-0.161179064,4.965
-0.161177064,4.965
-0.161175064,4.89833
-0.161173064,4.89833
-0.161171064,4.93167
-0.161169064,4.93167
-0.161167064,4.965
-0.161165064,4.965
-0.161163064,4.99833
-0.161161064,4.965
-0.161159064,4.965
-0.161157064,4.93167
-0.161155064,4.965
-0.161153064,4.93167
-0.161151064,4.965
-0.161149064,4.93167
-0.161147064,4.89833
-0.161145064,4.93167
-0.161143064,4.965
-0.161141064,4.99833
-0.161139064,4.99833
-0.161137064,4.965
-0.161135064,4.965
-0.161133064,4.93167
-0.161131064,4.93167
-0.161129064,4.965
-0.161127064,4.93167
-0.161125064,4.93167
-0.161123064,4.93167
-0.161121064,4.89833
-0.161119064,4.89833
-0.161117064,4.93167
-0.161115064,4.965
-0.161113064,4.99833
-0.161111064,4.99833
-0.161109064,4.965
-0.161107064,4.99833
-0.161105064,4.965
-0.161103064,4.965
-0.161101064,4.93167
-0.161099064,4.93167
-0.161097064,4.89833
-0.161095064,4.93167
-0.161093064,4.965
-0.161091064,4.965
-0.161089064,4.965
-0.161087064,4.965
-0.161085064,4.965
-0.161083064,4.965
-0.161081064,4.93167
-0.161079064,4.965
-0.161077064,4.965
-0.161075064,4.965
-0.161073064,4.93167
-0.161071064,4.89833
-0.161069064,4.89833
-0.161067064,4.965
-0.161065064,4.965
-0.161063064,4.965
-0.161061064,4.99833
-0.161059064,4.965
-0.161057064,4.93167
-0.161055064,4.965
-0.161053064,4.965
-0.161051064,4.965
-0.161049064,4.965
-0.161047064,4.89833
-0.161045064,4.89833
-0.161043064,4.93167
-0.161041064,4.965
-0.161039064,4.965
-0.161037064,4.965
-0.161035064,4.99833
-0.161033064,4.965
-0.161031064,4.965
-0.161029064,4.93167
-0.161027064,4.965
-0.161025064,4.965
-0.161023064,4.93167
-0.161021064,4.89833
-0.161019064,4.89833
-0.161017064,4.89833
-0.161015064,4.965
-0.161013064,4.99833
-0.161011064,4.99833
-0.161009064,4.965
-0.161007064,4.99833
-0.161005064,4.965
-0.161003064,4.965
-0.161001064,4.965
-0.160999064,4.965
-0.160997064,4.965
-0.160995064,4.89833
-0.160993064,4.93167
-0.160991064,4.93167
-0.160989064,4.965
-0.160987064,4.965
-0.160985064,4.965
-0.160983064,4.99833
-0.160981064,4.965
-0.160979064,4.93167
-0.160977064,4.965
-0.160975064,4.93167
-0.160973064,4.965
-0.160971064,4.93167
-0.160969064,4.89833
-0.160967064,4.93167
-0.160965064,4.93167
-0.160963064,4.965
-0.160961064,4.965
-0.160959064,4.965
-0.160957064,4.965
-0.160955064,4.99833
-0.160953064,4.965
-0.160951064,4.965
-0.160949064,4.965
-0.160947064,4.93167
-0.160945064,4.93167
-0.160943064,4.89833
-0.160941064,4.93167
-0.160939064,4.965
-0.160937064,4.965
-0.160935064,4.965
-0.160933064,4.965
-0.160931064,4.99833
-0.160929064,4.965
-0.160927064,4.965
-0.160925064,4.93167
-0.160923064,4.965
-0.160921064,4.965
-0.160919064,4.93167
-0.160917064,4.89833
-0.160915064,4.93167
-0.160913064,4.93167
-0.160911064,4.965
-0.160909064,4.965
-0.160907064,4.99833
-0.160905064,4.99833
-0.160903064,4.99833
-0.160901064,4.965
-0.160899064,4.965
-0.160897064,4.965
-0.160895064,4.93167
-0.160893064,4.89833
-0.160891064,4.93167
-0.160889064,4.93167
-0.160887064,4.99833
-0.160885064,4.965
-0.160883064,4.99833
-0.160881064,4.99833
-0.160879064,4.965
-0.160877064,4.965
-0.160875064,4.965
-0.160873064,4.965
-0.160871064,4.93167
-0.160869064,4.93167
-0.160867064,4.89833
-0.160865064,4.89833
-0.160863064,4.93167
-0.160861064,4.965
-0.160859064,4.965
-0.160857064,4.99833
-0.160855064,4.99833
-0.160853064,4.965
-0.160851064,4.965
-0.160849064,4.965
-0.160847064,4.965
-0.160845064,4.965
-0.160843064,4.93167
-0.160841064,4.89833
-0.160839064,4.93167
-0.160837064,4.965
-0.160835064,4.965
-0.160833064,4.965
-0.160831064,4.99833
-0.160829064,4.93167
-0.160827064,4.93167
-0.160825064,4.93167
-0.160823064,4.965
-0.160821064,4.93167
-0.160819064,4.965
-0.160817064,4.93167
-0.160815064,4.89833
-0.160813064,4.89833
-0.160811064,4.93167
-0.160809064,4.965
-0.160807064,4.965
-0.160805064,4.99833
-0.160803064,4.99833
-0.160801064,4.965
-0.160799064,4.93167
-0.160797064,4.965
-0.160795064,4.965
-0.160793064,4.965
-0.160791064,4.89833
-0.160789064,4.89833
-0.160787064,4.93167
-0.160785064,4.965
-0.160783064,4.99833
-0.160781064,4.965
-0.160779064,4.99833
-0.160777064,4.99833
-0.160775064,4.965
-0.160773064,4.965
-0.160771064,4.965
-0.160769064,4.93167
-0.160767064,4.93167
-0.160765064,4.89833
-0.160763064,4.89833
-0.160761064,4.89833
-0.160759064,4.965
-0.160757064,4.99833
-0.160755064,4.99833
-0.160753064,4.99833
-0.160751064,4.965
-0.160749064,4.965
-0.160747064,4.965
-0.160745064,4.965
-0.160743064,4.965
-0.160741064,4.965
-0.160739064,4.89833
-0.160737064,4.89833
-0.160735064,4.965
-0.160733064,4.965
-0.160731064,4.99833
-0.160729064,4.965
-0.160727064,4.99833
-0.160725064,4.965
-0.160723064,4.93167
-0.160721064,4.93167
-0.160719064,4.965
-0.160717064,4.93167
-0.160715064,4.93167
-0.160713064,4.93167
-0.160711064,4.93167
-0.160709064,4.93167
-0.160707064,4.93167
-0.160705064,4.965
-0.160703064,4.99833
-0.160701064,4.99833
-0.160699064,4.965
-0.160697064,4.965
-0.160695064,4.965
-0.160693064,4.965
-0.160691064,4.965
-0.160689064,4.93167
-0.160687064,4.89833
-0.160685064,4.93167
-0.160683064,4.965
-0.160681064,4.99833
-0.160679064,4.965
-0.160677064,4.99833
-0.160675064,4.965
-0.160673064,4.965
-0.160671064,4.965
-0.160669064,4.965
-0.160667064,4.93167
-0.160665064,4.93167
-0.160663064,4.93167
-0.160661064,4.89833
-0.160659064,4.93167
-0.160657064,4.965
-0.160655064,4.965
-0.160653064,4.99833
-0.160651064,4.99833
-0.160649064,4.965
-0.160647064,4.965
-0.160645064,4.965
-0.160643064,4.965
-0.160641064,4.965
-0.160639064,4.965
-0.160637064,4.89833
-0.160635064,4.93167
-0.160633064,4.93167
-0.160631064,4.99833
-0.160629064,4.965
-0.160627064,4.965
-0.160625064,4.99833
-0.160623064,4.965
-0.160621064,4.965
-0.160619064,4.965
-0.160617064,4.965
-0.160615064,4.965
-0.160613064,4.93167
-0.160611064,4.89833
-0.160609064,4.89833
-0.160607064,4.93167
-0.160605064,4.965
-0.160603064,4.965
-0.160601064,4.99833
-0.160599064,4.99833
-0.160597064,4.99833
-0.160595064,4.965
-0.160593064,4.965
-0.160591064,4.965
-0.160589064,4.965
-0.160587064,4.93167
-0.160585064,4.89833
-0.160583064,4.93167
-0.160581064,4.965
-0.160579064,4.965
-0.160577064,4.99833
-0.160575064,4.965
-0.160573064,4.965
-0.160571064,4.965
-0.160569064,4.965
-0.160567064,4.93167
-0.160565064,4.965
-0.160563064,4.965
-0.160561064,4.93167
-0.160559064,4.89833
-0.160557064,4.89833
-0.160555064,4.93167
-0.160553064,4.965
-0.160551064,4.965
-0.160549064,4.965
-0.160547064,4.99833
-0.160545064,4.99833
-0.160543064,4.965
-0.160541064,4.965
-0.160539064,4.965
-0.160537064,4.93167
-0.160535064,4.93167
-0.160533064,4.89833
-0.160531064,4.93167
-0.160529064,4.965
-0.160527064,4.965
-0.160525064,4.99833
-0.160523064,4.99833
-0.160521064,4.965
-0.160519064,4.965
-0.160517064,4.93167
-0.160515064,4.965
-0.160513064,4.93167
-0.160511064,4.93167
-0.160509064,4.93167
-0.160507064,4.93167
-0.160505064,4.93167
-0.160503064,4.93167
-0.160501064,4.965
-0.160499064,4.965
-0.160497064,4.99833
-0.160495064,4.965
-0.160493064,4.965
-0.160491064,4.965
-0.160489064,4.965
-0.160487064,4.93167
-0.160485064,4.965
-0.160483064,4.89833
-0.160481064,4.89833
-0.160479064,4.965
-0.160477064,4.965
-0.160475064,4.965
-0.160473064,4.99833
-0.160471064,4.99833
-0.160469064,4.965
-0.160467064,4.965
-0.160465064,4.965
-0.160463064,4.965
-0.160461064,4.93167
-0.160459064,4.93167
-0.160457064,4.89833
-0.160455064,4.93167
-0.160453064,4.93167
-0.160451064,4.965
-0.160449064,4.99833
-0.160447064,4.965
-0.160445064,4.965
-0.160443064,4.965
-0.160441064,4.965
-0.160439064,4.99833
-0.160437064,4.965
-0.160435064,4.965
-0.160433064,4.93167
-0.160431064,4.89833
-0.160429064,4.93167
-0.160427064,4.965
-0.160425064,4.965
-0.160423064,4.99833
-0.160421064,4.99833
-0.160419064,4.965
-0.160417064,4.965
-0.160415064,4.93167
-0.160413064,4.93167
-0.160411064,4.965
-0.160409064,4.93167
-0.160407064,4.93167
-0.160405064,4.93167
-0.160403064,4.89833
-0.160401064,4.93167
-0.160399064,4.965
-0.160397064,4.965
-0.160395064,4.965
-0.160393064,4.965
-0.160391064,4.99833
-0.160389064,4.965
-0.160387064,4.965
-0.160385064,4.965
-0.160383064,4.965
-0.160381064,4.93167
-0.160379064,4.93167
-0.160377064,4.965
-0.160375064,4.965
-0.160373064,4.965
-0.160371064,4.99833
-0.160369064,4.99833
-0.160367064,4.965
-0.160365064,4.965
-0.160363064,4.965
-0.160361064,4.93167
-0.160359064,4.965
-0.160357064,4.93167
