LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,02-May-2018 04:54:56,0                 
Time,Ampl
-0.039677415,4.96667
-0.039676915,4.96667
-0.039676415,4.96667
-0.039675915,5
-0.039675415,4.96667
-0.039674915,4.96667
-0.039674415,4.96667
-0.039673915,5.03333
-0.039673415,4.96667
-0.039672915,4.96667
-0.039672415,4.96667
-0.039671915,4.96667
-0.039671415,4.96667
-0.039670915,4.96667
-0.039670415,4.96667
-0.039669915,4.96667
-0.039669415,4.96667
-0.039668915,4.96667
-0.039668415,4.96667
-0.039667915,4.96667
-0.039667415,4.96667
-0.039666915,4.96667
-0.039666415,4.96667
-0.039665915,4.96667
-0.039665415,4.96667
-0.039664915,4.93333
-0.039664415,4.96667
-0.039663915,4.96667
-0.039663415,4.93333
-0.039662915,4.93333
-0.039662415,4.93333
-0.039661915,4.93333
-0.039661415,4.93333
-0.039660915,4.9
-0.039660415,4.9
-0.039659915,4.9
-0.039659415,4.9
-0.039658915,4.93333
-0.039658415,4.93333
-0.039657915,4.9
-0.039657415,4.9
-0.039656915,4.93333
-0.039656415,4.93333
-0.039655915,4.93333
-0.039655415,4.93333
-0.039654915,4.93333
-0.039654415,4.93333
-0.039653915,4.96667
-0.039653415,4.96667
-0.039652915,4.93333
-0.039652415,4.96667
-0.039651915,4.96667
-0.039651415,4.96667
-0.039650915,4.96667
-0.039650415,4.96667
-0.039649915,4.96667
-0.039649415,5
-0.039648915,5
-0.039648415,4.96667
-0.039647915,4.96667
-0.039647415,4.96667
-0.039646915,4.96667
-0.039646415,4.96667
-0.039645915,4.96667
-0.039645415,4.96667
-0.039644915,4.96667
-0.039644415,4.96667
-0.039643915,4.93333
-0.039643415,4.96667
-0.039642915,4.96667
-0.039642415,4.96667
-0.039641915,4.96667
-0.039641415,4.96667
-0.039640915,4.96667
-0.039640415,4.96667
-0.039639915,4.96667
-0.039639415,4.96667
-0.039638915,4.96667
-0.039638415,4.96667
-0.039637915,4.93333
-0.039637415,4.93333
-0.039636915,4.93333
-0.039636415,4.93333
-0.039635915,4.93333
-0.039635415,4.93333
-0.039634915,4.9
-0.039634415,4.9
-0.039633915,4.9
-0.039633415,4.9
-0.039632915,4.9
-0.039632415,4.9
-0.039631915,4.93333
-0.039631415,4.96667
-0.039630915,4.96667
-0.039630415,4.96667
-0.039629915,5
-0.039629415,4.96667
-0.039628915,4.96667
-0.039628415,5
-0.039627915,4.96667
-0.039627415,4.96667
-0.039626915,5
-0.039626415,4.96667
-0.039625915,4.96667
-0.039625415,4.96667
-0.039624915,4.96667
-0.039624415,4.96667
-0.039623915,4.96667
-0.039623415,4.96667
-0.039622915,4.96667
-0.039622415,4.96667
-0.039621915,5
-0.039621415,4.96667
-0.039620915,4.96667
-0.039620415,4.96667
-0.039619915,4.96667
-0.039619415,4.96667
-0.039618915,4.93333
-0.039618415,4.93333
-0.039617915,4.93333
-0.039617415,4.96667
-0.039616915,4.96667
-0.039616415,4.93333
-0.039615915,4.93333
-0.039615415,4.96667
-0.039614915,4.96667
-0.039614415,4.96667
-0.039613915,4.93333
-0.039613415,4.93333
-0.039612915,4.96667
-0.039612415,4.93333
-0.039611915,4.96667
-0.039611415,4.93333
-0.039610915,4.93333
-0.039610415,4.93333
-0.039609915,4.93333
-0.039609415,4.9
-0.039608915,4.9
-0.039608415,4.9
-0.039607915,4.9
-0.039607415,4.9
-0.039606915,4.9
-0.039606415,4.93333
-0.039605915,4.93333
-0.039605415,4.93333
-0.039604915,4.93333
-0.039604415,4.93333
-0.039603915,4.96667
-0.039603415,4.96667
-0.039602915,4.96667
-0.039602415,4.96667
-0.039601915,4.96667
-0.039601415,4.96667
-0.039600915,5
-0.039600415,4.96667
-0.039599915,4.96667
-0.039599415,4.96667
-0.039598915,4.96667
-0.039598415,5
-0.039597915,4.96667
-0.039597415,4.96667
-0.039596915,5
-0.039596415,5
-0.039595915,5
-0.039595415,4.96667
-0.039594915,4.96667
-0.039594415,4.96667
-0.039593915,4.96667
-0.039593415,4.96667
-0.039592915,4.96667
-0.039592415,4.96667
-0.039591915,4.96667
-0.039591415,4.96667
-0.039590915,4.96667
-0.039590415,4.96667
-0.039589915,4.96667
-0.039589415,4.96667
-0.039588915,4.96667
-0.039588415,4.96667
-0.039587915,4.93333
-0.039587415,4.96667
-0.039586915,4.96667
-0.039586415,4.96667
-0.039585915,4.96667
-0.039585415,4.96667
-0.039584915,4.96667
-0.039584415,4.93333
-0.039583915,4.93333
-0.039583415,4.93333
-0.039582915,4.9
-0.039582415,4.9
-0.039581915,4.9
-0.039581415,4.9
-0.039580915,4.93333
-0.039580415,4.93333
-0.039579915,4.93333
-0.039579415,4.93333
-0.039578915,4.96667
-0.039578415,4.96667
-0.039577915,4.96667
-0.039577415,4.96667
-0.039576915,4.96667
-0.039576415,4.96667
-0.039575915,4.96667
-0.039575415,4.96667
-0.039574915,4.96667
-0.039574415,4.96667
-0.039573915,5
-0.039573415,5
-0.039572915,5
-0.039572415,5
-0.039571915,4.96667
-0.039571415,4.96667
-0.039570915,4.96667
-0.039570415,4.96667
-0.039569915,4.96667
-0.039569415,4.96667
-0.039568915,4.96667
-0.039568415,4.96667
-0.039567915,4.96667
-0.039567415,4.96667
-0.039566915,4.96667
-0.039566415,4.96667
-0.039565915,4.96667
-0.039565415,4.96667
-0.039564915,4.96667
-0.039564415,4.93333
-0.039563915,4.96667
-0.039563415,4.93333
-0.039562915,4.96667
-0.039562415,4.96667
-0.039561915,4.96667
-0.039561415,4.96667
-0.039560915,4.93333
-0.039560415,4.93333
-0.039559915,4.96667
-0.039559415,4.93333
-0.039558915,4.93333
-0.039558415,4.93333
-0.039557915,4.9
-0.039557415,4.9
-0.039556915,4.9
-0.039556415,4.9
-0.039555915,4.9
-0.039555415,4.9
-0.039554915,4.93333
-0.039554415,4.93333
-0.039553915,4.9
-0.039553415,4.93333
-0.039552915,4.93333
-0.039552415,4.93333
-0.039551915,4.93333
-0.039551415,4.93333
-0.039550915,4.96667
-0.039550415,4.93333
-0.039549915,4.96667
-0.039549415,4.96667
-0.039548915,4.96667
-0.039548415,4.96667
-0.039547915,4.96667
-0.039547415,4.96667
-0.039546915,5
-0.039546415,4.96667
-0.039545915,4.96667
-0.039545415,4.96667
-0.039544915,5
-0.039544415,4.96667
-0.039543915,5
-0.039543415,4.96667
-0.039542915,4.96667
-0.039542415,4.96667
-0.039541915,4.96667
-0.039541415,4.96667
-0.039540915,4.96667
-0.039540415,4.96667
-0.039539915,4.96667
-0.039539415,4.96667
-0.039538915,4.96667
-0.039538415,4.96667
-0.039537915,4.96667
-0.039537415,4.96667
-0.039536915,4.96667
-0.039536415,4.96667
-0.039535915,4.96667
-0.039535415,4.96667
-0.039534915,4.96667
-0.039534415,4.96667
-0.039533915,4.96667
-0.039533415,4.96667
-0.039532915,4.93333
-0.039532415,4.93333
-0.039531915,4.93333
-0.039531415,4.93333
-0.039530915,4.9
-0.039530415,4.9
-0.039529915,4.93333
-0.039529415,4.9
-0.039528915,4.93333
-0.039528415,4.93333
-0.039527915,4.93333
-0.039527415,4.93333
-0.039526915,4.96667
-0.039526415,4.96667
-0.039525915,4.96667
-0.039525415,4.96667
-0.039524915,4.96667
-0.039524415,4.96667
-0.039523915,4.96667
-0.039523415,4.96667
-0.039522915,4.96667
-0.039522415,4.96667
-0.039521915,5
-0.039521415,4.96667
-0.039520915,4.96667
-0.039520415,4.96667
-0.039519915,5
-0.039519415,5
-0.039518915,4.96667
-0.039518415,4.96667
-0.039517915,4.96667
-0.039517415,4.96667
-0.039516915,4.96667
-0.039516415,4.96667
-0.039515915,4.96667
-0.039515415,4.96667
-0.039514915,4.96667
-0.039514415,4.96667
-0.039513915,4.96667
-0.039513415,4.96667
-0.039512915,4.96667
-0.039512415,4.96667
-0.039511915,4.96667
-0.039511415,4.96667
-0.039510915,4.96667
-0.039510415,4.96667
-0.039509915,4.93333
-0.039509415,4.93333
-0.039508915,4.93333
-0.039508415,4.93333
-0.039507915,4.96667
-0.039507415,4.96667
-0.039506915,4.93333
-0.039506415,4.9
-0.039505915,4.9
-0.039505415,4.9
-0.039504915,4.9
-0.039504415,4.9
-0.039503915,4.9
-0.039503415,4.9
-0.039502915,4.93333
-0.039502415,4.93333
-0.039501915,4.93333
-0.039501415,4.93333
-0.039500915,4.93333
-0.039500415,4.96667
-0.039499915,4.96667
-0.039499415,4.96667
-0.039498915,4.96667
-0.039498415,4.96667
-0.039497915,4.96667
-0.039497415,4.96667
-0.039496915,4.96667
-0.039496415,4.96667
-0.039495915,5
-0.039495415,5
-0.039494915,5
-0.039494415,4.96667
-0.039493915,5
-0.039493415,5
-0.039492915,5
-0.039492415,4.96667
-0.039491915,4.96667
-0.039491415,4.96667
-0.039490915,4.96667
-0.039490415,4.96667
-0.039489915,4.96667
-0.039489415,4.96667
-0.039488915,4.96667
-0.039488415,4.96667
-0.039487915,4.96667
-0.039487415,4.93333
-0.039486915,4.96667
-0.039486415,4.96667
-0.039485915,4.96667
-0.039485415,4.96667
-0.039484915,4.96667
-0.039484415,4.96667
-0.039483915,4.96667
-0.039483415,4.96667
-0.039482915,4.96667
-0.039482415,4.96667
-0.039481915,4.93333
-0.039481415,4.93333
-0.039480915,4.93333
-0.039480415,4.93333
-0.039479915,4.93333
-0.039479415,4.9
-0.039478915,4.9
-0.039478415,4.9
-0.039477915,4.9
-0.039477415,4.9
-0.039476915,4.93333
-0.039476415,4.93333
-0.039475915,4.93333
-0.039475415,4.96667
-0.039474915,4.96667
-0.039474415,4.96667
-0.039473915,4.96667
-0.039473415,4.96667
-0.039472915,4.96667
-0.039472415,4.96667
-0.039471915,5
-0.039471415,5
-0.039470915,4.96667
-0.039470415,4.96667
-0.039469915,4.96667
-0.039469415,4.96667
-0.039468915,5
-0.039468415,4.96667
-0.039467915,5
-0.039467415,5
-0.039466915,4.96667
-0.039466415,4.96667
-0.039465915,4.96667
-0.039465415,4.96667
-0.039464915,4.96667
-0.039464415,4.96667
-0.039463915,4.96667
-0.039463415,4.96667
-0.039462915,4.96667
-0.039462415,4.96667
-0.039461915,4.96667
-0.039461415,4.96667
-0.039460915,4.96667
-0.039460415,4.96667
-0.039459915,4.93333
-0.039459415,4.96667
-0.039458915,4.96667
-0.039458415,4.96667
-0.039457915,4.96667
-0.039457415,4.96667
-0.039456915,4.93333
-0.039456415,4.96667
-0.039455915,4.93333
-0.039455415,4.93333
-0.039454915,4.93333
-0.039454415,4.93333
-0.039453915,4.9
-0.039453415,4.9
-0.039452915,4.9
-0.039452415,4.9
-0.039451915,4.9
-0.039451415,4.9
-0.039450915,4.9
-0.039450415,4.9
-0.039449915,4.93333
-0.039449415,4.93333
-0.039448915,4.93333
-0.039448415,4.93333
-0.039447915,4.96667
-0.039447415,4.96667
-0.039446915,4.96667
-0.039446415,4.96667
-0.039445915,4.96667
-0.039445415,4.96667
-0.039444915,4.96667
-0.039444415,5
-0.039443915,4.96667
-0.039443415,4.96667
-0.039442915,5
-0.039442415,5
-0.039441915,5
-0.039441415,4.96667
-0.039440915,5
-0.039440415,4.96667
-0.039439915,5
-0.039439415,4.96667
-0.039438915,4.96667
-0.039438415,4.96667
-0.039437915,4.96667
-0.039437415,4.96667
-0.039436915,4.96667
-0.039436415,5
-0.039435915,4.93333
-0.039435415,4.96667
-0.039434915,4.96667
-0.039434415,4.96667
-0.039433915,4.96667
-0.039433415,4.96667
-0.039432915,4.96667
-0.039432415,4.96667
-0.039431915,4.96667
-0.039431415,4.93333
-0.039430915,4.96667
-0.039430415,4.96667
-0.039429915,4.96667
-0.039429415,4.93333
-0.039428915,4.93333
-0.039428415,4.93333
-0.039427915,4.9
-0.039427415,4.9
-0.039426915,4.93333
-0.039426415,4.9
-0.039425915,4.93333
-0.039425415,4.9
-0.039424915,4.93333
-0.039424415,4.93333
-0.039423915,4.96667
-0.039423415,4.93333
-0.039422915,5
-0.039422415,4.96667
-0.039421915,4.96667
-0.039421415,4.96667
-0.039420915,4.96667
-0.039420415,4.96667
-0.039419915,4.96667
-0.039419415,4.96667
-0.039418915,5
-0.039418415,4.96667
-0.039417915,4.96667
-0.039417415,5
-0.039416915,4.96667
-0.039416415,4.96667
-0.039415915,4.96667
-0.039415415,5
-0.039414915,4.96667
-0.039414415,4.96667
-0.039413915,4.96667
-0.039413415,4.96667
-0.039412915,4.96667
-0.039412415,4.96667
-0.039411915,4.96667
-0.039411415,4.93333
-0.039410915,4.96667
-0.039410415,4.93333
-0.039409915,4.96667
-0.039409415,4.96667
-0.039408915,4.96667
-0.039408415,4.96667
-0.039407915,4.96667
-0.039407415,4.93333
-0.039406915,4.96667
-0.039406415,4.96667
-0.039405915,4.93333
-0.039405415,4.93333
-0.039404915,4.93333
-0.039404415,4.93333
-0.039403915,4.93333
-0.039403415,4.93333
-0.039402915,4.9
-0.039402415,4.93333
-0.039401915,4.9
-0.039401415,4.93333
-0.039400915,4.9
-0.039400415,4.9
-0.039399915,4.93333
-0.039399415,4.9
-0.039398915,4.9
-0.039398415,4.93333
-0.039397915,4.93333
-0.039397415,4.93333
-0.039396915,4.93333
-0.039396415,4.96667
-0.039395915,4.96667
-0.039395415,4.96667
-0.039394915,4.96667
-0.039394415,4.96667
-0.039393915,4.96667
-0.039393415,4.96667
-0.039392915,4.96667
-0.039392415,4.93333
-0.039391915,4.96667
-0.039391415,5
-0.039390915,4.96667
-0.039390415,4.96667
-0.039389915,4.96667
-0.039389415,5
-0.039388915,5
-0.039388415,4.96667
-0.039387915,4.96667
-0.039387415,4.96667
-0.039386915,4.96667
-0.039386415,4.96667
-0.039385915,4.96667
-0.039385415,4.96667
-0.039384915,4.96667
-0.039384415,4.96667
-0.039383915,4.96667
-0.039383415,4.96667
-0.039382915,4.96667
-0.039382415,4.96667
-0.039381915,4.96667
-0.039381415,4.96667
-0.039380915,4.96667
-0.039380415,4.96667
-0.039379915,4.96667
-0.039379415,4.96667
-0.039378915,4.93333
-0.039378415,4.96667
-0.039377915,4.96667
-0.039377415,4.93333
-0.039376915,4.9
-0.039376415,4.9
-0.039375915,4.9
-0.039375415,4.93333
-0.039374915,4.93333
-0.039374415,4.9
-0.039373915,4.93333
-0.039373415,4.93333
-0.039372915,4.93333
-0.039372415,4.96667
-0.039371915,4.96667
-0.039371415,4.96667
-0.039370915,4.96667
-0.039370415,4.96667
-0.039369915,4.96667
-0.039369415,4.96667
-0.039368915,4.96667
-0.039368415,4.96667
-0.039367915,4.96667
-0.039367415,4.96667
-0.039366915,4.96667
-0.039366415,4.96667
-0.039365915,4.96667
-0.039365415,5
-0.039364915,4.96667
-0.039364415,4.96667
-0.039363915,4.96667
-0.039363415,4.96667
-0.039362915,4.96667
-0.039362415,4.96667
-0.039361915,4.96667
-0.039361415,4.96667
-0.039360915,4.96667
-0.039360415,4.96667
-0.039359915,4.96667
-0.039359415,4.96667
-0.039358915,4.96667
-0.039358415,4.96667
-0.039357915,4.96667
-0.039357415,4.93333
-0.039356915,4.96667
-0.039356415,4.93333
-0.039355915,4.96667
-0.039355415,4.96667
-0.039354915,4.96667
-0.039354415,4.96667
-0.039353915,4.96667
-0.039353415,4.96667
-0.039352915,4.93333
-0.039352415,4.93333
-0.039351915,4.93333
-0.039351415,4.9
-0.039350915,4.93333
-0.039350415,4.93333
-0.039349915,4.93333
-0.039349415,4.9
-0.039348915,4.9
-0.039348415,4.9
-0.039347915,4.9
-0.039347415,4.9
-0.039346915,4.93333
-0.039346415,4.93333
-0.039345915,4.93333
-0.039345415,4.93333
-0.039344915,4.93333
-0.039344415,4.93333
-0.039343915,4.96667
-0.039343415,4.96667
-0.039342915,4.96667
-0.039342415,4.96667
-0.039341915,4.96667
-0.039341415,4.96667
-0.039340915,4.96667
-0.039340415,5
-0.039339915,5
-0.039339415,4.96667
-0.039338915,5
-0.039338415,4.96667
-0.039337915,4.96667
-0.039337415,5
-0.039336915,4.96667
-0.039336415,5
-0.039335915,4.96667
-0.039335415,4.96667
-0.039334915,4.96667
-0.039334415,4.96667
-0.039333915,4.96667
-0.039333415,4.96667
-0.039332915,4.96667
-0.039332415,5
-0.039331915,4.96667
-0.039331415,4.93333
-0.039330915,4.96667
-0.039330415,4.96667
-0.039329915,4.96667
-0.039329415,4.96667
-0.039328915,4.96667
-0.039328415,4.96667
-0.039327915,4.96667
-0.039327415,4.96667
-0.039326915,4.96667
-0.039326415,4.93333
-0.039325915,4.93333
-0.039325415,4.93333
-0.039324915,4.9
-0.039324415,4.93333
-0.039323915,4.9
-0.039323415,4.9
-0.039322915,4.9
-0.039322415,4.93333
-0.039321915,4.93333
-0.039321415,4.93333
-0.039320915,4.96667
-0.039320415,4.96667
-0.039319915,4.93333
-0.039319415,4.96667
-0.039318915,5
-0.039318415,4.96667
-0.039317915,4.96667
-0.039317415,5
-0.039316915,4.96667
-0.039316415,4.96667
-0.039315915,4.96667
-0.039315415,4.96667
-0.039314915,4.96667
-0.039314415,4.96667
-0.039313915,4.96667
-0.039313415,4.96667
-0.039312915,4.96667
-0.039312415,4.96667
-0.039311915,4.96667
-0.039311415,5
-0.039310915,4.96667
-0.039310415,4.96667
-0.039309915,4.96667
-0.039309415,4.96667
-0.039308915,4.96667
-0.039308415,4.96667
-0.039307915,4.96667
-0.039307415,4.96667
-0.039306915,4.96667
-0.039306415,4.93333
-0.039305915,4.93333
-0.039305415,4.96667
-0.039304915,4.96667
-0.039304415,4.96667
-0.039303915,4.96667
-0.039303415,4.96667
-0.039302915,4.96667
-0.039302415,4.96667
-0.039301915,4.93333
-0.039301415,4.96667
-0.039300915,4.96667
-0.039300415,4.93333
-0.039299915,4.93333
-0.039299415,4.93333
-0.039298915,4.9
-0.039298415,4.9
-0.039297915,4.9
-0.039297415,4.9
-0.039296915,4.9
-0.039296415,4.9
-0.039295915,4.93333
-0.039295415,4.9
-0.039294915,4.93333
-0.039294415,4.93333
-0.039293915,4.93333
-0.039293415,4.93333
-0.039292915,4.96667
-0.039292415,4.96667
-0.039291915,4.96667
-0.039291415,4.96667
-0.039290915,4.96667
-0.039290415,4.96667
-0.039289915,5
-0.039289415,4.96667
-0.039288915,4.96667
-0.039288415,4.96667
-0.039287915,5
-0.039287415,4.96667
-0.039286915,4.96667
-0.039286415,4.96667
-0.039285915,4.96667
-0.039285415,4.96667
-0.039284915,4.96667
-0.039284415,4.96667
-0.039283915,4.96667
-0.039283415,4.96667
-0.039282915,4.96667
-0.039282415,4.96667
-0.039281915,4.96667
-0.039281415,4.96667
-0.039280915,4.96667
-0.039280415,4.96667
-0.039279915,4.96667
-0.039279415,4.96667
-0.039278915,4.96667
-0.039278415,4.96667
-0.039277915,4.96667
-0.039277415,4.96667
-0.039276915,4.96667
-0.039276415,4.96667
-0.039275915,4.96667
-0.039275415,4.96667
-0.039274915,4.96667
-0.039274415,4.93333
-0.039273915,4.93333
-0.039273415,4.93333
-0.039272915,4.9
-0.039272415,4.9
-0.039271915,4.9
-0.039271415,4.9
-0.039270915,4.93333
-0.039270415,4.93333
-0.039269915,4.93333
-0.039269415,4.93333
-0.039268915,4.93333
-0.039268415,4.96667
-0.039267915,4.96667
-0.039267415,4.96667
-0.039266915,4.96667
-0.039266415,4.96667
-0.039265915,5
-0.039265415,4.96667
-0.039264915,4.96667
-0.039264415,4.96667
-0.039263915,4.96667
-0.039263415,4.96667
-0.039262915,4.96667
-0.039262415,4.96667
-0.039261915,5
-0.039261415,4.96667
-0.039260915,4.96667
-0.039260415,4.96667
-0.039259915,4.96667
-0.039259415,4.96667
-0.039258915,4.96667
-0.039258415,4.96667
-0.039257915,4.96667
-0.039257415,4.96667
-0.039256915,4.96667
-0.039256415,4.96667
-0.039255915,4.96667
-0.039255415,4.96667
-0.039254915,4.96667
-0.039254415,4.96667
-0.039253915,4.93333
-0.039253415,4.96667
-0.039252915,4.93333
-0.039252415,4.93333
-0.039251915,4.93333
-0.039251415,4.93333
-0.039250915,4.96667
-0.039250415,4.96667
-0.039249915,4.93333
-0.039249415,4.96667
-0.039248915,4.93333
-0.039248415,4.93333
-0.039247915,4.93333
-0.039247415,4.9
-0.039246915,4.9
-0.039246415,4.9
-0.039245915,4.9
-0.039245415,4.9
-0.039244915,4.9
-0.039244415,4.9
-0.039243915,4.93333
-0.039243415,4.93333
-0.039242915,4.93333
-0.039242415,4.93333
-0.039241915,4.93333
-0.039241415,4.93333
-0.039240915,4.96667
-0.039240415,4.96667
-0.039239915,4.96667
-0.039239415,4.96667
-0.039238915,4.96667
-0.039238415,4.96667
-0.039237915,4.96667
-0.039237415,4.96667
-0.039236915,4.96667
-0.039236415,5
-0.039235915,4.96667
-0.039235415,4.96667
-0.039234915,5
-0.039234415,4.96667
-0.039233915,5
-0.039233415,4.96667
-0.039232915,4.96667
-0.039232415,4.96667
-0.039231915,5
-0.039231415,5
-0.039230915,5
-0.039230415,4.96667
-0.039229915,4.96667
-0.039229415,4.96667
-0.039228915,4.96667
-0.039228415,4.96667
-0.039227915,4.93333
-0.039227415,4.96667
-0.039226915,4.96667
-0.039226415,4.93333
-0.039225915,4.96667
-0.039225415,4.96667
-0.039224915,4.93333
-0.039224415,4.96667
-0.039223915,4.93333
-0.039223415,4.93333
-0.039222915,4.93333
-0.039222415,4.93333
-0.039221915,4.93333
-0.039221415,4.93333
-0.039220915,4.9
-0.039220415,4.9
-0.039219915,4.9
-0.039219415,4.9
-0.039218915,4.93333
-0.039218415,4.93333
-0.039217915,4.93333
-0.039217415,4.93333
-0.039216915,4.96667
-0.039216415,4.93333
-0.039215915,4.96667
-0.039215415,4.96667
-0.039214915,4.96667
-0.039214415,4.96667
-0.039213915,4.96667
-0.039213415,4.96667
-0.039212915,4.96667
-0.039212415,5
-0.039211915,4.96667
-0.039211415,4.96667
-0.039210915,4.96667
-0.039210415,5
-0.039209915,5
-0.039209415,4.96667
-0.039208915,4.96667
-0.039208415,4.96667
-0.039207915,4.96667
-0.039207415,4.96667
-0.039206915,4.96667
-0.039206415,4.96667
-0.039205915,4.96667
-0.039205415,4.96667
-0.039204915,4.96667
-0.039204415,4.96667
-0.039203915,4.96667
-0.039203415,4.96667
-0.039202915,4.96667
-0.039202415,4.96667
-0.039201915,4.96667
-0.039201415,4.96667
-0.039200915,4.96667
-0.039200415,4.96667
-0.039199915,4.96667
-0.039199415,4.96667
-0.039198915,4.96667
-0.039198415,4.93333
-0.039197915,4.93333
-0.039197415,4.96667
-0.039196915,4.93333
-0.039196415,4.93333
-0.039195915,4.93333
-0.039195415,4.93333
-0.039194915,4.9
-0.039194415,4.9
-0.039193915,4.9
-0.039193415,4.9
-0.039192915,4.9
-0.039192415,4.9
-0.039191915,4.9
-0.039191415,4.93333
-0.039190915,4.93333
-0.039190415,4.93333
-0.039189915,4.93333
-0.039189415,4.96667
-0.039188915,4.96667
-0.039188415,4.96667
-0.039187915,4.96667
-0.039187415,4.96667
-0.039186915,5
-0.039186415,4.96667
-0.039185915,5
-0.039185415,5
-0.039184915,4.96667
-0.039184415,5
-0.039183915,5
-0.039183415,5
-0.039182915,4.96667
-0.039182415,4.96667
-0.039181915,4.96667
-0.039181415,4.96667
-0.039180915,4.96667
-0.039180415,4.96667
-0.039179915,4.96667
-0.039179415,4.96667
-0.039178915,4.96667
-0.039178415,4.96667
-0.039177915,4.96667
-0.039177415,4.96667
-0.039176915,4.96667
-0.039176415,4.96667
-0.039175915,4.96667
-0.039175415,4.96667
-0.039174915,4.96667
-0.039174415,4.96667
-0.039173915,4.96667
-0.039173415,4.96667
-0.039172915,4.96667
-0.039172415,4.93333
-0.039171915,4.96667
-0.039171415,4.93333
-0.039170915,4.93333
-0.039170415,4.93333
-0.039169915,4.93333
-0.039169415,4.93333
-0.039168915,4.9
-0.039168415,4.9
-0.039167915,4.93333
-0.039167415,4.9
-0.039166915,4.93333
-0.039166415,4.93333
-0.039165915,4.93333
-0.039165415,4.93333
-0.039164915,4.96667
-0.039164415,4.96667
-0.039163915,4.96667
-0.039163415,4.93333
-0.039162915,4.96667
-0.039162415,4.96667
-0.039161915,4.96667
-0.039161415,4.96667
-0.039160915,4.96667
-0.039160415,4.96667
-0.039159915,4.96667
-0.039159415,4.96667
-0.039158915,4.96667
-0.039158415,5
-0.039157915,4.96667
-0.039157415,5
-0.039156915,4.96667
-0.039156415,5
-0.039155915,4.96667
-0.039155415,4.96667
-0.039154915,4.96667
-0.039154415,4.96667
-0.039153915,4.96667
-0.039153415,4.96667
-0.039152915,4.96667
-0.039152415,4.96667
-0.039151915,4.96667
-0.039151415,4.96667
-0.039150915,4.96667
-0.039150415,4.96667
-0.039149915,4.96667
-0.039149415,4.93333
-0.039148915,4.96667
-0.039148415,4.93333
-0.039147915,4.93333
-0.039147415,4.96667
-0.039146915,4.96667
-0.039146415,4.93333
-0.039145915,4.96667
-0.039145415,4.93333
-0.039144915,4.93333
-0.039144415,4.9
-0.039143915,4.9
-0.039143415,4.93333
-0.039142915,4.93333
-0.039142415,4.9
-0.039141915,4.9
-0.039141415,4.9
-0.039140915,4.93333
-0.039140415,4.9
-0.039139915,4.93333
-0.039139415,4.93333
-0.039138915,4.93333
-0.039138415,4.93333
-0.039137915,4.93333
-0.039137415,4.96667
-0.039136915,4.96667
-0.039136415,4.96667
-0.039135915,4.96667
-0.039135415,4.96667
-0.039134915,5
-0.039134415,4.96667
-0.039133915,4.96667
-0.039133415,4.96667
-0.039132915,5
-0.039132415,5
-0.039131915,4.96667
-0.039131415,5
-0.039130915,5
-0.039130415,4.96667
-0.039129915,4.96667
-0.039129415,4.96667
-0.039128915,4.96667
-0.039128415,4.96667
-0.039127915,4.96667
-0.039127415,4.96667
-0.039126915,4.96667
-0.039126415,4.96667
-0.039125915,4.96667
-0.039125415,4.96667
-0.039124915,4.96667
-0.039124415,4.96667
-0.039123915,4.96667
-0.039123415,4.96667
-0.039122915,4.96667
-0.039122415,4.96667
-0.039121915,4.93333
-0.039121415,4.96667
-0.039120915,4.93333
-0.039120415,4.93333
-0.039119915,4.96667
-0.039119415,4.96667
-0.039118915,4.93333
-0.039118415,4.93333
-0.039117915,4.93333
-0.039117415,4.9
-0.039116915,4.9
-0.039116415,4.9
-0.039115915,4.9
-0.039115415,4.9
-0.039114915,4.93333
-0.039114415,4.93333
-0.039113915,4.93333
-0.039113415,4.93333
-0.039112915,4.96667
-0.039112415,4.96667
-0.039111915,4.96667
-0.039111415,4.96667
-0.039110915,4.96667
-0.039110415,4.96667
-0.039109915,5
-0.039109415,4.96667
-0.039108915,4.96667
-0.039108415,4.96667
-0.039107915,5
-0.039107415,5
-0.039106915,4.96667
-0.039106415,5
-0.039105915,4.96667
-0.039105415,4.96667
-0.039104915,4.96667
-0.039104415,4.96667
-0.039103915,4.96667
-0.039103415,4.96667
-0.039102915,4.96667
-0.039102415,4.96667
-0.039101915,4.96667
-0.039101415,4.96667
-0.039100915,4.93333
-0.039100415,4.96667
-0.039099915,4.96667
-0.039099415,4.96667
-0.039098915,4.93333
-0.039098415,4.96667
-0.039097915,4.96667
-0.039097415,4.96667
-0.039096915,4.96667
-0.039096415,4.96667
-0.039095915,4.96667
-0.039095415,4.93333
-0.039094915,4.93333
-0.039094415,4.96667
-0.039093915,4.96667
-0.039093415,4.93333
-0.039092915,4.93333
-0.039092415,4.93333
-0.039091915,4.9
-0.039091415,4.93333
-0.039090915,4.93333
-0.039090415,4.9
-0.039089915,4.9
-0.039089415,4.93333
-0.039088915,4.9
-0.039088415,4.93333
-0.039087915,4.93333
-0.039087415,4.93333
-0.039086915,4.9
-0.039086415,4.93333
-0.039085915,4.93333
-0.039085415,4.93333
-0.039084915,4.93333
-0.039084415,4.96667
-0.039083915,4.96667
-0.039083415,5
-0.039082915,4.96667
-0.039082415,5
-0.039081915,5
