LECROYWS3054,16533,Waveform
Segments,1,SegmentSize,100001
Segment,TrigTime,TimeSinceSegment1
#1,29-Apr-2018 14:40:09,0                 
Time,Ampl
-0.93296,3.28333
-0.93294,3.28333
-0.93292,3.28333
-0.9329,3.28333
-0.93288,3.28333
-0.93286,3.28333
-0.93284,3.28333
-0.93282,3.28333
-0.9328,3.28333
-0.93278,3.28333
-0.93276,0.0166667
-0.93274,0.0166667
-0.93272,0.0166667
-0.9327,0.0166667
-0.93268,0.0166667
-0.93266,0.0166667
-0.93264,0.05
-0.93262,0.0166667
-0.9326,0.0166667
-0.93258,0.0166667
-0.93256,0.0166667
-0.93254,0.0166667
-0.93252,0.0166667
-0.9325,0.0166667
-0.93248,0.0166667
-0.93246,0.0166667
-0.93244,0.0166667
-0.93242,0.0166667
-0.9324,0.0166667
-0.93238,0.0166667
-0.93236,0.0166667
-0.93234,0.0166667
-0.93232,0.0166667
-0.9323,0.0166667
-0.93228,0.0166667
-0.93226,0.0166667
-0.93224,0.0166667
-0.93222,0.0166667
-0.9322,0.05
-0.93218,0.0166667
-0.93216,0.0166667
-0.93214,0.0166667
-0.93212,0.0166667
-0.9321,0.0166667
-0.93208,0.0166667
-0.93206,0.0166667
-0.93204,0.0166667
-0.93202,0.0166667
-0.932,0.05
-0.93198,0.0166667
-0.93196,0.0166667
-0.93194,0.0166667
-0.93192,0.0166667
-0.9319,0.0166667
-0.93188,0.0166667
-0.93186,-0.0166667
-0.93184,0.0166667
-0.93182,0.0166667
-0.9318,0.0166667
-0.93178,0.0166667
-0.93176,0.0166667
-0.93174,0.0166667
-0.93172,0.0166667
-0.9317,0.0166667
-0.93168,3.28333
-0.93166,3.28333
-0.93164,3.28333
-0.93162,3.28333
-0.9316,3.28333
-0.93158,3.28333
-0.93156,3.28333
-0.93154,3.28333
-0.93152,3.28333
-0.9315,3.28333
-0.93148,3.28333
-0.93146,3.28333
-0.93144,3.28333
-0.93142,3.28333
-0.9314,3.28333
-0.93138,3.28333
-0.93136,3.28333
-0.93134,3.28333
-0.93132,3.28333
-0.9313,3.28333
-0.93128,3.28333
-0.93126,3.28333
-0.93124,3.28333
-0.93122,3.28333
-0.9312,3.28333
-0.93118,3.28333
-0.93116,3.28333
-0.93114,3.28333
-0.93112,3.28333
-0.9311,3.28333
-0.93108,3.28333
-0.93106,3.28333
-0.93104,3.28333
-0.93102,3.28333
-0.931,3.28333
-0.93098,3.28333
-0.93096,3.28333
-0.93094,3.28333
-0.93092,3.28333
-0.9309,3.28333
-0.93088,3.28333
-0.93086,3.28333
-0.93084,3.28333
-0.93082,3.28333
-0.9308,3.28333
-0.93078,3.28333
-0.93076,3.28333
-0.93074,3.28333
-0.93072,3.28333
-0.9307,3.28333
-0.93068,3.28333
-0.93066,3.28333
-0.93064,3.28333
-0.93062,3.28333
-0.9306,0.0166667
-0.93058,0.0166667
-0.93056,0.0166667
-0.93054,0.0166667
-0.93052,0.0166667
-0.9305,0.0166667
-0.93048,0.0166667
-0.93046,0.0166667
-0.93044,0.0166667
-0.93042,0.0166667
-0.9304,0.0166667
-0.93038,0.0166667
-0.93036,0.0166667
-0.93034,0.0166667
-0.93032,0.0166667
-0.9303,0.0166667
-0.93028,0.0166667
-0.93026,0.0166667
-0.93024,0.0166667
-0.93022,0.0166667
-0.9302,0.0166667
-0.93018,0.0166667
-0.93016,0.0166667
-0.93014,0.0166667
-0.93012,0.0166667
-0.9301,0.05
-0.93008,0.0166667
-0.93006,0.0166667
-0.93004,0.0166667
-0.93002,0.0166667
-0.93,0.0166667
-0.92998,0.0166667
-0.92996,0.0166667
-0.92994,0.0166667
-0.92992,0.0166667
-0.9299,0.0166667
-0.92988,0.0166667
-0.92986,0.0166667
-0.92984,0.0166667
-0.92982,0.0166667
-0.9298,0.0166667
-0.92978,0.0166667
-0.92976,0.0166667
-0.92974,0.0166667
-0.92972,0.0166667
-0.9297,0.0166667
-0.92968,0.0166667
-0.92966,0.0166667
-0.92964,0.0166667
-0.92962,0.0166667
-0.9296,0.0166667
-0.92958,0.0166667
-0.92956,0.0166667
-0.92954,0.0166667
-0.92952,3.28333
-0.9295,3.28333
-0.92948,3.28333
-0.92946,3.25
-0.92944,3.28333
-0.92942,3.28333
-0.9294,3.28333
-0.92938,3.28333
-0.92936,3.28333
-0.92934,3.28333
-0.92932,3.28333
-0.9293,3.28333
-0.92928,3.28333
-0.92926,3.28333
-0.92924,3.28333
-0.92922,3.28333
-0.9292,3.28333
-0.92918,3.28333
-0.92916,3.28333
-0.92914,3.28333
-0.92912,3.28333
-0.9291,3.28333
-0.92908,3.28333
-0.92906,3.28333
-0.92904,3.28333
-0.92902,3.28333
-0.929,3.28333
-0.92898,3.28333
-0.92896,3.28333
-0.92894,3.28333
-0.92892,3.28333
-0.9289,3.28333
-0.92888,3.28333
-0.92886,3.28333
-0.92884,3.28333
-0.92882,3.28333
-0.9288,3.28333
-0.92878,3.28333
-0.92876,3.28333
-0.92874,3.28333
-0.92872,3.28333
-0.9287,3.28333
-0.92868,3.28333
-0.92866,3.28333
-0.92864,3.28333
-0.92862,3.28333
-0.9286,3.28333
-0.92858,3.28333
-0.92856,3.28333
-0.92854,3.28333
-0.92852,3.28333
-0.9285,3.28333
-0.92848,3.28333
-0.92846,3.28333
-0.92844,0.0166667
-0.92842,0.0166667
-0.9284,0.0166667
-0.92838,0.0166667
-0.92836,0.0166667
-0.92834,0.0166667
-0.92832,0.0166667
-0.9283,0.0166667
-0.92828,0.0166667
-0.92826,0.0166667
-0.92824,0.0166667
-0.92822,0.0166667
-0.9282,0.0166667
-0.92818,0.05
-0.92816,0.0166667
-0.92814,0.0166667
-0.92812,0.0166667
-0.9281,0.0166667
-0.92808,0.0166667
-0.92806,0.0166667
-0.92804,0.0166667
-0.92802,0.0166667
-0.928,0.0166667
-0.92798,0.0166667
-0.92796,0.0166667
-0.92794,0.0166667
-0.92792,0.0166667
-0.9279,0.0166667
-0.92788,0.0166667
-0.92786,0.0166667
-0.92784,0.0166667
-0.92782,0.0166667
-0.9278,0.0166667
-0.92778,0.0166667
-0.92776,0.0166667
-0.92774,0.0166667
-0.92772,0.0166667
-0.9277,0.0166667
-0.92768,0.0166667
-0.92766,0.0166667
-0.92764,0.0166667
-0.92762,0.0166667
-0.9276,0.0166667
-0.92758,-0.0166667
-0.92756,0.0166667
-0.92754,0.0166667
-0.92752,0.0166667
-0.9275,0.0166667
-0.92748,0.0166667
-0.92746,0.0166667
-0.92744,0.0166667
-0.92742,0.0166667
-0.9274,0.0166667
-0.92738,0.0166667
-0.92736,0.0166667
-0.92734,3.28333
-0.92732,3.28333
-0.9273,3.28333
-0.92728,3.28333
-0.92726,3.28333
-0.92724,3.28333
-0.92722,3.28333
-0.9272,3.28333
-0.92718,3.28333
-0.92716,3.28333
-0.92714,3.28333
-0.92712,3.28333
-0.9271,3.28333
-0.92708,3.28333
-0.92706,3.28333
-0.92704,3.28333
-0.92702,3.28333
-0.927,3.28333
-0.92698,3.28333
-0.92696,3.28333
-0.92694,3.28333
-0.92692,3.28333
-0.9269,3.28333
-0.92688,3.28333
-0.92686,3.28333
-0.92684,3.28333
-0.92682,3.28333
-0.9268,3.28333
-0.92678,3.28333
-0.92676,3.28333
-0.92674,3.28333
-0.92672,3.28333
-0.9267,3.28333
-0.92668,3.28333
-0.92666,3.28333
-0.92664,3.28333
-0.92662,3.28333
-0.9266,3.28333
-0.92658,3.28333
-0.92656,3.28333
-0.92654,3.31667
-0.92652,3.28333
-0.9265,3.28333
-0.92648,3.28333
-0.92646,3.28333
-0.92644,3.28333
-0.92642,3.28333
-0.9264,3.28333
-0.92638,3.28333
-0.92636,3.28333
-0.92634,3.28333
-0.92632,3.28333
-0.9263,3.28333
-0.92628,3.28333
-0.92626,0.05
-0.92624,0.0166667
-0.92622,0.0166667
-0.9262,0.05
-0.92618,0.0166667
-0.92616,0.0166667
-0.92614,0.0166667
-0.92612,0.0166667
-0.9261,0.0166667
-0.92608,0.0166667
-0.92606,0.0166667
-0.92604,0.0166667
-0.92602,0.0166667
-0.926,0.0166667
-0.92598,0.0166667
-0.92596,0.0166667
-0.92594,0.0166667
-0.92592,0.0166667
-0.9259,0.0166667
-0.92588,0.0166667
-0.92586,0.0166667
-0.92584,0.0166667
-0.92582,0.0166667
-0.9258,0.0166667
-0.92578,0.0166667
-0.92576,0.05
-0.92574,0.0166667
-0.92572,0.0166667
-0.9257,0.0166667
-0.92568,0.0166667
-0.92566,0.0166667
-0.92564,0.0166667
-0.92562,0.0166667
-0.9256,0.0166667
-0.92558,0.0166667
-0.92556,0.0166667
-0.92554,0.0166667
-0.92552,0.0166667
-0.9255,0.0166667
-0.92548,0.0166667
-0.92546,0.0166667
-0.92544,0.0166667
-0.92542,0.0166667
-0.9254,0.0166667
-0.92538,0.0166667
-0.92536,0.0166667
-0.92534,0.0166667
-0.92532,0.0166667
-0.9253,0.0166667
-0.92528,0.0166667
-0.92526,0.0166667
-0.92524,0.0166667
-0.92522,0.0166667
-0.9252,0.0166667
-0.92518,3.35
-0.92516,3.28333
-0.92514,3.28333
-0.92512,3.28333
-0.9251,3.28333
-0.92508,3.28333
-0.92506,3.28333
-0.92504,3.28333
-0.92502,3.28333
-0.925,3.28333
-0.92498,3.28333
-0.92496,3.28333
-0.92494,3.28333
-0.92492,3.28333
-0.9249,3.28333
-0.92488,3.28333
-0.92486,3.28333
-0.92484,3.28333
-0.92482,3.28333
-0.9248,3.28333
-0.92478,3.28333
-0.92476,3.28333
-0.92474,3.28333
-0.92472,3.28333
-0.9247,3.28333
-0.92468,3.28333
-0.92466,3.28333
-0.92464,3.28333
-0.92462,3.28333
-0.9246,3.28333
-0.92458,3.28333
-0.92456,3.28333
-0.92454,3.28333
-0.92452,3.28333
-0.9245,3.28333
-0.92448,3.28333
-0.92446,3.28333
-0.92444,3.28333
-0.92442,3.28333
-0.9244,3.28333
-0.92438,3.28333
-0.92436,3.28333
-0.92434,3.28333
-0.92432,3.28333
-0.9243,3.28333
-0.92428,3.28333
-0.92426,3.28333
-0.92424,3.28333
-0.92422,3.28333
-0.9242,3.28333
-0.92418,3.28333
-0.92416,3.28333
-0.92414,3.28333
-0.92412,3.28333
-0.9241,3.28333
-0.92408,0.0166667
-0.92406,0.0166667
-0.92404,0.0166667
-0.92402,0.0166667
-0.924,0.0166667
-0.92398,0.05
-0.92396,0.0166667
-0.92394,0.0166667
-0.92392,0.0166667
-0.9239,0.0166667
-0.92388,0.0166667
-0.92386,0.0166667
-0.92384,0.0166667
-0.92382,0.0166667
-0.9238,0.0166667
-0.92378,0.0166667
-0.92376,0.0166667
-0.92374,0.0166667
-0.92372,0.0166667
-0.9237,0.0166667
-0.92368,0.0166667
-0.92366,0.0166667
-0.92364,0.0166667
-0.92362,0.0166667
-0.9236,0.0166667
-0.92358,0.0166667
-0.92356,0.0166667
-0.92354,0.0166667
-0.92352,0.0166667
-0.9235,0.0166667
-0.92348,0.0166667
-0.92346,0.0166667
-0.92344,0.0166667
-0.92342,0.0166667
-0.9234,0.0166667
-0.92338,0.0166667
-0.92336,0.0166667
-0.92334,0.0166667
-0.92332,0.0166667
-0.9233,0.0166667
-0.92328,0.0166667
-0.92326,0.0166667
-0.92324,0.0166667
-0.92322,0.0166667
-0.9232,0.0166667
-0.92318,0.0166667
-0.92316,0.0166667
-0.92314,0.0166667
-0.92312,0.0166667
-0.9231,0.0166667
-0.92308,0.0166667
-0.92306,0.0166667
-0.92304,0.0166667
-0.92302,0.0166667
-0.923,3.28333
-0.92298,3.28333
-0.92296,3.28333
-0.92294,3.28333
-0.92292,3.28333
-0.9229,3.28333
-0.92288,3.28333
-0.92286,3.28333
-0.92284,3.28333
-0.92282,3.28333
-0.9228,3.28333
-0.92278,3.28333
-0.92276,3.28333
-0.92274,3.28333
-0.92272,3.28333
-0.9227,3.28333
-0.92268,3.28333
-0.92266,3.28333
-0.92264,3.28333
-0.92262,3.28333
-0.9226,3.28333
-0.92258,3.28333
-0.92256,3.28333
-0.92254,3.28333
-0.92252,3.28333
-0.9225,3.28333
-0.92248,3.28333
-0.92246,3.28333
-0.92244,3.28333
-0.92242,3.28333
-0.9224,3.28333
-0.92238,3.28333
-0.92236,3.28333
-0.92234,3.28333
-0.92232,3.28333
-0.9223,3.28333
-0.92228,3.28333
-0.92226,3.28333
-0.92224,3.28333
-0.92222,3.28333
-0.9222,3.28333
-0.92218,3.28333
-0.92216,3.28333
-0.92214,3.28333
-0.92212,3.28333
-0.9221,3.28333
-0.92208,3.28333
-0.92206,3.28333
-0.92204,3.28333
-0.92202,3.28333
-0.922,3.28333
-0.92198,3.28333
-0.92196,3.28333
-0.92194,3.28333
-0.92192,0.0166667
-0.9219,0.0166667
-0.92188,0.0166667
-0.92186,0.0166667
-0.92184,0.05
-0.92182,0.0166667
-0.9218,0.05
-0.92178,0.0166667
-0.92176,0.0166667
-0.92174,0.0166667
-0.92172,0.0166667
-0.9217,0.0166667
-0.92168,0.0166667
-0.92166,0.0166667
-0.92164,0.0166667
-0.92162,0.0166667
-0.9216,0.05
-0.92158,0.0166667
-0.92156,0.0166667
-0.92154,0.0166667
-0.92152,0.0166667
-0.9215,0.0166667
-0.92148,0.0166667
-0.92146,0.0166667
-0.92144,0.0166667
-0.92142,0.0166667
-0.9214,0.0166667
-0.92138,0.0166667
-0.92136,0.0166667
-0.92134,0.0166667
-0.92132,0.0166667
-0.9213,0.0166667
-0.92128,0.0166667
-0.92126,0.0166667
-0.92124,0.0166667
-0.92122,0.0166667
-0.9212,0.0166667
-0.92118,0.0166667
-0.92116,0.0166667
-0.92114,0.0166667
-0.92112,0.0166667
-0.9211,0.0166667
-0.92108,0.0166667
-0.92106,-0.0166667
-0.92104,0.0166667
-0.92102,0.0166667
-0.921,0.0166667
-0.92098,0.0166667
-0.92096,0.0166667
-0.92094,0.0166667
-0.92092,0.0166667
-0.9209,0.0166667
-0.92088,0.0166667
-0.92086,0.0166667
-0.92084,3.28333
-0.92082,3.28333
-0.9208,3.28333
-0.92078,3.28333
-0.92076,3.28333
-0.92074,3.28333
-0.92072,3.28333
-0.9207,3.28333
-0.92068,3.28333
-0.92066,3.28333
-0.92064,3.28333
-0.92062,3.28333
-0.9206,3.28333
-0.92058,3.28333
-0.92056,3.28333
-0.92054,3.28333
-0.92052,3.28333
-0.9205,3.28333
-0.92048,3.28333
-0.92046,3.31667
-0.92044,3.28333
-0.92042,3.28333
-0.9204,3.28333
-0.92038,3.28333
-0.92036,3.28333
-0.92034,3.28333
-0.92032,3.28333
-0.9203,3.28333
-0.92028,3.28333
-0.92026,3.28333
-0.92024,3.28333
-0.92022,3.28333
-0.9202,3.28333
-0.92018,3.28333
-0.92016,3.28333
-0.92014,3.28333
-0.92012,3.28333
-0.9201,3.28333
-0.92008,3.28333
-0.92006,3.28333
-0.92004,3.28333
-0.92002,3.28333
-0.92,3.28333
-0.91998,3.28333
-0.91996,3.28333
-0.91994,3.28333
-0.91992,3.28333
-0.9199,3.28333
-0.91988,3.28333
-0.91986,3.28333
-0.91984,3.28333
-0.91982,3.28333
-0.9198,3.28333
-0.91978,3.28333
-0.91976,0.0166667
-0.91974,0.0166667
-0.91972,0.0166667
-0.9197,0.0166667
-0.91968,0.0166667
-0.91966,0.0166667
-0.91964,0.0166667
-0.91962,0.0166667
-0.9196,0.0166667
-0.91958,0.0166667
-0.91956,0.0166667
-0.91954,0.0166667
-0.91952,0.0166667
-0.9195,0.0166667
-0.91948,0.0166667
-0.91946,0.0166667
-0.91944,0.0166667
-0.91942,0.0166667
-0.9194,0.0166667
-0.91938,0.0166667
-0.91936,0.0166667
-0.91934,0.0166667
-0.91932,0.0166667
-0.9193,0.0166667
-0.91928,0.0166667
-0.91926,0.0166667
-0.91924,0.0166667
-0.91922,0.0166667
-0.9192,0.0166667
-0.91918,0.0166667
-0.91916,0.0166667
-0.91914,0.0166667
-0.91912,0.0166667
-0.9191,0.0166667
-0.91908,0.0166667
-0.91906,0.0166667
-0.91904,0.0166667
-0.91902,0.0166667
-0.919,0.0166667
-0.91898,0.0166667
-0.91896,0.0166667
-0.91894,0.0166667
-0.91892,0.0166667
-0.9189,0.0166667
-0.91888,0.0166667
-0.91886,0.0166667
-0.91884,0.0166667
-0.91882,0.0166667
-0.9188,0.05
-0.91878,0.05
-0.91876,0.0166667
-0.91874,0.0166667
-0.91872,0.0166667
-0.9187,0.0166667
-0.91868,3.28333
-0.91866,3.28333
-0.91864,3.28333
-0.91862,3.28333
-0.9186,3.28333
-0.91858,3.28333
-0.91856,3.28333
-0.91854,3.28333
-0.91852,3.28333
-0.9185,3.28333
-0.91848,3.28333
-0.91846,3.28333
-0.91844,3.28333
-0.91842,3.28333
-0.9184,3.28333
-0.91838,3.28333
-0.91836,3.28333
-0.91834,3.28333
-0.91832,3.28333
-0.9183,3.28333
-0.91828,3.28333
-0.91826,3.28333
-0.91824,3.28333
-0.91822,3.28333
-0.9182,3.28333
-0.91818,3.28333
-0.91816,3.28333
-0.91814,3.28333
-0.91812,3.28333
-0.9181,3.28333
-0.91808,3.28333
-0.91806,3.28333
-0.91804,3.28333
-0.91802,3.28333
-0.918,3.28333
-0.91798,3.28333
-0.91796,3.28333
-0.91794,3.28333
-0.91792,3.28333
-0.9179,3.28333
-0.91788,3.28333
-0.91786,3.28333
-0.91784,3.28333
-0.91782,3.31667
-0.9178,3.28333
-0.91778,3.28333
-0.91776,3.28333
-0.91774,3.28333
-0.91772,3.28333
-0.9177,3.28333
-0.91768,3.28333
-0.91766,3.28333
-0.91764,3.28333
-0.91762,3.28333
-0.9176,0.0166667
-0.91758,0.0166667
-0.91756,0.0166667
-0.91754,0.05
-0.91752,0.0166667
-0.9175,0.0166667
-0.91748,0.0166667
-0.91746,0.0166667
-0.91744,0.0166667
-0.91742,0.05
-0.9174,0.0166667
-0.91738,0.0166667
-0.91736,0.0166667
-0.91734,0.0166667
-0.91732,0.05
-0.9173,0.0166667
-0.91728,0.0166667
-0.91726,0.0166667
-0.91724,0.0166667
-0.91722,0.0166667
-0.9172,0.0166667
-0.91718,0.0166667
-0.91716,0.0166667
-0.91714,0.0166667
-0.91712,0.05
-0.9171,0.0166667
-0.91708,0.0166667
-0.91706,0.0166667
-0.91704,0.0166667
-0.91702,0.0166667
-0.917,0.0166667
-0.91698,0.0166667
-0.91696,0.0166667
-0.91694,0.0166667
-0.91692,0.0166667
-0.9169,0.0166667
-0.91688,0.0166667
-0.91686,0.0166667
-0.91684,0.0166667
-0.91682,0.0166667
-0.9168,0.0166667
-0.91678,0.0166667
-0.91676,0.0166667
-0.91674,0.0166667
-0.91672,0.0166667
-0.9167,0.0166667
-0.91668,0.0166667
-0.91666,0.0166667
-0.91664,0.0166667
-0.91662,0.0166667
-0.9166,0.0166667
-0.91658,0.0166667
-0.91656,0.0166667
-0.91654,0.0166667
-0.91652,3.28333
-0.9165,3.28333
-0.91648,3.28333
-0.91646,3.28333
-0.91644,3.28333
-0.91642,3.28333
-0.9164,3.28333
-0.91638,3.28333
-0.91636,3.28333
-0.91634,3.28333
-0.91632,3.28333
-0.9163,3.28333
-0.91628,3.28333
-0.91626,3.28333
-0.91624,3.28333
-0.91622,3.28333
-0.9162,3.28333
-0.91618,3.28333
-0.91616,3.28333
-0.91614,3.28333
-0.91612,3.28333
-0.9161,3.28333
-0.91608,3.28333
-0.91606,3.28333
-0.91604,3.28333
-0.91602,3.28333
-0.916,3.28333
-0.91598,3.28333
-0.91596,3.28333
-0.91594,3.28333
-0.91592,3.28333
-0.9159,3.28333
-0.91588,3.28333
-0.91586,3.28333
-0.91584,3.28333
-0.91582,3.28333
-0.9158,3.28333
-0.91578,3.28333
-0.91576,3.28333
-0.91574,3.28333
-0.91572,3.28333
-0.9157,3.28333
-0.91568,3.28333
-0.91566,3.28333
-0.91564,3.28333
-0.91562,3.28333
-0.9156,3.28333
-0.91558,3.28333
-0.91556,3.28333
-0.91554,3.28333
-0.91552,3.28333
-0.9155,3.28333
-0.91548,3.31667
-0.91546,3.28333
-0.91544,0.0166667
-0.91542,0.0166667
-0.9154,0.0166667
-0.91538,0.0166667
-0.91536,0.0166667
-0.91534,0.0166667
-0.91532,0.0166667
-0.9153,0.0166667
-0.91528,0.0166667
-0.91526,0.0166667
-0.91524,0.0166667
-0.91522,0.0166667
-0.9152,0.0166667
-0.91518,0.0166667
-0.91516,0.0166667
-0.91514,0.0166667
-0.91512,0.0166667
-0.9151,0.0166667
-0.91508,0.0166667
-0.91506,0.0166667
-0.91504,0.0166667
-0.91502,0.0166667
-0.915,0.0166667
-0.91498,0.0166667
-0.91496,0.0166667
-0.91494,0.0166667
-0.91492,0.0166667
-0.9149,0.0166667
-0.91488,0.0166667
-0.91486,0.0166667
-0.91484,0.0166667
-0.91482,0.0166667
-0.9148,0.0166667
-0.91478,0.0166667
-0.91476,0.0166667
-0.91474,0.0166667
-0.91472,0.0166667
-0.9147,0.0166667
-0.91468,0.0166667
-0.91466,0.0166667
-0.91464,0.0166667
-0.91462,0.0166667
-0.9146,0.0166667
-0.91458,0.0166667
-0.91456,0.0166667
-0.91454,0.0166667
-0.91452,0.0166667
-0.9145,0.0166667
-0.91448,0.0166667
-0.91446,0.0166667
-0.91444,0.0166667
-0.91442,0.0166667
-0.9144,0.0166667
-0.91438,0.0166667
-0.91436,3.28333
-0.91434,3.28333
-0.91432,3.28333
-0.9143,3.28333
-0.91428,3.28333
-0.91426,3.28333
-0.91424,3.28333
-0.91422,3.28333
-0.9142,3.28333
-0.91418,3.28333
-0.91416,3.28333
-0.91414,3.28333
-0.91412,3.28333
-0.9141,3.28333
-0.91408,3.28333
-0.91406,3.28333
-0.91404,3.28333
-0.91402,3.28333
-0.914,3.28333
-0.91398,3.28333
-0.91396,3.28333
-0.91394,3.28333
-0.91392,3.28333
-0.9139,3.28333
-0.91388,3.28333
-0.91386,3.28333
-0.91384,3.28333
-0.91382,3.28333
-0.9138,3.28333
-0.91378,3.28333
-0.91376,3.28333
-0.91374,3.28333
-0.91372,3.28333
-0.9137,3.28333
-0.91368,3.28333
-0.91366,3.28333
-0.91364,3.28333
-0.91362,3.28333
-0.9136,3.28333
-0.91358,3.28333
-0.91356,3.28333
-0.91354,3.28333
-0.91352,3.28333
-0.9135,3.28333
-0.91348,3.28333
-0.91346,3.28333
-0.91344,3.28333
-0.91342,3.28333
-0.9134,3.28333
-0.91338,3.28333
-0.91336,3.28333
-0.91334,3.28333
-0.91332,3.28333
-0.9133,3.28333
-0.91328,0.0166667
-0.91326,0.0166667
-0.91324,0.0166667
-0.91322,0.0166667
-0.9132,0.05
-0.91318,0.0166667
-0.91316,0.0166667
-0.91314,0.0166667
-0.91312,0.0166667
-0.9131,0.05
-0.91308,0.0166667
-0.91306,0.0166667
-0.91304,0.0166667
-0.91302,0.0166667
-0.913,0.0166667
-0.91298,0.0166667
-0.91296,0.0166667
-0.91294,0.0166667
-0.91292,0.0166667
-0.9129,0.0166667
-0.91288,0.0166667
-0.91286,0.0166667
-0.91284,0.0166667
-0.91282,0.0166667
-0.9128,0.0166667
-0.91278,0.0166667
-0.91276,0.0166667
-0.91274,0.0166667
-0.91272,0.0166667
-0.9127,0.0166667
-0.91268,0.0166667
-0.91266,0.0166667
-0.91264,0.0166667
-0.91262,0.0166667
-0.9126,0.0166667
-0.91258,0.0166667
-0.91256,0.0166667
-0.91254,0.0166667
-0.91252,0.0166667
-0.9125,0.0166667
-0.91248,0.0166667
-0.91246,0.0166667
-0.91244,0.0166667
-0.91242,0.0166667
-0.9124,0.0166667
-0.91238,0.0166667
-0.91236,0.0166667
-0.91234,0.0166667
-0.91232,0.0166667
-0.9123,0.05
-0.91228,0.0166667
-0.91226,0.0166667
-0.91224,0.0166667
-0.91222,0.0166667
-0.9122,3.28333
-0.91218,3.28333
-0.91216,3.28333
-0.91214,3.28333
-0.91212,3.28333
-0.9121,3.28333
-0.91208,3.28333
-0.91206,3.28333
-0.91204,3.28333
-0.91202,3.28333
-0.912,3.28333
-0.91198,3.28333
-0.91196,3.28333
-0.91194,3.28333
-0.91192,3.28333
-0.9119,3.28333
-0.91188,3.28333
-0.91186,3.28333
-0.91184,3.28333
-0.91182,3.28333
-0.9118,3.28333
-0.91178,3.28333
-0.91176,3.28333
-0.91174,3.28333
-0.91172,3.28333
-0.9117,3.28333
-0.91168,3.28333
-0.91166,3.28333
-0.91164,3.28333
-0.91162,3.28333
-0.9116,3.28333
-0.91158,3.28333
-0.91156,3.28333
-0.91154,3.28333
-0.91152,3.28333
-0.9115,3.28333
-0.91148,3.28333
-0.91146,3.28333
-0.91144,3.28333
-0.91142,3.28333
-0.9114,3.28333
-0.91138,3.28333
-0.91136,3.28333
-0.91134,3.28333
-0.91132,3.28333
-0.9113,3.28333
-0.91128,3.28333
-0.91126,3.28333
-0.91124,3.28333
-0.91122,3.28333
-0.9112,3.28333
-0.91118,3.28333
-0.91116,3.28333
-0.91114,3.28333
-0.91112,0.0166667
-0.9111,0.0166667
-0.91108,0.0166667
-0.91106,0.0166667
-0.91104,0.0166667
-0.91102,0.0166667
-0.911,0.0166667
-0.91098,0.0166667
-0.91096,0.0166667
-0.91094,0.0166667
-0.91092,0.0166667
-0.9109,0.0166667
-0.91088,0.0166667
-0.91086,0.0166667
-0.91084,0.0166667
-0.91082,0.0166667
-0.9108,0.0166667
-0.91078,0.0166667
-0.91076,0.0166667
-0.91074,0.0166667
-0.91072,0.0166667
-0.9107,0.0166667
-0.91068,0.0166667
-0.91066,0.0166667
-0.91064,0.0166667
-0.91062,0.0166667
-0.9106,0.0166667
-0.91058,0.0166667
-0.91056,0.0166667
-0.91054,0.0166667
-0.91052,0.0166667
-0.9105,0.0166667
-0.91048,0.0166667
-0.91046,0.0166667
-0.91044,0.0166667
-0.91042,0.0166667
-0.9104,0.0166667
-0.91038,0.0166667
-0.91036,0.0166667
-0.91034,0.0166667
-0.91032,0.0166667
-0.9103,0.0166667
-0.91028,0.0166667
-0.91026,0.0166667
-0.91024,0.0166667
-0.91022,0.0166667
-0.9102,0.0166667
-0.91018,0.0166667
-0.91016,0.0166667
-0.91014,0.0166667
-0.91012,0.0166667
-0.9101,0.0166667
-0.91008,0.0166667
-0.91006,0.0166667
-0.91004,3.31667
-0.91002,3.28333
-0.91,3.28333
-0.90998,3.28333
-0.90996,3.28333
-0.90994,3.28333
-0.90992,3.28333
-0.9099,3.28333
-0.90988,3.28333
-0.90986,3.28333
-0.90984,3.28333
-0.90982,3.28333
-0.9098,3.28333
-0.90978,3.28333
-0.90976,3.28333
-0.90974,3.28333
-0.90972,3.28333
-0.9097,3.28333
-0.90968,3.28333
-0.90966,3.28333
-0.90964,3.28333
-0.90962,3.28333
-0.9096,3.28333
-0.90958,3.28333
-0.90956,3.28333
-0.90954,3.28333
-0.90952,3.28333
-0.9095,3.28333
-0.90948,3.28333
-0.90946,3.28333
-0.90944,3.28333
-0.90942,3.28333
-0.9094,3.28333
-0.90938,3.28333
-0.90936,3.28333
-0.90934,3.28333
-0.90932,3.28333
-0.9093,3.28333
-0.90928,3.28333
-0.90926,3.28333
-0.90924,3.28333
-0.90922,3.28333
-0.9092,3.28333
-0.90918,3.28333
-0.90916,3.28333
-0.90914,3.28333
-0.90912,3.28333
-0.9091,3.28333
-0.90908,3.28333
-0.90906,3.28333
-0.90904,3.31667
-0.90902,3.28333
-0.909,3.28333
-0.90898,3.28333
-0.90896,0.0166667
-0.90894,0.0166667
-0.90892,0.0166667
-0.9089,0.0166667
-0.90888,0.0166667
-0.90886,0.0166667
-0.90884,0.0166667
-0.90882,0.0166667
-0.9088,0.0166667
-0.90878,0.0166667
-0.90876,0.05
-0.90874,0.0166667
-0.90872,0.0166667
-0.9087,0.0166667
-0.90868,0.0166667
