LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,22-May-2018 14:01:41,0                 
Time,Ampl
0.0442732305,0.0166667
0.0442734305,0.0166667
0.0442736305,0.0166667
0.0442738305,0.05
0.0442740305,0.0166667
0.0442742305,0.0166667
0.0442744305,0.0166667
0.0442746305,0.0166667
0.0442748305,0.0166667
0.0442750305,0.0166667
0.0442752305,0.0166667
0.0442754305,0.0166667
0.0442756305,0.0166667
0.0442758305,0.0166667
0.0442760305,0.0166667
0.0442762305,0.0166667
0.0442764305,0.0166667
0.0442766305,0.0166667
0.0442768305,0.0166667
0.0442770305,0.0166667
0.0442772305,0.0166667
0.0442774305,0.0166667
0.0442776305,0.0166667
0.0442778305,0.0166667
0.0442780305,0.0166667
0.0442782305,0.0166667
0.0442784305,0.0166667
0.0442786305,0.0166667
0.0442788305,0.0166667
0.0442790305,0.0166667
0.0442792305,0.0166667
0.0442794305,0.0166667
0.0442796305,0.0166667
0.0442798305,0.0166667
0.0442800305,0.0166667
0.0442802305,0.0166667
0.0442804305,0.05
0.0442806305,0.0166667
0.0442808305,0.0166667
0.0442810305,0.0166667
0.0442812305,0.05
0.0442814305,0.0166667
0.0442816305,0.05
0.0442818305,0.0166667
0.0442820305,0.0166667
0.0442822305,0.0166667
0.0442824305,0.0166667
0.0442826305,0.0166667
0.0442828305,0.0166667
0.0442830305,0.0166667
0.0442832305,0.0166667
0.0442834305,0.05
0.0442836305,0.0166667
0.0442838305,0.0166667
0.0442840305,0.0166667
0.0442842305,0.0166667
0.0442844305,0.0166667
0.0442846305,0.0166667
0.0442848305,0.0166667
0.0442850305,0.05
0.0442852305,0.0166667
0.0442854305,0.05
0.0442856305,0.0166667
0.0442858305,0.0166667
0.0442860305,0.0166667
0.0442862305,0.0166667
0.0442864305,0.0166667
0.0442866305,0.0166667
0.0442868305,0.0166667
0.0442870305,0.0166667
0.0442872305,0.0166667
0.0442874305,0.0166667
0.0442876305,0.0166667
0.0442878305,0.0166667
0.0442880305,0.0166667
0.0442882305,0.0166667
0.0442884305,0.0166667
0.0442886305,0.0166667
0.0442888305,0.0166667
0.0442890305,0.0166667
0.0442892305,0.0166667
0.0442894305,0.0166667
0.0442896305,0.0166667
0.0442898305,0.0166667
0.0442900305,0.0166667
0.0442902305,0.0166667
0.0442904305,0.0166667
0.0442906305,0.0166667
0.0442908305,0.0166667
0.0442910305,0.0166667
0.0442912305,0.0166667
0.0442914305,0.0166667
0.0442916305,0.0166667
0.0442918305,0.0166667
0.0442920305,0.0166667
0.0442922305,0.0166667
0.0442924305,0.0166667
0.0442926305,0.0166667
0.0442928305,0.0166667
0.0442930305,0.0166667
0.0442932305,0.0166667
0.0442934305,0.0166667
0.0442936305,0.0166667
0.0442938305,0.0166667
0.0442940305,0.0166667
0.0442942305,0.0166667
0.0442944305,0.0166667
0.0442946305,0.0166667
0.0442948305,0.0166667
0.0442950305,0.0166667
0.0442952305,-0.0166667
0.0442954305,0.0166667
0.0442956305,0.0166667
0.0442958305,0.0166667
0.0442960305,0.0166667
0.0442962305,0.0166667
0.0442964305,0.0166667
0.0442966305,0.0166667
0.0442968305,0.0166667
0.0442970305,0.0166667
0.0442972305,0.0166667
0.0442974305,0.0166667
0.0442976305,0.0166667
0.0442978305,0.0166667
0.0442980305,0.0166667
0.0442982305,0.0166667
0.0442984305,0.0166667
0.0442986305,0.0166667
0.0442988305,0.0166667
0.0442990305,0.0166667
0.0442992305,0.0166667
0.0442994305,0.0166667
0.0442996305,0.0166667
0.0442998305,0.0166667
0.0443000305,0.0166667
0.0443002305,0.0166667
0.0443004305,0.0166667
0.0443006305,0.0166667
0.0443008305,0.0166667
0.0443010305,0.0166667
0.0443012305,0.0166667
0.0443014305,0.0166667
0.0443016305,0.0166667
0.0443018305,0.0166667
0.0443020305,0.0166667
0.0443022305,0.0166667
0.0443024305,0.0166667
0.0443026305,0.0166667
0.0443028305,0.0166667
0.0443030305,0.0166667
0.0443032305,0.0166667
0.0443034305,0.0166667
0.0443036305,0.0166667
0.0443038305,0.0166667
0.0443040305,0.0166667
0.0443042305,0.0166667
0.0443044305,0.05
0.0443046305,0.0166667
0.0443048305,0.0166667
0.0443050305,0.0166667
0.0443052305,0.0166667
0.0443054305,0.0166667
0.0443056305,0.0166667
0.0443058305,0.0166667
0.0443060305,0.0166667
0.0443062305,0.0166667
0.0443064305,0.0166667
0.0443066305,0.0166667
0.0443068305,0.0166667
0.0443070305,0.0166667
0.0443072305,0.0166667
0.0443074305,0.0166667
0.0443076305,0.0166667
0.0443078305,0.0166667
0.0443080305,0.0166667
0.0443082305,0.0166667
0.0443084305,0.0166667
0.0443086305,0.0166667
0.0443088305,0.0166667
0.0443090305,0.0166667
0.0443092305,0.0166667
0.0443094305,0.0166667
0.0443096305,0.0166667
0.0443098305,0.0166667
0.0443100305,0.0166667
0.0443102305,0.05
0.0443104305,0.0166667
0.0443106305,0.0166667
0.0443108305,0.0166667
0.0443110305,0.0166667
0.0443112305,0.0166667
0.0443114305,0.0166667
0.0443116305,0.0166667
0.0443118305,0.0166667
0.0443120305,0.0166667
0.0443122305,0.0166667
0.0443124305,0.0166667
0.0443126305,0.0166667
0.0443128305,0.0166667
0.0443130305,0.0166667
0.0443132305,0.0166667
0.0443134305,0.0166667
0.0443136305,0.0166667
0.0443138305,0.0166667
0.0443140305,0.0166667
0.0443142305,0.0166667
0.0443144305,0.0166667
0.0443146305,0.0166667
0.0443148305,0.0166667
0.0443150305,0.0166667
0.0443152305,0.0166667
0.0443154305,0.0166667
0.0443156305,0.0166667
0.0443158305,0.0166667
0.0443160305,0.0166667
0.0443162305,0.0166667
0.0443164305,0.0166667
0.0443166305,0.0166667
0.0443168305,0.0166667
0.0443170305,0.0166667
0.0443172305,0.0166667
0.0443174305,0.0166667
0.0443176305,0.0166667
0.0443178305,-0.0166667
0.0443180305,0.0166667
0.0443182305,0.0166667
0.0443184305,0.0166667
0.0443186305,0.0166667
0.0443188305,0.0166667
0.0443190305,0.0166667
0.0443192305,0.0166667
0.0443194305,0.0166667
0.0443196305,0.0166667
0.0443198305,0.0166667
0.0443200305,0.0166667
0.0443202305,0.0166667
0.0443204305,0.0166667
0.0443206305,0.05
0.0443208305,0.0166667
0.0443210305,0.0166667
0.0443212305,0.0166667
0.0443214305,0.0166667
0.0443216305,0.0166667
0.0443218305,0.0166667
0.0443220305,0.0166667
0.0443222305,0.0166667
0.0443224305,0.0166667
0.0443226305,0.0166667
0.0443228305,0.0166667
0.0443230305,0.0166667
0.0443232305,0.0166667
0.0443234305,0.0166667
0.0443236305,0.0166667
0.0443238305,0.0166667
0.0443240305,0.0166667
0.0443242305,0.0166667
0.0443244305,0.0166667
0.0443246305,0.0166667
0.0443248305,0.0166667
0.0443250305,0.0166667
0.0443252305,0.0166667
0.0443254305,0.0166667
0.0443256305,0.0166667
0.0443258305,0.0166667
0.0443260305,0.0166667
0.0443262305,0.0166667
0.0443264305,0.0166667
0.0443266305,0.0166667
0.0443268305,0.0166667
0.0443270305,0.0166667
0.0443272305,0.05
0.0443274305,0.0166667
0.0443276305,0.0166667
0.0443278305,0.0166667
0.0443280305,0.0166667
0.0443282305,0.0166667
0.0443284305,0.0166667
0.0443286305,0.0166667
0.0443288305,0.0166667
0.0443290305,0.0166667
0.0443292305,0.0166667
0.0443294305,0.0166667
0.0443296305,0.0166667
0.0443298305,0.0166667
0.0443300305,0.0166667
0.0443302305,0.0166667
0.0443304305,0.0166667
0.0443306305,0.0166667
0.0443308305,0.0166667
0.0443310305,0.0166667
0.0443312305,0.0166667
0.0443314305,0.0166667
0.0443316305,0.0166667
0.0443318305,0.0166667
0.0443320305,0.0166667
0.0443322305,0.0166667
0.0443324305,0.0166667
0.0443326305,0.0166667
0.0443328305,0.0166667
0.0443330305,0.0166667
0.0443332305,0.0166667
0.0443334305,0.0166667
0.0443336305,0.0166667
0.0443338305,0.0166667
0.0443340305,0.0166667
0.0443342305,0.0166667
0.0443344305,0.0166667
0.0443346305,0.0166667
0.0443348305,0.0166667
0.0443350305,0.0166667
0.0443352305,0.0166667
0.0443354305,0.0166667
0.0443356305,0.0166667
0.0443358305,0.0166667
0.0443360305,0.0166667
0.0443362305,0.0166667
0.0443364305,0.0166667
0.0443366305,0.0166667
0.0443368305,0.0166667
0.0443370305,0.0166667
0.0443372305,0.0166667
0.0443374305,0.0166667
0.0443376305,0.0166667
0.0443378305,0.0166667
0.0443380305,0.0166667
0.0443382305,0.0166667
0.0443384305,0.0166667
0.0443386305,0.0166667
0.0443388305,0.0166667
0.0443390305,0.0166667
0.0443392305,0.0166667
0.0443394305,0.0166667
0.0443396305,0.0166667
0.0443398305,0.0166667
0.0443400305,0.0166667
0.0443402305,0.0166667
0.0443404305,0.0166667
0.0443406305,0.0166667
0.0443408305,0.0166667
0.0443410305,0.0166667
0.0443412305,0.0166667
0.0443414305,0.0166667
0.0443416305,0.0166667
0.0443418305,0.0166667
0.0443420305,0.0166667
0.0443422305,0.0166667
0.0443424305,0.0166667
0.0443426305,0.0166667
0.0443428305,0.0166667
0.0443430305,0.0166667
0.0443432305,0.0166667
0.0443434305,0.0166667
0.0443436305,0.0166667
0.0443438305,0.0166667
0.0443440305,0.0166667
0.0443442305,0.0166667
0.0443444305,0.0166667
0.0443446305,0.0166667
0.0443448305,0.0166667
0.0443450305,0.0166667
0.0443452305,0.0166667
0.0443454305,0.05
0.0443456305,0.0166667
0.0443458305,0.0166667
0.0443460305,0.0166667
0.0443462305,0.0166667
0.0443464305,0.0166667
0.0443466305,0.0166667
0.0443468305,0.0166667
0.0443470305,0.0166667
0.0443472305,0.0166667
0.0443474305,0.0166667
0.0443476305,0.0166667
0.0443478305,0.0166667
0.0443480305,0.0166667
0.0443482305,0.0166667
0.0443484305,0.0166667
0.0443486305,0.0166667
0.0443488305,0.0166667
0.0443490305,0.0166667
0.0443492305,0.0166667
0.0443494305,0.0166667
0.0443496305,0.0166667
0.0443498305,0.0166667
0.0443500305,0.0166667
0.0443502305,0.0166667
0.0443504305,0.0166667
0.0443506305,0.0166667
0.0443508305,-0.0166667
0.0443510305,0.0166667
0.0443512305,0.0166667
0.0443514305,0.0166667
0.0443516305,0.0166667
0.0443518305,0.0166667
0.0443520305,0.0166667
0.0443522305,0.0166667
0.0443524305,0.0166667
0.0443526305,0.0166667
0.0443528305,0.0166667
0.0443530305,0.0166667
0.0443532305,0.0166667
0.0443534305,0.0166667
0.0443536305,0.0166667
0.0443538305,0.0166667
0.0443540305,0.0166667
0.0443542305,0.0166667
0.0443544305,0.0166667
0.0443546305,0.0166667
0.0443548305,0.0166667
0.0443550305,0.0166667
0.0443552305,0.0166667
0.0443554305,0.0166667
0.0443556305,0.0166667
0.0443558305,0.0166667
0.0443560305,0.0166667
0.0443562305,0.0166667
0.0443564305,0.0166667
0.0443566305,0.0166667
0.0443568305,0.0166667
0.0443570305,0.0166667
0.0443572305,0.0166667
0.0443574305,0.0166667
0.0443576305,0.0166667
0.0443578305,0.0166667
0.0443580305,0.0166667
0.0443582305,0.0166667
0.0443584305,0.0166667
0.0443586305,0.0166667
0.0443588305,0.05
0.0443590305,0.0166667
0.0443592305,0.0166667
0.0443594305,0.0166667
0.0443596305,0.0166667
0.0443598305,0.0166667
0.0443600305,0.0166667
0.0443602305,0.0166667
0.0443604305,-0.0166667
0.0443606305,0.0166667
0.0443608305,0.0166667
0.0443610305,0.0166667
0.0443612305,0.0166667
0.0443614305,0.0166667
0.0443616305,0.0166667
0.0443618305,0.0166667
0.0443620305,0.0166667
0.0443622305,0.0166667
0.0443624305,0.0166667
0.0443626305,0.0166667
0.0443628305,0.0166667
0.0443630305,0.0166667
0.0443632305,0.0166667
0.0443634305,0.0166667
0.0443636305,0.0166667
0.0443638305,0.0166667
0.0443640305,0.0166667
0.0443642305,0.0166667
0.0443644305,0.0166667
0.0443646305,0.0166667
0.0443648305,0.0166667
0.0443650305,0.0166667
0.0443652305,0.0166667
0.0443654305,0.0166667
0.0443656305,0.0166667
0.0443658305,0.0166667
0.0443660305,0.0166667
0.0443662305,0.0166667
0.0443664305,0.0166667
0.0443666305,0.0166667
0.0443668305,0.0166667
0.0443670305,0.0166667
0.0443672305,0.0166667
0.0443674305,0.0166667
0.0443676305,0.0166667
0.0443678305,0.0166667
0.0443680305,0.0166667
0.0443682305,0.0166667
0.0443684305,0.0166667
0.0443686305,0.0166667
0.0443688305,0.0166667
0.0443690305,0.0166667
0.0443692305,0.0166667
0.0443694305,0.0166667
0.0443696305,0.0166667
0.0443698305,0.0166667
0.0443700305,0.0166667
0.0443702305,0.0166667
0.0443704305,0.0166667
0.0443706305,0.0166667
0.0443708305,0.0166667
0.0443710305,0.0166667
0.0443712305,0.0166667
0.0443714305,0.0166667
0.0443716305,0.0166667
0.0443718305,0.0166667
0.0443720305,0.0166667
0.0443722305,3.35
0.0443724305,3.35
0.0443726305,3.31667
0.0443728305,3.31667
0.0443730305,3.31667
0.0443732305,3.31667
0.0443734305,3.31667
0.0443736305,3.28333
0.0443738305,3.31667
0.0443740305,3.31667
0.0443742305,3.28333
0.0443744305,3.28333
0.0443746305,3.28333
0.0443748305,3.28333
0.0443750305,3.28333
0.0443752305,3.28333
0.0443754305,3.28333
0.0443756305,3.28333
0.0443758305,3.28333
0.0443760305,3.28333
0.0443762305,3.28333
0.0443764305,3.28333
0.0443766305,3.28333
0.0443768305,3.28333
0.0443770305,3.28333
0.0443772305,3.28333
0.0443774305,3.28333
0.0443776305,3.28333
0.0443778305,3.28333
0.0443780305,3.28333
0.0443782305,3.28333
0.0443784305,3.28333
0.0443786305,3.28333
0.0443788305,3.28333
0.0443790305,3.28333
0.0443792305,3.28333
0.0443794305,3.28333
0.0443796305,3.28333
0.0443798305,3.28333
0.0443800305,3.28333
0.0443802305,3.28333
0.0443804305,3.28333
0.0443806305,3.28333
0.0443808305,3.28333
0.0443810305,3.28333
0.0443812305,3.28333
0.0443814305,3.28333
0.0443816305,3.25
0.0443818305,3.25
0.0443820305,3.28333
0.0443822305,3.28333
0.0443824305,3.25
0.0443826305,3.28333
0.0443828305,3.28333
0.0443830305,3.25
0.0443832305,3.25
0.0443834305,3.28333
0.0443836305,3.25
0.0443838305,3.25
0.0443840305,3.25
0.0443842305,3.25
0.0443844305,3.28333
0.0443846305,3.25
0.0443848305,3.25
0.0443850305,3.28333
0.0443852305,3.28333
0.0443854305,3.25
0.0443856305,3.25
0.0443858305,3.25
0.0443860305,3.28333
0.0443862305,3.28333
0.0443864305,3.25
0.0443866305,3.25
0.0443868305,3.25
0.0443870305,3.28333
0.0443872305,3.28333
0.0443874305,3.28333
0.0443876305,3.28333
0.0443878305,3.28333
0.0443880305,3.25
0.0443882305,3.28333
0.0443884305,3.28333
0.0443886305,3.28333
0.0443888305,3.28333
0.0443890305,3.28333
0.0443892305,3.25
0.0443894305,3.28333
0.0443896305,3.25
0.0443898305,3.28333
0.0443900305,3.25
0.0443902305,3.28333
0.0443904305,3.28333
0.0443906305,3.28333
0.0443908305,3.25
0.0443910305,3.28333
0.0443912305,3.28333
0.0443914305,3.28333
0.0443916305,3.28333
0.0443918305,3.28333
0.0443920305,3.28333
0.0443922305,3.28333
0.0443924305,3.28333
0.0443926305,3.25
0.0443928305,3.28333
0.0443930305,3.28333
0.0443932305,3.28333
0.0443934305,3.25
0.0443936305,3.25
0.0443938305,3.25
0.0443940305,3.28333
0.0443942305,3.28333
0.0443944305,3.25
0.0443946305,3.28333
0.0443948305,3.28333
0.0443950305,3.25
0.0443952305,3.25
0.0443954305,3.25
0.0443956305,3.25
0.0443958305,3.25
0.0443960305,3.28333
0.0443962305,3.28333
0.0443964305,3.25
0.0443966305,3.28333
0.0443968305,3.25
0.0443970305,3.28333
0.0443972305,3.28333
0.0443974305,3.28333
0.0443976305,3.28333
0.0443978305,3.25
0.0443980305,3.28333
0.0443982305,3.28333
0.0443984305,3.25
0.0443986305,3.28333
0.0443988305,3.28333
0.0443990305,3.28333
0.0443992305,3.28333
0.0443994305,3.28333
0.0443996305,3.25
0.0443998305,3.25
0.0444000305,3.28333
0.0444002305,3.25
0.0444004305,3.28333
0.0444006305,3.28333
0.0444008305,3.28333
0.0444010305,3.25
0.0444012305,3.25
0.0444014305,3.28333
0.0444016305,3.28333
0.0444018305,3.25
0.0444020305,3.28333
0.0444022305,3.28333
0.0444024305,3.28333
0.0444026305,3.25
0.0444028305,3.28333
0.0444030305,3.28333
0.0444032305,3.28333
0.0444034305,3.25
0.0444036305,3.28333
0.0444038305,3.28333
0.0444040305,3.28333
0.0444042305,3.25
0.0444044305,3.28333
0.0444046305,3.25
0.0444048305,3.25
0.0444050305,3.25
0.0444052305,3.25
0.0444054305,3.25
0.0444056305,3.25
0.0444058305,3.25
0.0444060305,3.28333
0.0444062305,3.28333
0.0444064305,3.25
0.0444066305,3.28333
0.0444068305,3.28333
0.0444070305,3.28333
0.0444072305,3.25
0.0444074305,3.28333
0.0444076305,3.28333
0.0444078305,3.28333
0.0444080305,3.25
0.0444082305,3.28333
0.0444084305,3.28333
0.0444086305,3.28333
0.0444088305,3.28333
0.0444090305,3.28333
0.0444092305,3.28333
0.0444094305,3.28333
0.0444096305,3.25
0.0444098305,3.28333
0.0444100305,3.25
0.0444102305,3.25
0.0444104305,3.28333
0.0444106305,3.25
0.0444108305,3.28333
0.0444110305,3.28333
0.0444112305,3.25
0.0444114305,3.28333
0.0444116305,3.25
0.0444118305,3.25
0.0444120305,3.25
0.0444122305,3.25
0.0444124305,3.28333
0.0444126305,3.28333
0.0444128305,3.28333
0.0444130305,3.28333
0.0444132305,3.28333
0.0444134305,3.28333
0.0444136305,3.28333
0.0444138305,3.25
0.0444140305,3.25
0.0444142305,3.28333
0.0444144305,3.25
0.0444146305,3.28333
0.0444148305,3.25
0.0444150305,3.28333
0.0444152305,3.28333
0.0444154305,3.25
0.0444156305,3.28333
0.0444158305,3.28333
0.0444160305,3.28333
0.0444162305,3.28333
0.0444164305,3.28333
0.0444166305,3.28333
0.0444168305,3.28333
0.0444170305,3.28333
0.0444172305,3.25
0.0444174305,3.25
0.0444176305,3.28333
0.0444178305,3.28333
0.0444180305,3.25
0.0444182305,3.25
0.0444184305,3.25
0.0444186305,3.25
0.0444188305,3.28333
0.0444190305,3.28333
0.0444192305,3.28333
0.0444194305,3.28333
0.0444196305,3.28333
0.0444198305,3.28333
0.0444200305,3.28333
0.0444202305,3.28333
0.0444204305,3.28333
0.0444206305,3.28333
0.0444208305,3.28333
0.0444210305,3.25
0.0444212305,3.25
0.0444214305,3.25
0.0444216305,3.28333
0.0444218305,3.28333
0.0444220305,3.28333
0.0444222305,3.28333
0.0444224305,3.28333
0.0444226305,3.25
0.0444228305,3.28333
0.0444230305,3.25
0.0444232305,3.25
0.0444234305,3.25
0.0444236305,3.28333
0.0444238305,3.28333
0.0444240305,3.28333
0.0444242305,3.28333
0.0444244305,3.25
0.0444246305,3.25
0.0444248305,3.28333
0.0444250305,3.25
0.0444252305,3.25
0.0444254305,3.28333
0.0444256305,3.28333
0.0444258305,3.28333
0.0444260305,3.28333
0.0444262305,3.28333
0.0444264305,3.28333
0.0444266305,3.25
0.0444268305,3.25
0.0444270305,3.25
0.0444272305,3.28333
0.0444274305,3.25
0.0444276305,3.28333
0.0444278305,3.25
0.0444280305,3.28333
0.0444282305,3.25
0.0444284305,3.28333
0.0444286305,3.25
0.0444288305,3.28333
0.0444290305,3.25
0.0444292305,3.28333
0.0444294305,3.28333
0.0444296305,3.28333
0.0444298305,3.25
0.0444300305,3.28333
0.0444302305,3.28333
0.0444304305,3.28333
0.0444306305,3.25
0.0444308305,3.28333
0.0444310305,3.28333
0.0444312305,3.25
0.0444314305,3.21667
0.0444316305,3.25
0.0444318305,3.28333
0.0444320305,3.25
0.0444322305,3.28333
0.0444324305,3.28333
0.0444326305,3.28333
0.0444328305,3.28333
0.0444330305,3.28333
0.0444332305,3.25
0.0444334305,3.25
0.0444336305,3.25
0.0444338305,3.25
0.0444340305,3.28333
0.0444342305,3.28333
0.0444344305,3.28333
0.0444346305,3.28333
0.0444348305,3.28333
0.0444350305,3.28333
0.0444352305,3.25
0.0444354305,3.25
0.0444356305,3.28333
0.0444358305,3.28333
0.0444360305,3.28333
0.0444362305,3.25
0.0444364305,3.25
0.0444366305,3.28333
0.0444368305,3.28333
0.0444370305,3.28333
0.0444372305,3.28333
0.0444374305,3.28333
0.0444376305,3.28333
0.0444378305,3.28333
0.0444380305,3.28333
0.0444382305,3.28333
0.0444384305,3.25
0.0444386305,3.28333
0.0444388305,3.28333
0.0444390305,3.28333
0.0444392305,3.28333
0.0444394305,3.28333
0.0444396305,3.28333
0.0444398305,3.25
0.0444400305,3.28333
0.0444402305,3.28333
0.0444404305,3.28333
0.0444406305,3.25
0.0444408305,3.28333
0.0444410305,3.28333
0.0444412305,3.28333
0.0444414305,3.28333
0.0444416305,3.25
0.0444418305,3.28333
0.0444420305,3.25
0.0444422305,3.25
0.0444424305,3.28333
0.0444426305,3.28333
0.0444428305,3.28333
0.0444430305,3.25
0.0444432305,3.28333
0.0444434305,3.28333
0.0444436305,3.28333
0.0444438305,3.25
0.0444440305,3.28333
0.0444442305,3.28333
0.0444444305,3.25
0.0444446305,3.28333
0.0444448305,3.28333
0.0444450305,3.28333
0.0444452305,3.25
0.0444454305,3.25
0.0444456305,3.28333
0.0444458305,3.28333
0.0444460305,3.28333
0.0444462305,3.25
0.0444464305,3.28333
0.0444466305,3.28333
0.0444468305,3.28333
0.0444470305,3.25
0.0444472305,3.28333
0.0444474305,3.28333
0.0444476305,3.28333
0.0444478305,3.28333
0.0444480305,3.25
0.0444482305,3.28333
0.0444484305,3.28333
0.0444486305,3.28333
0.0444488305,3.25
0.0444490305,3.28333
0.0444492305,3.28333
0.0444494305,3.28333
0.0444496305,3.28333
0.0444498305,3.28333
0.0444500305,3.28333
0.0444502305,3.28333
0.0444504305,3.28333
0.0444506305,3.28333
0.0444508305,3.28333
0.0444510305,3.28333
0.0444512305,3.28333
0.0444514305,3.28333
0.0444516305,3.28333
0.0444518305,3.28333
0.0444520305,3.28333
0.0444522305,3.28333
0.0444524305,3.25
0.0444526305,3.28333
0.0444528305,3.28333
0.0444530305,3.28333
0.0444532305,3.28333
0.0444534305,3.28333
0.0444536305,3.28333
0.0444538305,3.28333
0.0444540305,3.28333
0.0444542305,3.28333
0.0444544305,3.28333
0.0444546305,3.28333
0.0444548305,3.28333
0.0444550305,3.28333
0.0444552305,3.28333
0.0444554305,3.28333
0.0444556305,3.28333
0.0444558305,3.28333
0.0444560305,3.28333
0.0444562305,3.28333
0.0444564305,3.25
0.0444566305,3.28333
0.0444568305,3.25
0.0444570305,3.28333
0.0444572305,3.28333
0.0444574305,3.28333
0.0444576305,3.25
0.0444578305,3.28333
0.0444580305,3.28333
0.0444582305,3.28333
0.0444584305,3.28333
0.0444586305,3.25
0.0444588305,3.28333
0.0444590305,3.28333
0.0444592305,3.28333
0.0444594305,3.28333
0.0444596305,3.28333
0.0444598305,3.28333
0.0444600305,3.28333
0.0444602305,3.28333
0.0444604305,3.28333
0.0444606305,3.28333
0.0444608305,3.28333
0.0444610305,3.28333
0.0444612305,3.28333
0.0444614305,3.28333
0.0444616305,3.28333
0.0444618305,3.28333
0.0444620305,3.28333
0.0444622305,3.28333
0.0444624305,3.28333
0.0444626305,3.28333
0.0444628305,3.28333
0.0444630305,3.28333
0.0444632305,3.28333
0.0444634305,3.28333
0.0444636305,3.28333
0.0444638305,3.28333
0.0444640305,3.28333
0.0444642305,3.28333
0.0444644305,3.28333
0.0444646305,3.28333
0.0444648305,3.28333
0.0444650305,3.28333
0.0444652305,3.28333
0.0444654305,3.28333
0.0444656305,3.28333
0.0444658305,3.28333
0.0444660305,3.28333
0.0444662305,3.28333
0.0444664305,3.28333
0.0444666305,3.28333
0.0444668305,3.25
0.0444670305,3.28333
0.0444672305,3.28333
0.0444674305,3.25
0.0444676305,3.28333
0.0444678305,3.28333
0.0444680305,3.28333
0.0444682305,3.28333
0.0444684305,3.28333
0.0444686305,3.25
0.0444688305,3.28333
0.0444690305,3.28333
0.0444692305,3.28333
0.0444694305,3.28333
0.0444696305,3.28333
0.0444698305,3.28333
0.0444700305,3.28333
0.0444702305,3.28333
0.0444704305,3.28333
0.0444706305,3.28333
0.0444708305,3.28333
0.0444710305,3.28333
0.0444712305,3.28333
0.0444714305,3.28333
0.0444716305,3.28333
0.0444718305,3.28333
0.0444720305,3.28333
0.0444722305,3.28333
0.0444724305,3.28333
0.0444726305,3.28333
0.0444728305,3.28333
0.0444730305,3.28333
0.0444732305,3.28333
0.0444734305,3.28333
0.0444736305,3.28333
0.0444738305,3.28333
0.0444740305,3.28333
0.0444742305,3.28333
0.0444744305,3.28333
0.0444746305,3.28333
0.0444748305,3.28333
0.0444750305,3.28333
0.0444752305,3.28333
0.0444754305,3.28333
0.0444756305,3.28333
0.0444758305,3.28333
0.0444760305,3.28333
0.0444762305,3.28333
0.0444764305,3.28333
0.0444766305,3.28333
0.0444768305,3.28333
0.0444770305,3.28333
0.0444772305,3.28333
0.0444774305,3.28333
0.0444776305,3.28333
0.0444778305,3.28333
0.0444780305,3.28333
0.0444782305,3.28333
0.0444784305,3.28333
0.0444786305,3.28333
0.0444788305,3.28333
0.0444790305,3.28333
0.0444792305,3.28333
0.0444794305,3.28333
0.0444796305,3.28333
0.0444798305,3.28333
0.0444800305,3.28333
0.0444802305,3.28333
0.0444804305,3.28333
0.0444806305,3.28333
0.0444808305,3.28333
0.0444810305,3.28333
0.0444812305,3.28333
0.0444814305,3.25
0.0444816305,3.28333
0.0444818305,3.28333
0.0444820305,3.28333
0.0444822305,3.28333
0.0444824305,3.28333
0.0444826305,3.28333
0.0444828305,3.28333
0.0444830305,3.28333
0.0444832305,3.28333
0.0444834305,3.28333
0.0444836305,3.28333
0.0444838305,3.28333
0.0444840305,3.28333
0.0444842305,3.28333
0.0444844305,3.28333
0.0444846305,3.28333
0.0444848305,3.28333
0.0444850305,-0.0833333
0.0444852305,-0.05
0.0444854305,-0.0166667
0.0444856305,-0.05
0.0444858305,-0.05
0.0444860305,-0.05
0.0444862305,-0.0166667
0.0444864305,-0.0166667
0.0444866305,0.0166667
0.0444868305,-0.0166667
0.0444870305,-0.0166667
0.0444872305,-0.0166667
0.0444874305,-0.0166667
0.0444876305,0.0166667
0.0444878305,-0.0166667
0.0444880305,-0.0166667
0.0444882305,0.0166667
0.0444884305,0.0166667
0.0444886305,0.0166667
0.0444888305,0.0166667
0.0444890305,0.0166667
0.0444892305,0.0166667
0.0444894305,0.0166667
0.0444896305,0.0166667
0.0444898305,0.0166667
0.0444900305,0.0166667
0.0444902305,0.0166667
0.0444904305,0.0166667
0.0444906305,0.0166667
0.0444908305,0.0166667
0.0444910305,0.0166667
0.0444912305,0.0166667
0.0444914305,0.0166667
0.0444916305,0.0166667
0.0444918305,0.0166667
0.0444920305,0.0166667
0.0444922305,0.0166667
0.0444924305,0.0166667
0.0444926305,0.0166667
0.0444928305,0.0166667
0.0444930305,0.0166667
0.0444932305,0.0166667
0.0444934305,0.0166667
0.0444936305,0.0166667
0.0444938305,0.0166667
0.0444940305,0.05
0.0444942305,0.0166667
0.0444944305,0.0166667
0.0444946305,0.0166667
0.0444948305,0.0166667
0.0444950305,0.0166667
0.0444952305,0.0166667
0.0444954305,0.0166667
0.0444956305,0.0166667
0.0444958305,0.0166667
0.0444960305,0.0166667
0.0444962305,0.0166667
0.0444964305,0.0166667
0.0444966305,0.0166667
0.0444968305,0.0166667
0.0444970305,0.0166667
0.0444972305,0.0166667
0.0444974305,0.0166667
0.0444976305,0.0166667
0.0444978305,0.0166667
0.0444980305,0.0166667
