LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,22-May-2018 14:00:03,0                 
Time,Ampl
0.47890226,0.0166667
0.47890426,0.0166667
0.47890626,0.0166667
0.47890826,0.0166667
0.47891026,0.0166667
0.47891226,0.0166667
0.47891426,0.0166667
0.47891626,0.0166667
0.47891826,0.0166667
0.47892026,-0.0166667
0.47892226,0.0166667
0.47892426,0.0166667
0.47892626,0.0166667
0.47892826,-0.0166667
0.47893026,0.0166667
0.47893226,0.0166667
0.47893426,0.0166667
0.47893626,0.0166667
0.47893826,0.0166667
0.47894026,0.0166667
0.47894226,0.0166667
0.47894426,0.0166667
0.47894626,-0.0166667
0.47894826,0.0166667
0.47895026,0.0166667
0.47895226,0.0166667
0.47895426,-0.0166667
0.47895626,0.0166667
0.47895826,-0.0166667
0.47896026,0.0166667
0.47896226,0.0166667
0.47896426,-0.0166667
0.47896626,0.0166667
0.47896826,0.0166667
0.47897026,0.0166667
0.47897226,0.0166667
0.47897426,0.0166667
0.47897626,0.0166667
0.47897826,0.0166667
0.47898026,-0.0166667
0.47898226,0.0166667
0.47898426,0.0166667
0.47898626,-0.0166667
0.47898826,0.0166667
0.47899026,0.0166667
0.47899226,-0.0166667
0.47899426,0.0166667
0.47899626,0.0166667
0.47899826,0.0166667
0.47900026,0.0166667
0.47900226,0.0166667
0.47900426,0.0166667
0.47900626,-0.0166667
0.47900826,0.0166667
0.47901026,0.0166667
0.47901226,-0.0166667
0.47901426,0.0166667
0.47901626,0.0166667
0.47901826,-0.0166667
0.47902026,-0.0166667
0.47902226,-0.0166667
0.47902426,0.0166667
0.47902626,0.0166667
0.47902826,0.0166667
0.47903026,0.0166667
0.47903226,0.0166667
0.47903426,0.0166667
0.47903626,0.0166667
0.47903826,0.0166667
0.47904026,-0.0166667
0.47904226,0.0166667
0.47904426,0.0166667
0.47904626,0.0166667
0.47904826,-0.0166667
0.47905026,0.0166667
0.47905226,0.0166667
0.47905426,0.0166667
0.47905626,0.0166667
0.47905826,0.0166667
0.47906026,0.0166667
0.47906226,0.0166667
0.47906426,0.0166667
0.47906626,0.0166667
0.47906826,-0.0166667
0.47907026,0.0166667
0.47907226,0.0166667
0.47907426,0.0166667
0.47907626,0.0166667
0.47907826,0.0166667
0.47908026,-0.0166667
0.47908226,0.0166667
0.47908426,0.0166667
0.47908626,0.0166667
0.47908826,0.0166667
0.47909026,0.0166667
0.47909226,0.0166667
0.47909426,0.0166667
0.47909626,0.0166667
0.47909826,0.0166667
0.47910026,0.0166667
0.47910226,0.0166667
0.47910426,0.0166667
0.47910626,0.0166667
0.47910826,0.0166667
0.47911026,0.0166667
0.47911226,0.0166667
0.47911426,0.0166667
0.47911626,0.0166667
0.47911826,-0.0166667
0.47912026,0.0166667
0.47912226,0.0166667
0.47912426,0.0166667
0.47912626,0.0166667
0.47912826,0.0166667
0.47913026,0.0166667
0.47913226,0.0166667
0.47913426,0.0166667
0.47913626,-0.0166667
0.47913826,0.0166667
0.47914026,0.0166667
0.47914226,0.0166667
0.47914426,0.0166667
0.47914626,0.0166667
0.47914826,0.0166667
0.47915026,0.0166667
0.47915226,0.0166667
0.47915426,0.0166667
0.47915626,0.0166667
0.47915826,0.0166667
0.47916026,0.0166667
0.47916226,-0.0166667
0.47916426,0.0166667
0.47916626,0.0166667
0.47916826,0.0166667
0.47917026,0.0166667
0.47917226,0.0166667
0.47917426,0.0166667
0.47917626,-0.0166667
0.47917826,-0.0166667
0.47918026,0.0166667
0.47918226,-0.0166667
0.47918426,0.0166667
0.47918626,-0.0166667
0.47918826,0.0166667
0.47919026,0.0166667
0.47919226,-0.0166667
0.47919426,0.0166667
0.47919626,0.0166667
0.47919826,0.0166667
0.47920026,0.0166667
0.47920226,0.0166667
0.47920426,-0.0166667
0.47920626,0.0166667
0.47920826,0.0166667
0.47921026,0.0166667
0.47921226,0.0166667
0.47921426,0.0166667
0.47921626,0.0166667
0.47921826,0.0166667
0.47922026,0.0166667
0.47922226,-0.0166667
0.47922426,0.0166667
0.47922626,0.0166667
0.47922826,0.0166667
0.47923026,0.0166667
0.47923226,0.0166667
0.47923426,0.0166667
0.47923626,0.0166667
0.47923826,0.0166667
0.47924026,0.0166667
0.47924226,0.0166667
0.47924426,0.0166667
0.47924626,0.0166667
0.47924826,0.0166667
0.47925026,0.0166667
0.47925226,0.0166667
0.47925426,-0.0166667
0.47925626,-0.0166667
0.47925826,0.0166667
0.47926026,-0.05
0.47926226,-0.0166667
0.47926426,0.0166667
0.47926626,-0.0166667
0.47926826,0.0166667
0.47927026,0.0166667
0.47927226,0.0166667
0.47927426,0.0166667
0.47927626,-0.0166667
0.47927826,0.0166667
0.47928026,0.0166667
0.47928226,0.0166667
0.47928426,0.0166667
0.47928626,0.0166667
0.47928826,0.0166667
0.47929026,-0.0166667
0.47929226,0.0166667
0.47929426,0.0166667
0.47929626,0.0166667
0.47929826,0.05
0.47930026,0.0166667
0.47930226,-0.0166667
0.47930426,0.0166667
0.47930626,-0.0166667
0.47930826,0.0166667
0.47931026,0.0166667
0.47931226,0.0166667
0.47931426,-0.0166667
0.47931626,0.0166667
0.47931826,0.0166667
0.47932026,-0.0166667
0.47932226,0.0166667
0.47932426,0.0166667
0.47932626,0.0166667
0.47932826,0.0166667
0.47933026,-0.0166667
0.47933226,-0.0166667
0.47933426,0.0166667
0.47933626,-0.0166667
0.47933826,0.0166667
0.47934026,0.0166667
0.47934226,0.0166667
0.47934426,0.0166667
0.47934626,0.0166667
0.47934826,-0.0166667
0.47935026,-0.0166667
0.47935226,0.0166667
0.47935426,0.0166667
0.47935626,0.0166667
0.47935826,0.0166667
0.47936026,0.0166667
0.47936226,-0.0166667
0.47936426,0.0166667
0.47936626,0.0166667
0.47936826,0.0166667
0.47937026,0.0166667
0.47937226,0.0166667
0.47937426,0.0166667
0.47937626,0.0166667
0.47937826,0.0166667
0.47938026,0.0166667
0.47938226,0.0166667
0.47938426,0.0166667
0.47938626,0.0166667
0.47938826,-0.0166667
0.47939026,0.0166667
0.47939226,0.0166667
0.47939426,-0.0166667
0.47939626,0.0166667
0.47939826,-0.0166667
0.47940026,-0.0166667
0.47940226,0.0166667
0.47940426,0.0166667
0.47940626,-0.0166667
0.47940826,-0.0166667
0.47941026,0.0166667
0.47941226,0.0166667
0.47941426,0.0166667
0.47941626,0.0166667
0.47941826,-0.0166667
0.47942026,0.0166667
0.47942226,0.0166667
0.47942426,0.0166667
0.47942626,0.0166667
0.47942826,0.0166667
0.47943026,0.0166667
0.47943226,0.0166667
0.47943426,0.0166667
0.47943626,0.0166667
0.47943826,0.0166667
0.47944026,-0.0166667
0.47944226,0.0166667
0.47944426,0.0166667
0.47944626,-0.0166667
0.47944826,0.0166667
0.47945026,0.0166667
0.47945226,-0.0166667
0.47945426,-0.0166667
0.47945626,0.0166667
0.47945826,0.0166667
0.47946026,0.0166667
0.47946226,0.0166667
0.47946426,0.0166667
0.47946626,0.0166667
0.47946826,0.0166667
0.47947026,-0.0166667
0.47947226,0.0166667
0.47947426,0.0166667
0.47947626,0.0166667
0.47947826,-0.0166667
0.47948026,0.0166667
0.47948226,0.0166667
0.47948426,0.0166667
0.47948626,0.0166667
0.47948826,-0.0166667
0.47949026,-0.0166667
0.47949226,0.0166667
0.47949426,-0.0166667
0.47949626,0.0166667
0.47949826,-0.0166667
0.47950026,-0.0166667
0.47950226,-0.0166667
0.47950426,0.0166667
0.47950626,0.0166667
0.47950826,0.0166667
0.47951026,-0.05
0.47951226,0.0166667
0.47951426,-0.0166667
0.47951626,0.0166667
0.47951826,0.0166667
0.47952026,0.0166667
0.47952226,0.0166667
0.47952426,-0.0166667
0.47952626,0.0166667
0.47952826,0.0166667
0.47953026,0.0166667
0.47953226,0.0166667
0.47953426,-0.0166667
0.47953626,-0.0166667
0.47953826,-0.0166667
0.47954026,0.0166667
0.47954226,0.0166667
0.47954426,0.0166667
0.47954626,0.0166667
0.47954826,0.0166667
0.47955026,0.0166667
0.47955226,0.0166667
0.47955426,-0.0166667
0.47955626,0.0166667
0.47955826,-0.0166667
0.47956026,0.0166667
0.47956226,-0.0166667
0.47956426,0.0166667
0.47956626,0.0166667
0.47956826,0.0166667
0.47957026,-0.0166667
0.47957226,-0.0166667
0.47957426,0.0166667
0.47957626,0.0166667
0.47957826,0.0166667
0.47958026,-0.0166667
0.47958226,-0.0166667
0.47958426,0.0166667
0.47958626,0.0166667
0.47958826,-0.0166667
0.47959026,-0.0166667
0.47959226,-0.0166667
0.47959426,0.0166667
0.47959626,-0.0166667
0.47959826,0.0166667
0.47960026,0.0166667
0.47960226,-0.0166667
0.47960426,0.0166667
0.47960626,-0.0166667
0.47960826,0.0166667
0.47961026,-0.0166667
0.47961226,-0.0166667
0.47961426,-0.0166667
0.47961626,-0.0166667
0.47961826,0.0166667
0.47962026,-0.0166667
0.47962226,0.0166667
0.47962426,-0.0166667
0.47962626,-0.0166667
0.47962826,-0.0166667
0.47963026,0.0166667
0.47963226,0.0166667
0.47963426,0.0166667
0.47963626,0.0166667
0.47963826,0.0166667
0.47964026,-0.0166667
0.47964226,0.0166667
0.47964426,-0.0166667
0.47964626,3.28333
0.47964826,3.28333
0.47965026,3.28333
0.47965226,3.25
0.47965426,3.28333
0.47965626,3.25
0.47965826,3.25
0.47966026,3.28333
0.47966226,3.25
0.47966426,3.25
0.47966626,3.25
0.47966826,3.25
0.47967026,3.25
0.47967226,3.25
0.47967426,3.21667
0.47967626,3.25
0.47967826,3.25
0.47968026,3.25
0.47968226,3.25
0.47968426,3.28333
0.47968626,3.25
0.47968826,3.28333
0.47969026,3.25
0.47969226,3.25
0.47969426,3.28333
0.47969626,3.28333
0.47969826,3.28333
0.47970026,3.28333
0.47970226,3.28333
0.47970426,3.28333
0.47970626,3.25
0.47970826,3.28333
0.47971026,3.28333
0.47971226,3.28333
0.47971426,3.28333
0.47971626,3.28333
0.47971826,3.28333
0.47972026,3.28333
0.47972226,3.28333
0.47972426,3.25
0.47972626,3.28333
0.47972826,3.25
0.47973026,3.28333
0.47973226,3.28333
0.47973426,3.28333
0.47973626,3.28333
0.47973826,3.28333
0.47974026,3.28333
0.47974226,3.28333
0.47974426,3.28333
0.47974626,3.28333
0.47974826,3.25
0.47975026,3.28333
0.47975226,3.28333
0.47975426,3.28333
0.47975626,3.28333
0.47975826,3.28333
0.47976026,3.28333
0.47976226,3.28333
0.47976426,3.28333
0.47976626,3.28333
0.47976826,3.28333
0.47977026,3.28333
0.47977226,3.25
0.47977426,3.28333
0.47977626,3.28333
0.47977826,3.28333
0.47978026,3.28333
0.47978226,3.28333
0.47978426,3.31667
0.47978626,3.31667
0.47978826,3.28333
0.47979026,3.31667
0.47979226,3.28333
0.47979426,3.28333
0.47979626,3.28333
0.47979826,3.28333
0.47980026,3.28333
0.47980226,3.28333
0.47980426,3.28333
0.47980626,3.28333
0.47980826,3.28333
0.47981026,3.28333
0.47981226,3.28333
0.47981426,3.28333
0.47981626,3.28333
0.47981826,3.28333
0.47982026,3.31667
0.47982226,3.28333
0.47982426,3.28333
0.47982626,3.28333
0.47982826,3.28333
0.47983026,3.28333
0.47983226,3.31667
0.47983426,3.28333
0.47983626,3.28333
0.47983826,3.28333
0.47984026,3.25
0.47984226,3.28333
0.47984426,3.28333
0.47984626,3.28333
0.47984826,3.28333
0.47985026,3.28333
0.47985226,3.28333
0.47985426,3.28333
0.47985626,3.28333
0.47985826,3.28333
0.47986026,3.28333
0.47986226,3.28333
0.47986426,3.28333
0.47986626,3.28333
0.47986826,3.28333
0.47987026,3.28333
0.47987226,3.28333
0.47987426,3.28333
0.47987626,3.28333
0.47987826,3.28333
0.47988026,3.28333
0.47988226,3.28333
0.47988426,3.28333
0.47988626,3.28333
0.47988826,3.28333
0.47989026,3.28333
0.47989226,3.28333
0.47989426,3.28333
0.47989626,3.28333
0.47989826,3.28333
0.47990026,3.28333
0.47990226,3.28333
0.47990426,3.28333
0.47990626,3.28333
0.47990826,3.28333
0.47991026,3.28333
0.47991226,3.28333
0.47991426,3.31667
0.47991626,3.28333
0.47991826,3.28333
0.47992026,3.28333
0.47992226,3.28333
0.47992426,3.28333
0.47992626,3.28333
0.47992826,3.28333
0.47993026,3.28333
0.47993226,3.28333
0.47993426,3.28333
0.47993626,3.28333
0.47993826,3.28333
0.47994026,3.28333
0.47994226,3.31667
0.47994426,3.28333
0.47994626,3.28333
0.47994826,3.28333
0.47995026,3.28333
0.47995226,3.28333
0.47995426,3.28333
0.47995626,3.28333
0.47995826,3.28333
0.47996026,3.28333
0.47996226,3.28333
0.47996426,3.28333
0.47996626,3.28333
0.47996826,3.28333
0.47997026,3.28333
0.47997226,3.28333
0.47997426,3.28333
0.47997626,3.28333
0.47997826,3.28333
0.47998026,3.28333
0.47998226,3.28333
0.47998426,3.28333
0.47998626,3.28333
0.47998826,3.28333
0.47999026,3.28333
0.47999226,3.28333
0.47999426,3.28333
0.47999626,3.28333
0.47999826,3.31667
0.48000026,3.28333
0.48000226,3.28333
0.48000426,3.28333
0.48000626,3.28333
0.48000826,3.28333
0.48001026,3.28333
0.48001226,3.28333
0.48001426,3.28333
0.48001626,3.28333
0.48001826,3.28333
0.48002026,3.28333
0.48002226,3.28333
0.48002426,3.25
0.48002626,3.28333
0.48002826,3.28333
0.48003026,3.28333
0.48003226,3.28333
0.48003426,3.28333
0.48003626,3.28333
0.48003826,3.28333
0.48004026,3.28333
0.48004226,3.28333
0.48004426,3.28333
0.48004626,3.28333
0.48004826,3.28333
0.48005026,3.28333
0.48005226,3.28333
0.48005426,3.28333
0.48005626,3.28333
0.48005826,3.28333
0.48006026,3.28333
0.48006226,3.28333
0.48006426,3.28333
0.48006626,3.28333
0.48006826,3.28333
0.48007026,3.28333
0.48007226,3.28333
0.48007426,3.28333
0.48007626,3.28333
0.48007826,3.28333
0.48008026,3.28333
0.48008226,3.28333
0.48008426,3.28333
0.48008626,3.28333
0.48008826,3.28333
0.48009026,3.31667
0.48009226,3.31667
0.48009426,3.31667
0.48009626,3.31667
0.48009826,3.28333
0.48010026,3.28333
0.48010226,3.28333
0.48010426,3.28333
0.48010626,3.28333
0.48010826,3.28333
0.48011026,3.28333
0.48011226,3.28333
0.48011426,3.28333
0.48011626,3.28333
0.48011826,3.28333
0.48012026,3.28333
0.48012226,3.28333
0.48012426,3.28333
0.48012626,3.28333
0.48012826,3.28333
0.48013026,3.28333
0.48013226,3.28333
0.48013426,3.28333
0.48013626,3.28333
0.48013826,3.28333
0.48014026,3.28333
0.48014226,3.28333
0.48014426,3.28333
0.48014626,3.31667
0.48014826,3.28333
0.48015026,3.31667
0.48015226,3.28333
0.48015426,3.28333
0.48015626,3.28333
0.48015826,3.28333
0.48016026,3.28333
0.48016226,3.28333
0.48016426,3.28333
0.48016626,3.28333
0.48016826,3.28333
0.48017026,3.28333
0.48017226,3.28333
0.48017426,3.28333
0.48017626,3.28333
0.48017826,3.28333
0.48018026,3.28333
0.48018226,3.28333
0.48018426,3.28333
0.48018626,3.28333
0.48018826,3.28333
0.48019026,3.28333
0.48019226,3.28333
0.48019426,3.31667
0.48019626,3.28333
0.48019826,3.28333
0.48020026,3.28333
0.48020226,3.28333
0.48020426,3.28333
0.48020626,3.31667
0.48020826,3.28333
0.48021026,3.28333
0.48021226,3.28333
0.48021426,3.28333
0.48021626,3.28333
0.48021826,3.28333
0.48022026,3.28333
0.48022226,3.28333
0.48022426,3.28333
0.48022626,3.28333
0.48022826,3.28333
0.48023026,3.28333
0.48023226,3.28333
0.48023426,3.28333
0.48023626,3.28333
0.48023826,3.28333
0.48024026,3.28333
0.48024226,3.28333
0.48024426,3.28333
0.48024626,3.28333
0.48024826,3.28333
0.48025026,3.28333
0.48025226,3.28333
0.48025426,3.28333
0.48025626,3.28333
0.48025826,3.28333
0.48026026,3.31667
0.48026226,3.28333
0.48026426,3.28333
0.48026626,3.28333
0.48026826,3.28333
0.48027026,3.28333
0.48027226,3.28333
0.48027426,3.28333
0.48027626,3.28333
0.48027826,3.28333
0.48028026,3.31667
0.48028226,3.31667
0.48028426,3.28333
0.48028626,3.31667
0.48028826,3.28333
0.48029026,3.28333
0.48029226,3.28333
0.48029426,3.31667
0.48029626,3.28333
0.48029826,3.28333
0.48030026,3.28333
0.48030226,3.28333
0.48030426,3.28333
0.48030626,3.28333
0.48030826,3.28333
0.48031026,3.28333
0.48031226,3.28333
0.48031426,3.28333
0.48031626,3.28333
0.48031826,3.28333
0.48032026,3.28333
0.48032226,3.28333
0.48032426,3.28333
0.48032626,3.28333
0.48032826,3.28333
0.48033026,3.28333
0.48033226,3.28333
0.48033426,3.28333
0.48033626,3.31667
0.48033826,3.28333
0.48034026,3.28333
0.48034226,3.28333
0.48034426,3.28333
0.48034626,3.28333
0.48034826,3.28333
0.48035026,3.28333
0.48035226,3.28333
0.48035426,3.28333
0.48035626,3.28333
0.48035826,3.28333
0.48036026,3.28333
0.48036226,3.28333
0.48036426,3.28333
0.48036626,3.28333
0.48036826,3.28333
0.48037026,3.28333
0.48037226,3.28333
0.48037426,3.28333
0.48037626,3.28333
0.48037826,3.28333
0.48038026,3.28333
0.48038226,3.28333
0.48038426,3.31667
0.48038626,3.31667
0.48038826,3.28333
0.48039026,3.31667
0.48039226,3.28333
0.48039426,3.28333
0.48039626,3.28333
0.48039826,3.28333
0.48040026,3.28333
0.48040226,3.28333
0.48040426,3.28333
0.48040626,3.28333
0.48040826,3.28333
0.48041026,3.28333
0.48041226,3.28333
0.48041426,3.28333
0.48041626,3.28333
0.48041826,3.28333
0.48042026,3.31667
0.48042226,3.31667
0.48042426,3.28333
0.48042626,3.28333
0.48042826,3.28333
0.48043026,3.31667
0.48043226,3.28333
0.48043426,3.31667
0.48043626,3.31667
0.48043826,3.31667
0.48044026,3.28333
0.48044226,3.28333
0.48044426,3.28333
0.48044626,3.28333
0.48044826,3.28333
0.48045026,3.28333
0.48045226,3.28333
0.48045426,3.28333
0.48045626,3.28333
0.48045826,3.28333
0.48046026,3.28333
0.48046226,3.28333
0.48046426,3.28333
0.48046626,3.28333
0.48046826,3.28333
0.48047026,3.28333
0.48047226,3.28333
0.48047426,3.28333
0.48047626,3.28333
0.48047826,3.28333
0.48048026,3.28333
0.48048226,3.28333
0.48048426,3.31667
0.48048626,3.28333
0.48048826,3.28333
0.48049026,3.28333
0.48049226,3.28333
0.48049426,3.31667
0.48049626,3.28333
0.48049826,3.28333
0.48050026,3.31667
0.48050226,3.31667
0.48050426,3.31667
0.48050626,3.31667
0.48050826,3.28333
0.48051026,3.28333
0.48051226,3.31667
0.48051426,3.31667
0.48051626,3.28333
0.48051826,3.28333
0.48052026,3.28333
0.48052226,3.28333
0.48052426,3.28333
0.48052626,3.28333
0.48052826,3.28333
0.48053026,3.28333
0.48053226,3.28333
0.48053426,3.28333
0.48053626,3.25
0.48053826,3.28333
0.48054026,3.28333
0.48054226,3.28333
0.48054426,3.28333
0.48054626,3.28333
0.48054826,3.28333
0.48055026,3.28333
0.48055226,3.28333
0.48055426,3.28333
0.48055626,3.28333
0.48055826,3.31667
0.48056026,3.31667
0.48056226,3.28333
0.48056426,3.28333
0.48056626,3.28333
0.48056826,3.28333
0.48057026,3.28333
0.48057226,3.28333
0.48057426,3.28333
0.48057626,3.28333
0.48057826,3.28333
0.48058026,3.28333
0.48058226,3.28333
0.48058426,3.31667
0.48058626,3.31667
0.48058826,3.28333
0.48059026,3.31667
0.48059226,3.28333
0.48059426,3.28333
0.48059626,3.31667
0.48059826,3.31667
0.48060026,3.28333
0.48060226,3.28333
0.48060426,3.28333
0.48060626,3.28333
0.48060826,3.28333
0.48061026,3.28333
0.48061226,3.28333
0.48061426,3.28333
0.48061626,3.28333
0.48061826,3.28333
0.48062026,3.28333
0.48062226,3.28333
0.48062426,3.28333
0.48062626,3.28333
0.48062826,3.28333
0.48063026,3.28333
0.48063226,3.28333
0.48063426,3.31667
0.48063626,3.31667
0.48063826,3.31667
0.48064026,3.31667
0.48064226,3.31667
0.48064426,3.28333
0.48064626,3.28333
0.48064826,3.28333
0.48065026,3.31667
0.48065226,3.28333
0.48065426,3.31667
0.48065626,3.31667
0.48065826,3.28333
0.48066026,3.28333
0.48066226,3.28333
0.48066426,3.28333
0.48066626,3.28333
0.48066826,3.28333
0.48067026,3.28333
0.48067226,3.28333
0.48067426,3.28333
0.48067626,3.31667
0.48067826,3.28333
0.48068026,3.28333
0.48068226,3.28333
0.48068426,3.31667
0.48068626,3.28333
0.48068826,3.28333
0.48069026,3.28333
0.48069226,3.28333
0.48069426,3.28333
0.48069626,3.28333
0.48069826,3.28333
0.48070026,3.28333
0.48070226,3.25
0.48070426,3.28333
0.48070626,3.28333
0.48070826,3.28333
0.48071026,-0.0166667
0.48071226,0.0166667
0.48071426,0.0166667
0.48071626,0.05
0.48071826,0.05
0.48072026,0.05
0.48072226,0.05
0.48072426,0.05
0.48072626,0.0166667
0.48072826,0.0166667
0.48073026,0.0166667
0.48073226,0.05
0.48073426,0.05
0.48073626,0.05
0.48073826,0.0166667
0.48074026,0.05
0.48074226,0.05
0.48074426,0.0166667
0.48074626,0.0166667
0.48074826,0.05
0.48075026,0.05
0.48075226,0.0166667
0.48075426,0.0166667
0.48075626,0.0166667
0.48075826,0.0166667
0.48076026,0.0166667
0.48076226,0.0166667
0.48076426,0.0166667
0.48076626,0.0166667
0.48076826,0.0166667
0.48077026,0.05
0.48077226,0.0166667
0.48077426,0.0166667
0.48077626,0.0166667
0.48077826,0.0166667
0.48078026,0.0166667
0.48078226,0.0166667
0.48078426,0.0166667
0.48078626,0.0166667
0.48078826,0.0166667
0.48079026,0.0166667
0.48079226,0.0166667
0.48079426,0.0166667
0.48079626,0.0166667
0.48079826,0.0166667
0.48080026,0.0166667
0.48080226,0.0166667
0.48080426,-0.0166667
0.48080626,0.0166667
0.48080826,0.0166667
0.48081026,0.0166667
0.48081226,0.0166667
0.48081426,0.05
0.48081626,0.0166667
0.48081826,0.0166667
0.48082026,0.0166667
0.48082226,0.0166667
0.48082426,0.0166667
0.48082626,-0.0166667
0.48082826,0.0166667
0.48083026,0.0166667
0.48083226,0.0166667
0.48083426,0.0166667
0.48083626,0.0166667
0.48083826,0.0166667
0.48084026,0.0166667
0.48084226,0.0166667
0.48084426,0.0166667
0.48084626,0.0166667
0.48084826,0.0166667
0.48085026,0.0166667
0.48085226,0.0166667
0.48085426,0.0166667
0.48085626,0.0166667
0.48085826,0.0166667
0.48086026,0.0166667
0.48086226,0.0166667
0.48086426,0.0166667
0.48086626,0.0166667
0.48086826,-0.0166667
0.48087026,0.0166667
0.48087226,0.0166667
0.48087426,0.0166667
0.48087626,0.0166667
0.48087826,0.0166667
0.48088026,0.0166667
0.48088226,0.0166667
0.48088426,0.0166667
0.48088626,-0.0166667
0.48088826,0.0166667
0.48089026,0.0166667
0.48089226,0.0166667
0.48089426,0.0166667
0.48089626,0.0166667
0.48089826,0.0166667
0.48090026,0.0166667
0.48090226,0.0166667
0.48090426,0.0166667
0.48090626,0.0166667
0.48090826,0.0166667
0.48091026,0.0166667
0.48091226,0.0166667
0.48091426,0.0166667
0.48091626,0.0166667
0.48091826,0.0166667
0.48092026,0.0166667
0.48092226,0.0166667
0.48092426,0.0166667
0.48092626,0.0166667
0.48092826,0.0166667
0.48093026,0.0166667
0.48093226,0.0166667
0.48093426,0.0166667
0.48093626,0.0166667
0.48093826,0.0166667
0.48094026,0.0166667
0.48094226,0.0166667
0.48094426,0.0166667
0.48094626,0.0166667
0.48094826,0.05
0.48095026,0.0166667
0.48095226,0.0166667
0.48095426,0.0166667
0.48095626,0.0166667
0.48095826,0.0166667
0.48096026,0.0166667
0.48096226,0.0166667
0.48096426,0.0166667
0.48096626,0.0166667
0.48096826,0.0166667
0.48097026,0.0166667
0.48097226,0.0166667
0.48097426,0.0166667
0.48097626,-0.0166667
0.48097826,0.0166667
0.48098026,0.0166667
0.48098226,0.0166667
0.48098426,0.0166667
0.48098626,0.0166667
0.48098826,-0.0166667
0.48099026,0.0166667
0.48099226,0.0166667
0.48099426,-0.0166667
0.48099626,0.0166667
0.48099826,0.0166667
0.48100026,0.0166667
0.48100226,0.0166667
0.48100426,0.0166667
0.48100626,0.0166667
0.48100826,0.0166667
0.48101026,0.0166667
0.48101226,0.0166667
0.48101426,0.0166667
0.48101626,0.0166667
0.48101826,0.0166667
0.48102026,0.0166667
0.48102226,0.0166667
0.48102426,0.0166667
0.48102626,0.0166667
0.48102826,0.0166667
0.48103026,-0.0166667
0.48103226,0.0166667
0.48103426,0.0166667
0.48103626,0.0166667
0.48103826,0.0166667
0.48104026,-0.0166667
0.48104226,0.0166667
0.48104426,0.0166667
0.48104626,0.0166667
0.48104826,0.0166667
0.48105026,0.0166667
0.48105226,-0.0166667
0.48105426,0.0166667
0.48105626,0.0166667
0.48105826,0.0166667
0.48106026,0.0166667
0.48106226,0.0166667
0.48106426,0.0166667
0.48106626,0.0166667
0.48106826,0.0166667
0.48107026,0.0166667
0.48107226,0.0166667
0.48107426,0.0166667
0.48107626,0.0166667
0.48107826,-0.0166667
0.48108026,0.0166667
0.48108226,-0.0166667
0.48108426,0.0166667
0.48108626,0.0166667
0.48108826,-0.0166667
0.48109026,-0.0166667
0.48109226,0.0166667
0.48109426,-0.0166667
0.48109626,0.0166667
0.48109826,0.0166667
0.48110026,0.0166667
0.48110226,0.0166667
0.48110426,0.0166667
0.48110626,0.0166667
0.48110826,0.0166667
0.48111026,0.0166667
0.48111226,0.0166667
0.48111426,-0.0166667
0.48111626,0.0166667
0.48111826,0.0166667
0.48112026,0.0166667
0.48112226,0.0166667
0.48112426,0.0166667
0.48112626,0.0166667
0.48112826,0.0166667
0.48113026,0.0166667
0.48113226,0.0166667
0.48113426,-0.0166667
0.48113626,0.0166667
0.48113826,0.0166667
0.48114026,0.0166667
0.48114226,0.0166667
0.48114426,0.0166667
0.48114626,0.0166667
0.48114826,-0.0166667
0.48115026,0.0166667
0.48115226,-0.0166667
0.48115426,0.0166667
0.48115626,0.0166667
0.48115826,0.0166667
0.48116026,0.0166667
0.48116226,0.0166667
0.48116426,0.0166667
0.48116626,0.0166667
0.48116826,0.0166667
0.48117026,0.0166667
0.48117226,0.0166667
0.48117426,0.0166667
0.48117626,-0.0166667
0.48117826,-0.0166667
0.48118026,0.0166667
0.48118226,0.0166667
0.48118426,0.0166667
0.48118626,-0.0166667
0.48118826,-0.0166667
0.48119026,0.0166667
0.48119226,-0.0166667
0.48119426,0.0166667
0.48119626,0.0166667
0.48119826,0.0166667
0.48120026,-0.0166667
0.48120226,0.0166667
0.48120426,0.0166667
0.48120626,-0.0166667
0.48120826,0.0166667
0.48121026,0.0166667
0.48121226,-0.0166667
0.48121426,-0.05
0.48121626,-0.0166667
0.48121826,-0.0166667
0.48122026,0.0166667
0.48122226,0.0166667
0.48122426,0.0166667
0.48122626,0.0166667
0.48122826,0.0166667
0.48123026,-0.0166667
0.48123226,0.0166667
0.48123426,-0.0166667
0.48123626,0.0166667
0.48123826,0.0166667
0.48124026,0.0166667
0.48124226,0.0166667
0.48124426,-0.0166667
0.48124626,0.0166667
0.48124826,0.0166667
0.48125026,-0.0166667
0.48125226,0.0166667
0.48125426,0.0166667
0.48125626,0.0166667
0.48125826,0.0166667
0.48126026,0.0166667
0.48126226,0.0166667
0.48126426,-0.0166667
0.48126626,0.0166667
0.48126826,-0.0166667
0.48127026,-0.0166667
0.48127226,-0.0166667
0.48127426,0.0166667
0.48127626,-0.0166667
0.48127826,0.0166667
0.48128026,0.0166667
0.48128226,0.0166667
0.48128426,0.0166667
0.48128626,0.0166667
0.48128826,0.0166667
0.48129026,0.0166667
0.48129226,0.05
0.48129426,0.0166667
0.48129626,0.0166667
