LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,22-May-2018 12:57:33,0                 
Time,Ampl
0.47935224,3.28333
0.47935424,3.25
0.47935624,3.28333
0.47935824,3.28333
0.47936024,3.25
0.47936224,3.28333
0.47936424,3.25
0.47936624,3.28333
0.47936824,3.25
0.47937024,3.28333
0.47937224,3.28333
0.47937424,3.28333
0.47937624,3.25
0.47937824,3.28333
0.47938024,3.28333
0.47938224,3.28333
0.47938424,3.25
0.47938624,3.28333
0.47938824,3.28333
0.47939024,3.28333
0.47939224,3.28333
0.47939424,3.28333
0.47939624,3.28333
0.47939824,3.28333
0.47940024,3.28333
0.47940224,3.28333
0.47940424,3.28333
0.47940624,3.28333
0.47940824,3.28333
0.47941024,3.28333
0.47941224,3.28333
0.47941424,3.28333
0.47941624,3.28333
0.47941824,3.28333
0.47942024,3.28333
0.47942224,3.28333
0.47942424,3.28333
0.47942624,3.28333
0.47942824,3.28333
0.47943024,3.28333
0.47943224,3.28333
0.47943424,3.28333
0.47943624,3.28333
0.47943824,3.28333
0.47944024,3.28333
0.47944224,3.28333
0.47944424,3.28333
0.47944624,3.28333
0.47944824,3.28333
0.47945024,3.28333
0.47945224,3.28333
0.47945424,3.28333
0.47945624,3.28333
0.47945824,3.28333
0.47946024,3.28333
0.47946224,3.28333
0.47946424,3.28333
0.47946624,3.28333
0.47946824,3.28333
0.47947024,3.28333
0.47947224,3.28333
0.47947424,3.28333
0.47947624,3.28333
0.47947824,3.28333
0.47948024,3.28333
0.47948224,3.28333
0.47948424,3.28333
0.47948624,3.28333
0.47948824,3.28333
0.47949024,3.28333
0.47949224,3.28333
0.47949424,3.28333
0.47949624,3.28333
0.47949824,3.28333
0.47950024,3.28333
0.47950224,3.28333
0.47950424,3.28333
0.47950624,3.28333
0.47950824,3.28333
0.47951024,3.28333
0.47951224,3.28333
0.47951424,3.28333
0.47951624,3.28333
0.47951824,3.28333
0.47952024,3.28333
0.47952224,3.28333
0.47952424,3.25
0.47952624,3.28333
0.47952824,3.28333
0.47953024,3.28333
0.47953224,3.28333
0.47953424,3.28333
0.47953624,3.28333
0.47953824,3.28333
0.47954024,3.28333
0.47954224,3.28333
0.47954424,3.28333
0.47954624,3.28333
0.47954824,3.28333
0.47955024,3.28333
0.47955224,3.28333
0.47955424,3.28333
0.47955624,3.28333
0.47955824,3.28333
0.47956024,3.28333
0.47956224,3.28333
0.47956424,3.28333
0.47956624,3.28333
0.47956824,3.28333
0.47957024,3.28333
0.47957224,3.28333
0.47957424,3.28333
0.47957624,3.28333
0.47957824,3.28333
0.47958024,3.28333
0.47958224,3.28333
0.47958424,3.28333
0.47958624,3.28333
0.47958824,3.28333
0.47959024,3.28333
0.47959224,3.28333
0.47959424,3.28333
0.47959624,3.28333
0.47959824,3.28333
0.47960024,3.28333
0.47960224,3.28333
0.47960424,3.28333
0.47960624,3.28333
0.47960824,3.28333
0.47961024,3.28333
0.47961224,3.28333
0.47961424,3.28333
0.47961624,3.28333
0.47961824,3.28333
0.47962024,3.28333
0.47962224,3.28333
0.47962424,3.28333
0.47962624,3.28333
0.47962824,3.28333
0.47963024,3.28333
0.47963224,3.31667
0.47963424,3.28333
0.47963624,3.28333
0.47963824,3.28333
0.47964024,3.28333
0.47964224,3.28333
0.47964424,3.31667
0.47964624,3.28333
0.47964824,3.28333
0.47965024,3.28333
0.47965224,3.28333
0.47965424,3.28333
0.47965624,3.28333
0.47965824,3.28333
0.47966024,3.28333
0.47966224,3.28333
0.47966424,3.28333
0.47966624,3.28333
0.47966824,3.28333
0.47967024,3.28333
0.47967224,3.28333
0.47967424,3.28333
0.47967624,3.28333
0.47967824,3.28333
0.47968024,3.28333
0.47968224,3.28333
0.47968424,3.28333
0.47968624,3.28333
0.47968824,3.28333
0.47969024,3.28333
0.47969224,3.28333
0.47969424,3.28333
0.47969624,3.28333
0.47969824,3.28333
0.47970024,3.28333
0.47970224,3.28333
0.47970424,3.28333
0.47970624,3.28333
0.47970824,3.28333
0.47971024,3.28333
0.47971224,3.28333
0.47971424,3.28333
0.47971624,3.28333
0.47971824,3.28333
0.47972024,3.28333
0.47972224,3.28333
0.47972424,3.28333
0.47972624,3.28333
0.47972824,3.28333
0.47973024,3.28333
0.47973224,3.28333
0.47973424,3.28333
0.47973624,3.28333
0.47973824,3.28333
0.47974024,3.28333
0.47974224,3.28333
0.47974424,3.28333
0.47974624,3.28333
0.47974824,3.28333
0.47975024,3.28333
0.47975224,3.31667
0.47975424,3.28333
0.47975624,3.28333
0.47975824,3.28333
0.47976024,3.28333
0.47976224,3.28333
0.47976424,3.28333
0.47976624,3.28333
0.47976824,3.28333
0.47977024,3.28333
0.47977224,3.28333
0.47977424,3.28333
0.47977624,3.28333
0.47977824,3.28333
0.47978024,3.28333
0.47978224,3.28333
0.47978424,3.28333
0.47978624,3.28333
0.47978824,3.28333
0.47979024,3.28333
0.47979224,3.31667
0.47979424,3.28333
0.47979624,3.28333
0.47979824,3.28333
0.47980024,3.31667
0.47980224,3.28333
0.47980424,3.28333
0.47980624,3.28333
0.47980824,3.28333
0.47981024,3.28333
0.47981224,3.28333
0.47981424,3.28333
0.47981624,3.28333
0.47981824,3.28333
0.47982024,3.28333
0.47982224,3.28333
0.47982424,3.28333
0.47982624,3.28333
0.47982824,3.28333
0.47983024,-0.05
0.47983224,0.0166667
0.47983424,0.05
0.47983624,0.0166667
0.47983824,0.05
0.47984024,0.0166667
0.47984224,0.05
0.47984424,0.05
0.47984624,0.05
0.47984824,0.0166667
0.47985024,0.05
0.47985224,0.05
0.47985424,0.05
0.47985624,0.05
0.47985824,0.0166667
0.47986024,0.0166667
0.47986224,0.05
0.47986424,0.0166667
0.47986624,0.0166667
0.47986824,0.05
0.47987024,0.0166667
0.47987224,0.05
0.47987424,0.05
0.47987624,0.05
0.47987824,0.05
0.47988024,0.0166667
0.47988224,0.0166667
0.47988424,0.05
0.47988624,0.0166667
0.47988824,0.05
0.47989024,0.05
0.47989224,0.0166667
0.47989424,0.05
0.47989624,0.0166667
0.47989824,0.0166667
0.47990024,0.0166667
0.47990224,0.0166667
0.47990424,0.0166667
0.47990624,0.0166667
0.47990824,0.0166667
0.47991024,0.0166667
0.47991224,0.0166667
0.47991424,0.0166667
0.47991624,0.0166667
0.47991824,0.0166667
0.47992024,0.05
0.47992224,0.0166667
0.47992424,0.0166667
0.47992624,0.0166667
0.47992824,0.0166667
0.47993024,0.0166667
0.47993224,0.0166667
0.47993424,0.05
0.47993624,0.0166667
0.47993824,0.0166667
0.47994024,0.0166667
0.47994224,0.0166667
0.47994424,0.0166667
0.47994624,0.0166667
0.47994824,0.0166667
0.47995024,0.0166667
0.47995224,0.0166667
0.47995424,0.05
0.47995624,0.0166667
0.47995824,0.0166667
0.47996024,0.0166667
0.47996224,0.0166667
0.47996424,0.0166667
0.47996624,0.0166667
0.47996824,0.0166667
0.47997024,0.0166667
0.47997224,0.0166667
0.47997424,0.0166667
0.47997624,0.05
0.47997824,0.0166667
0.47998024,0.0166667
0.47998224,-0.0166667
0.47998424,0.0166667
0.47998624,0.0166667
0.47998824,0.0166667
0.47999024,0.0166667
0.47999224,0.0166667
0.47999424,0.0166667
0.47999624,0.0166667
0.47999824,0.0166667
0.48000024,0.0166667
0.48000224,0.0166667
0.48000424,0.0166667
0.48000624,0.0166667
0.48000824,-0.0166667
0.48001024,0.0166667
0.48001224,0.0166667
0.48001424,0.0166667
0.48001624,0.0166667
0.48001824,0.0166667
0.48002024,0.0166667
0.48002224,-0.0166667
0.48002424,0.0166667
0.48002624,0.0166667
0.48002824,0.0166667
0.48003024,0.0166667
0.48003224,0.0166667
0.48003424,0.0166667
0.48003624,0.0166667
0.48003824,0.0166667
0.48004024,0.0166667
0.48004224,0.0166667
0.48004424,0.0166667
0.48004624,-0.0166667
0.48004824,0.0166667
0.48005024,0.0166667
0.48005224,0.0166667
0.48005424,0.0166667
0.48005624,0.0166667
0.48005824,0.0166667
0.48006024,0.0166667
0.48006224,-0.0166667
0.48006424,0.0166667
0.48006624,-0.0166667
0.48006824,-0.0166667
0.48007024,0.0166667
0.48007224,-0.0166667
0.48007424,0.0166667
0.48007624,0.0166667
0.48007824,0.0166667
0.48008024,0.0166667
0.48008224,0.0166667
0.48008424,0.0166667
0.48008624,0.0166667
0.48008824,-0.0166667
0.48009024,0.0166667
0.48009224,0.0166667
0.48009424,0.0166667
0.48009624,0.0166667
0.48009824,0.0166667
0.48010024,0.0166667
0.48010224,0.0166667
0.48010424,0.0166667
0.48010624,0.0166667
0.48010824,0.0166667
0.48011024,0.0166667
0.48011224,0.0166667
0.48011424,0.0166667
0.48011624,0.0166667
0.48011824,0.0166667
0.48012024,-0.0166667
0.48012224,0.0166667
0.48012424,0.0166667
0.48012624,0.0166667
0.48012824,0.0166667
0.48013024,0.0166667
0.48013224,0.0166667
0.48013424,0.0166667
0.48013624,0.0166667
0.48013824,0.0166667
0.48014024,0.0166667
0.48014224,0.0166667
0.48014424,0.0166667
0.48014624,0.0166667
0.48014824,0.0166667
0.48015024,0.0166667
0.48015224,0.0166667
0.48015424,0.0166667
0.48015624,0.0166667
0.48015824,0.0166667
0.48016024,0.0166667
0.48016224,0.0166667
0.48016424,0.0166667
0.48016624,0.0166667
0.48016824,0.0166667
0.48017024,0.0166667
0.48017224,0.0166667
0.48017424,0.0166667
0.48017624,0.0166667
0.48017824,0.0166667
0.48018024,-0.0166667
0.48018224,0.0166667
0.48018424,0.0166667
0.48018624,-0.0166667
0.48018824,0.0166667
0.48019024,0.0166667
0.48019224,0.0166667
0.48019424,0.0166667
0.48019624,0.0166667
0.48019824,-0.0166667
0.48020024,0.0166667
0.48020224,-0.0166667
0.48020424,0.0166667
0.48020624,0.0166667
0.48020824,0.0166667
0.48021024,-0.0166667
0.48021224,0.0166667
0.48021424,0.0166667
0.48021624,-0.0166667
0.48021824,0.0166667
0.48022024,0.0166667
0.48022224,0.0166667
0.48022424,-0.0166667
0.48022624,0.0166667
0.48022824,0.0166667
0.48023024,0.0166667
0.48023224,0.0166667
0.48023424,-0.0166667
0.48023624,-0.0166667
0.48023824,0.0166667
0.48024024,-0.0166667
0.48024224,0.0166667
0.48024424,-0.0166667
0.48024624,0.0166667
0.48024824,0.0166667
0.48025024,-0.0166667
0.48025224,-0.0166667
0.48025424,0.0166667
0.48025624,0.0166667
0.48025824,-0.0166667
0.48026024,0.0166667
0.48026224,-0.0166667
0.48026424,0.0166667
0.48026624,-0.0166667
0.48026824,0.0166667
0.48027024,0.0166667
0.48027224,0.0166667
0.48027424,-0.0166667
0.48027624,-0.0166667
0.48027824,0.0166667
0.48028024,-0.0166667
0.48028224,-0.0166667
0.48028424,0.0166667
0.48028624,0.0166667
0.48028824,0.0166667
0.48029024,-0.0166667
0.48029224,0.0166667
0.48029424,0.0166667
0.48029624,0.0166667
0.48029824,0.0166667
0.48030024,0.0166667
0.48030224,0.0166667
0.48030424,0.0166667
0.48030624,-0.0166667
0.48030824,-0.0166667
0.48031024,0.0166667
0.48031224,-0.0166667
0.48031424,0.0166667
0.48031624,-0.0166667
0.48031824,0.0166667
0.48032024,0.0166667
0.48032224,0.0166667
0.48032424,0.0166667
0.48032624,0.0166667
0.48032824,0.0166667
0.48033024,0.0166667
0.48033224,0.0166667
0.48033424,-0.0166667
0.48033624,-0.0166667
0.48033824,0.0166667
0.48034024,0.0166667
0.48034224,0.0166667
0.48034424,-0.0166667
0.48034624,-0.0166667
0.48034824,-0.0166667
0.48035024,0.0166667
0.48035224,0.0166667
0.48035424,0.0166667
0.48035624,0.0166667
0.48035824,-0.0166667
0.48036024,0.0166667
0.48036224,0.0166667
0.48036424,0.0166667
0.48036624,0.0166667
0.48036824,0.0166667
0.48037024,0.0166667
0.48037224,-0.0166667
0.48037424,0.0166667
0.48037624,0.0166667
0.48037824,0.0166667
0.48038024,0.0166667
0.48038224,0.0166667
0.48038424,0.0166667
0.48038624,-0.0166667
0.48038824,0.0166667
0.48039024,-0.0166667
0.48039224,0.0166667
0.48039424,-0.0166667
0.48039624,0.0166667
0.48039824,0.0166667
0.48040024,0.0166667
0.48040224,0.0166667
0.48040424,-0.0166667
0.48040624,0.0166667
0.48040824,0.0166667
0.48041024,-0.0166667
0.48041224,3.28333
0.48041424,3.25
0.48041624,3.25
0.48041824,3.25
0.48042024,3.25
0.48042224,3.25
0.48042424,3.25
0.48042624,3.25
0.48042824,3.25
0.48043024,3.28333
0.48043224,3.28333
0.48043424,3.25
0.48043624,3.21667
0.48043824,3.25
0.48044024,3.25
0.48044224,3.25
0.48044424,3.25
0.48044624,3.25
0.48044824,3.25
0.48045024,3.28333
0.48045224,3.25
0.48045424,3.25
0.48045624,3.25
0.48045824,3.28333
0.48046024,3.25
0.48046224,3.28333
0.48046424,3.25
0.48046624,3.25
0.48046824,3.25
0.48047024,3.25
0.48047224,3.28333
0.48047424,3.25
0.48047624,3.25
0.48047824,3.28333
0.48048024,3.25
0.48048224,3.25
0.48048424,3.25
0.48048624,3.25
0.48048824,3.28333
0.48049024,3.28333
0.48049224,3.28333
0.48049424,3.25
0.48049624,3.25
0.48049824,3.25
0.48050024,3.28333
0.48050224,3.25
0.48050424,3.28333
0.48050624,3.28333
0.48050824,3.28333
0.48051024,3.28333
0.48051224,3.25
0.48051424,3.25
0.48051624,3.28333
0.48051824,3.28333
0.48052024,3.28333
0.48052224,3.28333
0.48052424,3.25
0.48052624,3.28333
0.48052824,3.28333
0.48053024,3.28333
0.48053224,3.28333
0.48053424,3.25
0.48053624,3.28333
0.48053824,3.28333
0.48054024,3.28333
0.48054224,3.28333
0.48054424,3.28333
0.48054624,3.28333
0.48054824,3.28333
0.48055024,3.28333
0.48055224,3.28333
0.48055424,3.28333
0.48055624,3.28333
0.48055824,3.28333
0.48056024,3.28333
0.48056224,3.28333
0.48056424,3.28333
0.48056624,3.25
0.48056824,3.28333
0.48057024,3.28333
0.48057224,3.28333
0.48057424,3.28333
0.48057624,3.28333
0.48057824,3.28333
0.48058024,3.28333
0.48058224,3.28333
0.48058424,3.28333
0.48058624,3.28333
0.48058824,3.28333
0.48059024,3.28333
0.48059224,3.28333
0.48059424,3.28333
0.48059624,3.28333
0.48059824,3.28333
0.48060024,3.28333
0.48060224,3.28333
0.48060424,3.28333
0.48060624,3.28333
0.48060824,3.28333
0.48061024,3.28333
0.48061224,3.28333
0.48061424,3.28333
0.48061624,3.28333
0.48061824,3.28333
0.48062024,3.28333
0.48062224,3.28333
0.48062424,3.28333
0.48062624,3.28333
0.48062824,3.28333
0.48063024,3.28333
0.48063224,3.28333
0.48063424,3.28333
0.48063624,3.28333
0.48063824,3.28333
0.48064024,3.28333
0.48064224,3.28333
0.48064424,3.28333
0.48064624,3.28333
0.48064824,3.28333
0.48065024,3.28333
0.48065224,3.28333
0.48065424,3.28333
0.48065624,3.28333
0.48065824,3.28333
0.48066024,3.28333
0.48066224,3.28333
0.48066424,3.28333
0.48066624,3.28333
0.48066824,3.28333
0.48067024,3.28333
0.48067224,3.28333
0.48067424,3.28333
0.48067624,3.28333
0.48067824,3.28333
0.48068024,3.28333
0.48068224,3.28333
0.48068424,3.28333
0.48068624,3.28333
0.48068824,3.28333
0.48069024,3.28333
0.48069224,3.28333
0.48069424,3.28333
0.48069624,3.28333
0.48069824,3.28333
0.48070024,3.28333
0.48070224,3.28333
0.48070424,3.28333
0.48070624,3.28333
0.48070824,3.28333
0.48071024,3.28333
0.48071224,3.28333
0.48071424,3.28333
0.48071624,3.28333
0.48071824,3.28333
0.48072024,3.28333
0.48072224,3.28333
0.48072424,3.28333
0.48072624,3.28333
0.48072824,3.28333
0.48073024,3.28333
0.48073224,3.28333
0.48073424,3.31667
0.48073624,3.28333
0.48073824,3.28333
0.48074024,3.28333
0.48074224,3.28333
0.48074424,3.28333
0.48074624,3.28333
0.48074824,3.28333
0.48075024,3.28333
0.48075224,3.31667
0.48075424,3.28333
0.48075624,3.28333
0.48075824,3.28333
0.48076024,3.28333
0.48076224,3.28333
0.48076424,3.28333
0.48076624,3.28333
0.48076824,3.28333
0.48077024,3.28333
0.48077224,3.28333
0.48077424,3.28333
0.48077624,3.28333
0.48077824,3.28333
0.48078024,3.28333
0.48078224,3.28333
0.48078424,3.28333
0.48078624,3.28333
0.48078824,3.28333
0.48079024,3.28333
0.48079224,3.28333
0.48079424,3.28333
0.48079624,3.28333
0.48079824,3.28333
0.48080024,3.28333
0.48080224,3.28333
0.48080424,3.28333
0.48080624,3.28333
0.48080824,3.28333
0.48081024,3.28333
0.48081224,3.28333
0.48081424,3.28333
0.48081624,3.31667
0.48081824,3.28333
0.48082024,3.28333
0.48082224,3.28333
0.48082424,3.28333
0.48082624,3.28333
0.48082824,3.31667
0.48083024,3.28333
0.48083224,3.28333
0.48083424,3.28333
0.48083624,3.28333
0.48083824,3.28333
0.48084024,3.28333
0.48084224,3.28333
0.48084424,3.28333
0.48084624,3.28333
0.48084824,3.28333
0.48085024,3.28333
0.48085224,3.28333
0.48085424,3.28333
0.48085624,3.28333
0.48085824,3.28333
0.48086024,3.31667
0.48086224,3.28333
0.48086424,3.28333
0.48086624,3.28333
0.48086824,3.31667
0.48087024,3.28333
0.48087224,3.28333
0.48087424,3.28333
0.48087624,3.28333
0.48087824,3.28333
0.48088024,3.28333
0.48088224,3.28333
0.48088424,3.31667
0.48088624,3.28333
0.48088824,3.28333
0.48089024,3.28333
0.48089224,3.31667
0.48089424,3.28333
0.48089624,3.28333
0.48089824,3.28333
0.48090024,3.28333
0.48090224,3.28333
0.48090424,3.28333
0.48090624,3.28333
0.48090824,3.28333
0.48091024,3.28333
0.48091224,3.28333
0.48091424,3.28333
0.48091624,3.28333
0.48091824,3.28333
0.48092024,3.28333
0.48092224,3.28333
0.48092424,3.28333
0.48092624,3.28333
0.48092824,3.28333
0.48093024,3.28333
0.48093224,3.28333
0.48093424,3.28333
0.48093624,3.28333
0.48093824,3.28333
0.48094024,3.28333
0.48094224,3.28333
0.48094424,3.28333
0.48094624,3.28333
0.48094824,3.28333
0.48095024,3.28333
0.48095224,3.28333
0.48095424,3.28333
0.48095624,3.28333
0.48095824,3.28333
0.48096024,3.28333
0.48096224,3.28333
0.48096424,3.28333
0.48096624,3.28333
0.48096824,3.28333
0.48097024,3.28333
0.48097224,3.28333
0.48097424,3.28333
0.48097624,3.28333
0.48097824,3.31667
0.48098024,3.28333
0.48098224,3.28333
0.48098424,3.28333
0.48098624,3.28333
0.48098824,3.28333
0.48099024,3.28333
0.48099224,0.0166667
0.48099424,0.0166667
0.48099624,0.0166667
0.48099824,0.0166667
0.48100024,0.05
0.48100224,0.05
0.48100424,0.05
0.48100624,0.0166667
0.48100824,0.05
0.48101024,0.05
0.48101224,0.0166667
0.48101424,0.05
0.48101624,0.0166667
0.48101824,0.05
0.48102024,0.05
0.48102224,0.05
0.48102424,0.05
0.48102624,0.05
0.48102824,0.05
0.48103024,0.0166667
0.48103224,0.0166667
0.48103424,0.05
0.48103624,0.0166667
0.48103824,0.05
0.48104024,0.05
0.48104224,0.0166667
0.48104424,0.05
0.48104624,0.05
0.48104824,0.0166667
0.48105024,0.0166667
0.48105224,0.0166667
0.48105424,0.05
0.48105624,0.0166667
0.48105824,0.0166667
0.48106024,0.0166667
0.48106224,0.0166667
0.48106424,0.0166667
0.48106624,0.0166667
0.48106824,0.0166667
0.48107024,0.0166667
0.48107224,0.05
0.48107424,0.0166667
0.48107624,0.0166667
0.48107824,0.0166667
0.48108024,0.0166667
0.48108224,0.0166667
0.48108424,0.0166667
0.48108624,0.0166667
0.48108824,0.0166667
0.48109024,0.0166667
0.48109224,0.0166667
0.48109424,0.0166667
0.48109624,0.0166667
0.48109824,0.0166667
0.48110024,0.0166667
0.48110224,-0.0166667
0.48110424,0.0166667
0.48110624,0.0166667
0.48110824,0.0166667
0.48111024,0.0166667
0.48111224,0.0166667
0.48111424,0.0166667
0.48111624,0.0166667
0.48111824,0.0166667
0.48112024,0.0166667
0.48112224,0.0166667
0.48112424,0.0166667
0.48112624,0.0166667
0.48112824,0.0166667
0.48113024,0.0166667
0.48113224,0.0166667
0.48113424,0.0166667
0.48113624,0.0166667
0.48113824,0.0166667
0.48114024,0.0166667
0.48114224,0.0166667
0.48114424,0.0166667
0.48114624,0.0166667
0.48114824,-0.0166667
0.48115024,0.0166667
0.48115224,0.0166667
0.48115424,0.0166667
0.48115624,0.0166667
0.48115824,0.0166667
0.48116024,0.0166667
0.48116224,0.0166667
0.48116424,0.0166667
0.48116624,0.0166667
0.48116824,0.0166667
0.48117024,0.0166667
0.48117224,0.0166667
0.48117424,0.0166667
0.48117624,0.0166667
0.48117824,0.0166667
0.48118024,0.0166667
0.48118224,0.0166667
0.48118424,0.0166667
0.48118624,0.0166667
0.48118824,0.0166667
0.48119024,0.0166667
0.48119224,0.0166667
0.48119424,0.0166667
0.48119624,0.0166667
0.48119824,0.0166667
0.48120024,-0.0166667
0.48120224,0.0166667
0.48120424,0.0166667
0.48120624,0.0166667
0.48120824,0.0166667
0.48121024,0.0166667
0.48121224,0.0166667
0.48121424,0.0166667
0.48121624,0.0166667
0.48121824,0.0166667
0.48122024,0.0166667
0.48122224,0.0166667
0.48122424,0.0166667
0.48122624,0.0166667
0.48122824,-0.0166667
0.48123024,0.0166667
0.48123224,0.0166667
0.48123424,0.0166667
0.48123624,0.0166667
0.48123824,0.0166667
0.48124024,0.0166667
0.48124224,0.0166667
0.48124424,0.0166667
0.48124624,0.0166667
0.48124824,0.0166667
0.48125024,0.0166667
0.48125224,0.0166667
0.48125424,0.0166667
0.48125624,0.0166667
0.48125824,0.0166667
0.48126024,0.0166667
0.48126224,0.0166667
0.48126424,0.0166667
0.48126624,0.0166667
0.48126824,0.0166667
0.48127024,0.0166667
0.48127224,0.0166667
0.48127424,0.0166667
0.48127624,0.0166667
0.48127824,0.0166667
0.48128024,0.0166667
0.48128224,0.0166667
0.48128424,0.0166667
0.48128624,0.0166667
0.48128824,0.0166667
0.48129024,0.0166667
0.48129224,0.0166667
0.48129424,0.0166667
0.48129624,0.0166667
0.48129824,-0.0166667
0.48130024,-0.0166667
0.48130224,0.0166667
0.48130424,0.0166667
0.48130624,0.0166667
0.48130824,0.0166667
0.48131024,0.0166667
0.48131224,0.0166667
0.48131424,0.0166667
0.48131624,0.0166667
0.48131824,0.0166667
0.48132024,-0.0166667
0.48132224,-0.0166667
0.48132424,-0.0166667
0.48132624,0.0166667
0.48132824,-0.0166667
0.48133024,0.0166667
0.48133224,0.0166667
0.48133424,0.0166667
0.48133624,0.0166667
0.48133824,0.0166667
0.48134024,0.0166667
0.48134224,0.0166667
0.48134424,0.0166667
0.48134624,-0.0166667
0.48134824,0.0166667
0.48135024,0.0166667
0.48135224,0.0166667
0.48135424,0.0166667
0.48135624,0.0166667
0.48135824,-0.0166667
0.48136024,0.0166667
0.48136224,0.0166667
0.48136424,-0.0166667
0.48136624,0.0166667
0.48136824,0.0166667
0.48137024,0.0166667
0.48137224,0.0166667
0.48137424,0.0166667
0.48137624,0.0166667
0.48137824,0.0166667
0.48138024,0.0166667
0.48138224,0.0166667
0.48138424,0.0166667
0.48138624,0.0166667
0.48138824,0.0166667
0.48139024,0.0166667
0.48139224,0.0166667
0.48139424,0.0166667
0.48139624,0.0166667
0.48139824,0.0166667
0.48140024,0.0166667
0.48140224,0.0166667
0.48140424,0.0166667
0.48140624,-0.0166667
0.48140824,0.0166667
0.48141024,0.0166667
0.48141224,0.0166667
0.48141424,0.0166667
0.48141624,0.0166667
0.48141824,0.0166667
0.48142024,0.0166667
0.48142224,0.0166667
0.48142424,0.0166667
0.48142624,0.0166667
0.48142824,0.0166667
0.48143024,0.0166667
0.48143224,0.0166667
0.48143424,0.0166667
0.48143624,0.0166667
0.48143824,0.0166667
0.48144024,0.0166667
0.48144224,0.0166667
0.48144424,0.0166667
0.48144624,0.0166667
0.48144824,0.0166667
0.48145024,0.0166667
0.48145224,0.0166667
0.48145424,0.0166667
0.48145624,0.0166667
0.48145824,-0.0166667
0.48146024,0.0166667
0.48146224,-0.0166667
0.48146424,0.0166667
0.48146624,-0.0166667
0.48146824,-0.0166667
0.48147024,0.0166667
0.48147224,0.0166667
0.48147424,0.0166667
0.48147624,-0.0166667
0.48147824,0.0166667
0.48148024,-0.0166667
0.48148224,0.0166667
0.48148424,-0.0166667
0.48148624,-0.0166667
0.48148824,0.0166667
0.48149024,0.0166667
0.48149224,0.0166667
0.48149424,0.0166667
0.48149624,0.0166667
0.48149824,0.0166667
0.48150024,0.0166667
0.48150224,0.0166667
0.48150424,0.0166667
0.48150624,0.0166667
0.48150824,0.0166667
0.48151024,0.0166667
0.48151224,0.0166667
0.48151424,0.0166667
0.48151624,-0.0166667
0.48151824,-0.0166667
0.48152024,0.0166667
0.48152224,0.0166667
0.48152424,-0.0166667
0.48152624,0.0166667
0.48152824,-0.0166667
0.48153024,0.0166667
0.48153224,0.0166667
0.48153424,0.0166667
0.48153624,0.0166667
0.48153824,0.0166667
0.48154024,0.0166667
0.48154224,-0.0166667
0.48154424,0.0166667
0.48154624,0.0166667
0.48154824,-0.05
0.48155024,0.0166667
0.48155224,0.0166667
0.48155424,-0.0166667
0.48155624,-0.0166667
0.48155824,0.0166667
0.48156024,0.0166667
0.48156224,0.0166667
0.48156424,0.0166667
0.48156624,-0.0166667
0.48156824,0.0166667
0.48157024,-0.0166667
0.48157224,3.28333
0.48157424,3.28333
0.48157624,3.28333
0.48157824,3.25
0.48158024,3.25
0.48158224,3.25
0.48158424,3.25
0.48158624,3.25
0.48158824,3.25
0.48159024,3.25
0.48159224,3.25
0.48159424,3.25
0.48159624,3.25
0.48159824,3.25
0.48160024,3.25
0.48160224,3.25
0.48160424,3.25
0.48160624,3.28333
0.48160824,3.25
0.48161024,3.25
0.48161224,3.25
0.48161424,3.28333
0.48161624,3.25
0.48161824,3.28333
0.48162024,3.25
0.48162224,3.28333
0.48162424,3.28333
0.48162624,3.25
0.48162824,3.28333
0.48163024,3.25
0.48163224,3.28333
0.48163424,3.28333
0.48163624,3.25
0.48163824,3.28333
0.48164024,3.28333
0.48164224,3.25
0.48164424,3.28333
0.48164624,3.25
0.48164824,3.25
0.48165024,3.25
0.48165224,3.25
0.48165424,3.25
0.48165624,3.25
0.48165824,3.25
0.48166024,3.28333
0.48166224,3.25
0.48166424,3.28333
0.48166624,3.28333
0.48166824,3.28333
0.48167024,3.28333
0.48167224,3.28333
0.48167424,3.28333
0.48167624,3.28333
0.48167824,3.28333
0.48168024,3.28333
0.48168224,3.28333
0.48168424,3.28333
0.48168624,3.28333
0.48168824,3.28333
0.48169024,3.28333
0.48169224,3.28333
0.48169424,3.28333
0.48169624,3.28333
0.48169824,3.28333
0.48170024,3.28333
0.48170224,3.28333
0.48170424,3.25
0.48170624,3.28333
0.48170824,3.28333
0.48171024,3.28333
0.48171224,3.28333
0.48171424,3.28333
0.48171624,3.25
0.48171824,3.28333
0.48172024,3.28333
0.48172224,3.28333
0.48172424,3.28333
0.48172624,3.28333
0.48172824,3.28333
0.48173024,3.25
0.48173224,3.28333
0.48173424,3.28333
0.48173624,3.28333
0.48173824,3.28333
0.48174024,3.28333
0.48174224,3.28333
0.48174424,3.28333
0.48174624,3.28333
0.48174824,3.28333
0.48175024,3.28333
0.48175224,3.28333
0.48175424,3.28333
0.48175624,3.28333
0.48175824,3.28333
0.48176024,3.28333
0.48176224,3.28333
0.48176424,3.28333
0.48176624,3.28333
0.48176824,3.28333
0.48177024,3.28333
0.48177224,3.28333
0.48177424,3.28333
0.48177624,3.28333
0.48177824,3.28333
0.48178024,3.28333
0.48178224,3.28333
0.48178424,3.28333
0.48178624,3.28333
0.48178824,3.28333
0.48179024,3.28333
