LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100001
Segment,TrigTime,TimeSinceSegment1
#1,22-May-2018 13:48:45,0                 
Time,Ampl
2.43158,3.31667
2.43159,3.28333
2.4316,3.28333
2.43161,3.28333
2.43162,3.28333
2.43163,3.28333
2.43164,3.28333
2.43165,3.28333
2.43166,3.28333
2.43167,3.28333
2.43168,3.28333
2.43169,3.31667
2.4317,3.28333
2.43171,3.28333
2.43172,3.28333
2.43173,3.28333
2.43174,3.28333
2.43175,3.28333
2.43176,3.31667
2.43177,3.31667
2.43178,3.28333
2.43179,3.28333
2.4318,3.28333
2.43181,3.31667
2.43182,3.28333
2.43183,3.28333
2.43184,3.28333
2.43185,3.28333
2.43186,3.28333
2.43187,3.28333
2.43188,3.28333
2.43189,3.28333
2.4319,3.28333
2.43191,3.28333
2.43192,3.28333
2.43193,3.28333
2.43194,3.28333
2.43195,3.28333
2.43196,3.28333
2.43197,3.28333
2.43198,3.31667
2.43199,3.28333
2.432,3.28333
2.43201,3.28333
2.43202,3.28333
2.43203,3.28333
2.43204,3.28333
2.43205,3.28333
2.43206,3.31667
2.43207,3.28333
2.43208,3.28333
2.43209,3.28333
2.4321,3.28333
2.43211,3.28333
2.43212,3.28333
2.43213,3.28333
2.43214,3.28333
2.43215,3.28333
2.43216,3.28333
2.43217,3.28333
2.43218,3.28333
2.43219,3.28333
2.4322,3.28333
2.43221,3.28333
2.43222,3.28333
2.43223,3.28333
2.43224,3.28333
2.43225,3.28333
2.43226,3.28333
2.43227,3.31667
2.43228,3.31667
2.43229,3.28333
2.4323,3.28333
2.43231,3.28333
2.43232,3.28333
2.43233,3.35
2.43234,3.28333
2.43235,3.28333
2.43236,3.28333
2.43237,3.31667
2.43238,3.28333
2.43239,3.31667
2.4324,3.28333
2.43241,3.28333
2.43242,3.28333
2.43243,3.31667
2.43244,3.28333
2.43245,3.28333
2.43246,3.28333
2.43247,3.28333
2.43248,3.28333
2.43249,3.28333
2.4325,3.28333
2.43251,3.28333
2.43252,3.31667
2.43253,3.28333
2.43254,3.28333
2.43255,3.28333
2.43256,3.28333
2.43257,3.28333
2.43258,3.28333
2.43259,3.28333
2.4326,3.28333
2.43261,3.28333
2.43262,3.28333
2.43263,3.28333
2.43264,3.28333
2.43265,3.28333
2.43266,3.28333
2.43267,3.28333
2.43268,3.28333
2.43269,3.28333
2.4327,3.28333
2.43271,3.28333
2.43272,3.28333
2.43273,3.28333
2.43274,3.28333
2.43275,3.28333
2.43276,3.28333
2.43277,3.28333
2.43278,3.28333
2.43279,3.28333
2.4328,3.28333
2.43281,3.28333
2.43282,3.28333
2.43283,3.28333
2.43284,3.28333
2.43285,3.28333
2.43286,3.28333
2.43287,3.31667
2.43288,3.28333
2.43289,3.28333
2.4329,3.28333
2.43291,3.28333
2.43292,3.28333
2.43293,3.28333
2.43294,3.28333
2.43295,3.28333
2.43296,3.28333
2.43297,3.28333
2.43298,3.31667
2.43299,3.28333
2.433,3.28333
2.43301,3.28333
2.43302,3.31667
2.43303,3.28333
2.43304,3.28333
2.43305,3.28333
2.43306,3.28333
2.43307,3.28333
2.43308,3.28333
2.43309,3.28333
2.4331,3.28333
2.43311,3.28333
2.43312,3.31667
2.43313,3.28333
2.43314,3.28333
2.43315,3.28333
2.43316,3.28333
2.43317,3.28333
2.43318,3.28333
2.43319,3.31667
2.4332,3.28333
2.43321,3.28333
2.43322,3.28333
2.43323,3.28333
2.43324,3.28333
2.43325,3.28333
2.43326,3.28333
2.43327,3.28333
2.43328,3.28333
2.43329,3.28333
2.4333,3.28333
2.43331,3.28333
2.43332,3.31667
2.43333,3.28333
2.43334,3.28333
2.43335,3.28333
2.43336,3.28333
2.43337,3.28333
2.43338,3.28333
2.43339,3.28333
2.4334,3.28333
2.43341,3.28333
2.43342,3.28333
2.43343,3.31667
2.43344,3.28333
2.43345,3.28333
2.43346,3.31667
2.43347,3.28333
2.43348,3.28333
2.43349,3.28333
2.4335,3.31667
2.43351,3.28333
2.43352,3.31667
2.43353,3.28333
2.43354,3.28333
2.43355,3.28333
2.43356,3.28333
2.43357,3.31667
2.43358,3.31667
2.43359,3.28333
2.4336,3.28333
2.43361,3.28333
2.43362,3.28333
2.43363,3.28333
2.43364,3.28333
2.43365,3.28333
2.43366,3.28333
2.43367,3.28333
2.43368,3.28333
2.43369,3.28333
2.4337,3.31667
2.43371,3.31667
2.43372,3.28333
2.43373,3.28333
2.43374,3.28333
2.43375,3.28333
2.43376,3.28333
2.43377,3.28333
2.43378,3.28333
2.43379,3.28333
2.4338,3.28333
2.43381,3.28333
2.43382,3.28333
2.43383,3.28333
2.43384,3.28333
2.43385,3.28333
2.43386,3.28333
2.43387,3.28333
2.43388,3.28333
2.43389,3.28333
2.4339,3.28333
2.43391,3.28333
2.43392,3.28333
2.43393,3.28333
2.43394,3.28333
2.43395,3.28333
2.43396,3.28333
2.43397,3.31667
2.43398,3.28333
2.43399,3.31667
2.434,3.28333
2.43401,3.28333
2.43402,3.28333
2.43403,3.28333
2.43404,3.31667
2.43405,3.28333
2.43406,3.28333
2.43407,3.28333
2.43408,3.28333
2.43409,3.28333
2.4341,3.28333
2.43411,3.31667
2.43412,3.28333
2.43413,3.28333
2.43414,3.28333
2.43415,3.31667
2.43416,3.28333
2.43417,3.28333
2.43418,3.31667
2.43419,3.28333
2.4342,3.31667
2.43421,3.28333
2.43422,3.31667
2.43423,3.28333
2.43424,3.31667
2.43425,3.28333
2.43426,3.28333
2.43427,3.28333
2.43428,3.28333
2.43429,3.28333
2.4343,3.31667
2.43431,3.31667
2.43432,3.31667
2.43433,3.28333
2.43434,3.31667
2.43435,3.28333
2.43436,3.31667
2.43437,3.28333
2.43438,3.31667
2.43439,3.28333
2.4344,3.28333
2.43441,3.31667
2.43442,3.31667
2.43443,3.28333
2.43444,3.28333
2.43445,3.28333
2.43446,3.28333
2.43447,3.28333
2.43448,3.28333
2.43449,3.28333
2.4345,3.28333
2.43451,3.28333
2.43452,3.28333
2.43453,3.28333
2.43454,3.28333
2.43455,3.28333
2.43456,3.28333
2.43457,3.31667
2.43458,3.28333
2.43459,3.28333
2.4346,3.28333
2.43461,3.28333
2.43462,3.28333
2.43463,3.31667
2.43464,3.31667
2.43465,3.28333
2.43466,3.28333
2.43467,3.28333
2.43468,3.28333
2.43469,3.31667
2.4347,3.28333
2.43471,3.28333
2.43472,3.31667
2.43473,3.28333
2.43474,3.28333
2.43475,3.28333
2.43476,3.28333
2.43477,3.31667
2.43478,3.28333
2.43479,3.31667
2.4348,3.31667
2.43481,3.28333
2.43482,3.28333
2.43483,3.28333
2.43484,3.28333
2.43485,3.28333
2.43486,3.28333
2.43487,3.28333
2.43488,3.28333
2.43489,3.31667
2.4349,3.28333
2.43491,3.28333
2.43492,0.0166667
2.43493,0.05
2.43494,0.05
2.43495,0.05
2.43496,0.05
2.43497,0.0166667
2.43498,0.05
2.43499,0.0166667
2.435,0.0166667
2.43501,0.0166667
2.43502,0.0166667
2.43503,0.05
2.43504,0.0166667
2.43505,0.0166667
2.43506,0.0166667
2.43507,0.0166667
2.43508,0.0166667
2.43509,0.0166667
2.4351,0.0166667
2.43511,0.0166667
2.43512,0.0166667
2.43513,0.0166667
2.43514,0.0166667
2.43515,0.0166667
2.43516,0.0166667
2.43517,0.0166667
2.43518,0.0166667
2.43519,0.05
2.4352,0.0166667
2.43521,0.0166667
2.43522,0.0166667
2.43523,0.0166667
2.43524,0.0166667
2.43525,0.0166667
2.43526,0.0166667
2.43527,-0.0166667
2.43528,0.0166667
2.43529,0.0166667
2.4353,0.0166667
2.43531,0.0166667
2.43532,0.0166667
2.43533,-0.0166667
2.43534,0.0166667
2.43535,0.0166667
2.43536,0.0166667
2.43537,0.0166667
2.43538,-0.0166667
2.43539,0.0166667
2.4354,-0.0166667
2.43541,0.0166667
2.43542,-0.0166667
2.43543,0.0166667
2.43544,0.0166667
2.43545,0.0166667
2.43546,0.0166667
2.43547,0.0166667
2.43548,0.0166667
2.43549,0.0166667
2.4355,0.0166667
2.43551,0.0166667
2.43552,0.0166667
2.43553,-0.0166667
2.43554,0.0166667
2.43555,-0.0166667
2.43556,0.0166667
2.43557,-0.0166667
2.43558,0.0166667
2.43559,0.0166667
2.4356,-0.0166667
2.43561,-0.0166667
2.43562,0.0166667
2.43563,0.0166667
2.43564,0.0166667
2.43565,0.0166667
2.43566,0.0166667
2.43567,0.0166667
2.43568,0.0166667
2.43569,0.0166667
2.4357,0.0166667
2.43571,0.0166667
2.43572,0.0166667
2.43573,0.0166667
2.43574,0.0166667
2.43575,0.0166667
2.43576,0.0166667
2.43577,0.0166667
2.43578,0.0166667
2.43579,-0.0166667
2.4358,0.0166667
2.43581,0.0166667
2.43582,0.0166667
2.43583,0.0166667
2.43584,0.0166667
2.43585,-0.0166667
2.43586,0.0166667
2.43587,0.0166667
2.43588,0.0166667
2.43589,0.0166667
2.4359,0.0166667
2.43591,0.0166667
2.43592,0.0166667
2.43593,-0.0166667
2.43594,-0.0166667
2.43595,0.0166667
2.43596,0.0166667
2.43597,0.0166667
2.43598,0.0166667
2.43599,0.0166667
2.436,-0.0166667
2.43601,0.0166667
2.43602,-0.0166667
2.43603,0.0166667
2.43604,0.0166667
2.43605,0.0166667
2.43606,0.0166667
2.43607,0.0166667
2.43608,0.0166667
2.43609,0.0166667
2.4361,0.0166667
2.43611,0.0166667
2.43612,0.0166667
2.43613,-0.0166667
2.43614,0.0166667
2.43615,0.0166667
2.43616,0.0166667
2.43617,0.0166667
2.43618,0.0166667
2.43619,0.0166667
2.4362,0.0166667
2.43621,0.0166667
2.43622,0.0166667
2.43623,0.0166667
2.43624,0.0166667
2.43625,0.0166667
2.43626,-0.0166667
2.43627,0.0166667
2.43628,0.0166667
2.43629,0.0166667
2.4363,0.0166667
2.43631,0.0166667
2.43632,0.0166667
2.43633,0.0166667
2.43634,0.0166667
2.43635,0.0166667
2.43636,0.0166667
2.43637,0.0166667
2.43638,0.0166667
2.43639,0.0166667
2.4364,0.0166667
2.43641,0.0166667
2.43642,-0.0166667
2.43643,0.0166667
2.43644,0.0166667
2.43645,0.0166667
2.43646,0.0166667
2.43647,0.0166667
2.43648,0.0166667
2.43649,0.0166667
2.4365,0.0166667
2.43651,-0.0166667
2.43652,0.0166667
2.43653,0.0166667
2.43654,0.0166667
2.43655,0.0166667
2.43656,0.0166667
2.43657,0.0166667
2.43658,0.0166667
2.43659,0.0166667
2.4366,0.0166667
2.43661,-0.0166667
2.43662,0.0166667
2.43663,0.0166667
2.43664,0.0166667
2.43665,0.0166667
2.43666,0.0166667
2.43667,-0.0166667
2.43668,-0.0166667
2.43669,-0.0166667
2.4367,-0.0166667
2.43671,-0.0166667
2.43672,0.0166667
2.43673,-0.0166667
2.43674,0.0166667
2.43675,0.0166667
2.43676,0.0166667
2.43677,0.0166667
2.43678,-0.0166667
2.43679,0.0166667
2.4368,0.0166667
2.43681,0.0166667
2.43682,0.0166667
2.43683,0.0166667
2.43684,0.0166667
2.43685,0.0166667
2.43686,0.0166667
2.43687,0.0166667
2.43688,0.0166667
2.43689,0.0166667
2.4369,0.0166667
2.43691,0.0166667
2.43692,0.0166667
2.43693,-0.0166667
2.43694,0.0166667
2.43695,0.0166667
2.43696,0.0166667
2.43697,0.0166667
2.43698,-0.0166667
2.43699,0.0166667
2.437,-0.0166667
2.43701,0.0166667
2.43702,0.0166667
2.43703,0.0166667
2.43704,0.0166667
2.43705,-0.0166667
2.43706,-0.0166667
2.43707,0.0166667
2.43708,0.0166667
2.43709,0.0166667
2.4371,-0.0166667
2.43711,0.0166667
2.43712,0.0166667
2.43713,-0.0166667
2.43714,0.0166667
2.43715,0.0166667
2.43716,0.0166667
2.43717,0.0166667
2.43718,0.0166667
2.43719,0.0166667
2.4372,0.0166667
2.43721,0.0166667
2.43722,-0.0166667
2.43723,-0.0166667
2.43724,-0.0166667
2.43725,0.0166667
2.43726,0.0166667
2.43727,-0.0166667
2.43728,0.0166667
2.43729,-0.0166667
2.4373,0.0166667
2.43731,0.0166667
2.43732,0.0166667
2.43733,0.0166667
2.43734,0.0166667
2.43735,0.0166667
2.43736,0.0166667
2.43737,-0.0166667
2.43738,-0.0166667
2.43739,0.0166667
2.4374,0.0166667
2.43741,0.0166667
2.43742,0.0166667
2.43743,0.0166667
2.43744,0.0166667
2.43745,0.0166667
2.43746,0.0166667
2.43747,0.0166667
2.43748,-0.0166667
2.43749,-0.0166667
2.4375,0.0166667
2.43751,0.0166667
2.43752,0.0166667
2.43753,0.0166667
2.43754,-0.0166667
2.43755,0.0166667
2.43756,-0.0166667
2.43757,0.0166667
2.43758,-0.0166667
2.43759,0.0166667
2.4376,-0.0166667
2.43761,0.0166667
2.43762,0.0166667
2.43763,-0.0166667
2.43764,0.0166667
2.43765,0.0166667
2.43766,0.0166667
2.43767,-0.0166667
2.43768,0.0166667
2.43769,0.0166667
2.4377,0.0166667
2.43771,0.0166667
2.43772,0.0166667
2.43773,-0.0166667
2.43774,0.0166667
2.43775,0.0166667
2.43776,0.0166667
2.43777,0.0166667
2.43778,0.0166667
2.43779,0.0166667
2.4378,-0.0166667
2.43781,0.0166667
2.43782,-0.0166667
2.43783,0.0166667
2.43784,0.0166667
2.43785,-0.0166667
2.43786,-0.0166667
2.43787,0.0166667
2.43788,0.0166667
2.43789,0.0166667
2.4379,0.0166667
2.43791,0.0166667
2.43792,-0.0166667
2.43793,0.0166667
2.43794,0.0166667
2.43795,0.0166667
2.43796,0.0166667
2.43797,-0.0166667
2.43798,0.0166667
2.43799,0.0166667
2.438,0.0166667
2.43801,-0.0166667
2.43802,0.0166667
2.43803,0.0166667
2.43804,0.0166667
2.43805,-0.0166667
2.43806,-0.0166667
2.43807,0.0166667
2.43808,0.0166667
2.43809,0.0166667
2.4381,0.0166667
2.43811,-0.0166667
2.43812,0.0166667
2.43813,-0.0166667
2.43814,-0.0166667
2.43815,-0.0166667
2.43816,0.0166667
2.43817,0.0166667
2.43818,0.0166667
2.43819,0.0166667
2.4382,0.0166667
2.43821,0.0166667
2.43822,0.0166667
2.43823,0.0166667
2.43824,0.0166667
2.43825,-0.0166667
2.43826,0.0166667
2.43827,0.0166667
2.43828,-0.0166667
2.43829,-0.0166667
2.4383,-0.0166667
2.43831,-0.0166667
2.43832,0.0166667
2.43833,0.0166667
2.43834,0.0166667
2.43835,0.0166667
2.43836,0.0166667
2.43837,-0.0166667
2.43838,0.0166667
2.43839,0.0166667
2.4384,-0.0166667
2.43841,-0.0166667
2.43842,0.0166667
2.43843,-0.0166667
2.43844,0.0166667
2.43845,0.0166667
2.43846,0.0166667
2.43847,-0.0166667
2.43848,0.0166667
2.43849,-0.0166667
2.4385,-0.0166667
2.43851,0.0166667
2.43852,0.0166667
2.43853,-0.0166667
2.43854,0.0166667
2.43855,0.0166667
2.43856,-0.0166667
2.43857,-0.0166667
2.43858,-0.0166667
2.43859,0.0166667
2.4386,0.0166667
2.43861,0.0166667
2.43862,0.0166667
2.43863,0.0166667
2.43864,0.0166667
2.43865,0.0166667
2.43866,0.0166667
2.43867,0.0166667
2.43868,0.0166667
2.43869,-0.0166667
2.4387,0.0166667
2.43871,0.0166667
2.43872,0.0166667
2.43873,0.0166667
2.43874,-0.0166667
2.43875,-0.0166667
2.43876,0.0166667
2.43877,0.0166667
2.43878,-0.0166667
2.43879,-0.0166667
2.4388,-0.0166667
2.43881,0.0166667
2.43882,0.0166667
2.43883,0.0166667
2.43884,-0.0166667
2.43885,-0.0166667
2.43886,0.0166667
2.43887,-0.0166667
2.43888,-0.0166667
2.43889,-0.0166667
2.4389,-0.0166667
2.43891,0.0166667
2.43892,0.0166667
2.43893,0.0166667
2.43894,-0.0166667
2.43895,-0.0166667
2.43896,0.0166667
2.43897,-0.0166667
2.43898,0.0166667
2.43899,0.0166667
2.439,0.0166667
2.43901,0.0166667
2.43902,0.0166667
2.43903,0.0166667
2.43904,0.0166667
2.43905,0.0166667
2.43906,0.0166667
2.43907,-0.0166667
2.43908,0.0166667
2.43909,0.0166667
2.4391,-0.0166667
2.43911,-0.0166667
2.43912,0.0166667
2.43913,0.0166667
2.43914,0.0166667
2.43915,-0.0166667
2.43916,-0.0166667
2.43917,-0.0166667
2.43918,0.0166667
2.43919,0.0166667
2.4392,-0.0166667
2.43921,0.0166667
2.43922,0.0166667
2.43923,0.0166667
2.43924,0.0166667
2.43925,0.0166667
2.43926,-0.0166667
2.43927,0.0166667
2.43928,0.0166667
2.43929,-0.0166667
2.4393,-0.0166667
2.43931,0.0166667
2.43932,0.0166667
2.43933,0.0166667
2.43934,0.0166667
2.43935,0.0166667
2.43936,0.0166667
2.43937,0.0166667
2.43938,-0.0166667
2.43939,-0.0166667
2.4394,-0.0166667
2.43941,0.0166667
2.43942,-0.0166667
2.43943,0.0166667
2.43944,0.0166667
2.43945,0.0166667
2.43946,0.0166667
2.43947,-0.0166667
2.43948,-0.0166667
2.43949,-0.0166667
2.4395,-0.0166667
2.43951,0.0166667
2.43952,0.0166667
2.43953,0.0166667
2.43954,0.0166667
2.43955,0.0166667
2.43956,-0.0166667
2.43957,-0.0166667
2.43958,-0.0166667
2.43959,0.0166667
2.4396,0.0166667
2.43961,-0.0166667
2.43962,0.0166667
2.43963,0.0166667
2.43964,-0.0166667
2.43965,0.0166667
2.43966,0.0166667
2.43967,0.0166667
2.43968,0.0166667
2.43969,0.0166667
2.4397,0.0166667
2.43971,0.0166667
2.43972,0.0166667
2.43973,-0.0166667
2.43974,0.0166667
2.43975,0.0166667
2.43976,0.0166667
2.43977,0.0166667
2.43978,0.0166667
2.43979,0.0166667
2.4398,-0.0166667
2.43981,0.0166667
2.43982,0.0166667
2.43983,0.0166667
2.43984,0.0166667
2.43985,0.0166667
2.43986,-0.0166667
2.43987,-0.0166667
2.43988,0.0166667
2.43989,-0.0166667
2.4399,0.0166667
2.43991,0.0166667
2.43992,-0.0166667
2.43993,0.0166667
2.43994,0.0166667
2.43995,-0.0166667
2.43996,0.0166667
2.43997,0.0166667
2.43998,-0.0166667
2.43999,0.0166667
2.44,3.28333
2.44001,3.25
2.44002,3.25
2.44003,3.25
2.44004,3.25
2.44005,3.21667
2.44006,3.25
2.44007,3.28333
2.44008,3.25
2.44009,3.28333
2.4401,3.28333
2.44011,3.28333
2.44012,3.28333
2.44013,3.28333
2.44014,3.28333
2.44015,3.28333
2.44016,3.28333
2.44017,3.28333
2.44018,3.28333
2.44019,3.28333
2.4402,3.28333
2.44021,3.28333
2.44022,3.28333
2.44023,3.28333
2.44024,3.28333
2.44025,3.28333
2.44026,3.28333
2.44027,3.28333
2.44028,3.28333
2.44029,3.28333
2.4403,3.28333
2.44031,3.28333
2.44032,3.28333
2.44033,3.28333
2.44034,3.28333
2.44035,3.28333
2.44036,3.28333
2.44037,3.28333
2.44038,3.28333
2.44039,3.28333
2.4404,3.28333
2.44041,3.31667
2.44042,3.28333
2.44043,3.28333
2.44044,3.28333
2.44045,3.28333
2.44046,3.28333
2.44047,3.28333
2.44048,3.28333
2.44049,3.28333
2.4405,3.28333
2.44051,3.28333
2.44052,3.28333
2.44053,3.28333
2.44054,3.28333
2.44055,3.28333
2.44056,3.28333
2.44057,3.28333
2.44058,3.28333
2.44059,3.28333
2.4406,3.28333
2.44061,3.28333
2.44062,3.28333
2.44063,3.28333
2.44064,3.28333
2.44065,3.28333
2.44066,3.28333
2.44067,3.28333
2.44068,3.28333
2.44069,3.28333
2.4407,3.28333
2.44071,3.28333
2.44072,3.28333
2.44073,3.28333
2.44074,3.28333
2.44075,3.28333
2.44076,3.28333
2.44077,3.28333
2.44078,3.31667
2.44079,3.28333
2.4408,3.28333
2.44081,3.28333
2.44082,3.28333
2.44083,3.28333
2.44084,3.28333
2.44085,3.31667
2.44086,3.28333
2.44087,3.28333
2.44088,3.28333
2.44089,3.28333
2.4409,3.28333
2.44091,3.28333
2.44092,3.28333
2.44093,3.28333
2.44094,3.28333
2.44095,3.28333
2.44096,3.28333
2.44097,3.28333
2.44098,3.28333
2.44099,3.28333
2.441,3.28333
2.44101,3.28333
2.44102,3.28333
2.44103,3.28333
2.44104,3.28333
2.44105,3.28333
2.44106,3.28333
2.44107,3.28333
2.44108,3.28333
2.44109,3.28333
2.4411,3.28333
2.44111,3.28333
2.44112,3.28333
2.44113,3.28333
2.44114,3.28333
2.44115,3.28333
2.44116,3.28333
2.44117,3.28333
2.44118,3.28333
2.44119,3.28333
2.4412,3.28333
2.44121,3.28333
2.44122,3.28333
2.44123,3.28333
2.44124,3.28333
2.44125,3.28333
2.44126,3.28333
2.44127,3.28333
2.44128,3.28333
2.44129,3.28333
2.4413,3.28333
2.44131,3.28333
2.44132,3.28333
2.44133,3.28333
2.44134,3.28333
2.44135,3.28333
2.44136,3.28333
2.44137,3.28333
2.44138,3.28333
2.44139,3.28333
2.4414,3.28333
2.44141,3.28333
2.44142,3.28333
2.44143,3.28333
2.44144,3.28333
2.44145,3.28333
2.44146,3.28333
2.44147,3.28333
2.44148,3.28333
2.44149,3.28333
2.4415,3.28333
2.44151,3.28333
2.44152,3.28333
2.44153,3.28333
2.44154,3.28333
2.44155,3.28333
2.44156,3.28333
2.44157,3.28333
2.44158,3.28333
2.44159,3.28333
2.4416,3.28333
2.44161,3.28333
2.44162,3.28333
2.44163,3.28333
2.44164,3.28333
2.44165,3.28333
2.44166,3.28333
2.44167,3.28333
2.44168,3.28333
2.44169,3.28333
2.4417,3.28333
2.44171,3.28333
2.44172,3.31667
2.44173,3.28333
2.44174,3.28333
2.44175,3.28333
2.44176,3.28333
2.44177,3.28333
2.44178,3.28333
2.44179,3.28333
2.4418,3.28333
2.44181,3.31667
2.44182,3.28333
2.44183,3.28333
2.44184,3.28333
2.44185,3.28333
2.44186,3.28333
2.44187,3.28333
2.44188,3.28333
2.44189,3.28333
2.4419,3.28333
2.44191,3.28333
2.44192,3.28333
2.44193,3.28333
2.44194,3.28333
2.44195,3.28333
2.44196,3.28333
2.44197,3.31667
2.44198,3.28333
2.44199,3.28333
2.442,3.28333
2.44201,3.28333
2.44202,3.31667
2.44203,3.28333
2.44204,3.28333
2.44205,3.28333
2.44206,3.28333
2.44207,3.28333
2.44208,3.28333
2.44209,3.28333
2.4421,3.28333
2.44211,3.28333
2.44212,3.28333
2.44213,3.28333
2.44214,3.28333
2.44215,3.28333
2.44216,3.28333
2.44217,3.28333
2.44218,3.28333
2.44219,3.28333
2.4422,3.28333
2.44221,3.31667
2.44222,3.28333
2.44223,3.28333
2.44224,3.28333
2.44225,3.28333
2.44226,3.28333
2.44227,3.28333
2.44228,3.28333
2.44229,3.28333
2.4423,3.28333
2.44231,3.28333
2.44232,3.28333
2.44233,3.28333
2.44234,3.28333
2.44235,3.28333
2.44236,3.28333
2.44237,3.31667
2.44238,3.28333
2.44239,3.28333
2.4424,3.28333
2.44241,3.28333
2.44242,3.28333
2.44243,3.28333
2.44244,3.28333
2.44245,3.28333
2.44246,3.28333
2.44247,3.28333
2.44248,3.28333
2.44249,3.28333
2.4425,3.28333
2.44251,3.28333
2.44252,3.28333
2.44253,3.28333
2.44254,3.28333
2.44255,3.28333
2.44256,3.28333
2.44257,3.28333
2.44258,3.28333
2.44259,3.28333
2.4426,3.28333
2.44261,3.28333
2.44262,3.28333
2.44263,3.28333
2.44264,3.28333
2.44265,3.28333
2.44266,3.28333
2.44267,3.28333
2.44268,3.28333
2.44269,3.28333
2.4427,3.28333
2.44271,3.28333
2.44272,3.28333
2.44273,3.31667
2.44274,3.31667
2.44275,3.28333
2.44276,3.28333
2.44277,3.28333
2.44278,3.28333
2.44279,3.28333
2.4428,3.28333
2.44281,3.28333
2.44282,3.28333
2.44283,3.28333
2.44284,3.28333
2.44285,3.28333
2.44286,3.31667
2.44287,3.28333
2.44288,3.28333
2.44289,3.28333
2.4429,3.28333
2.44291,3.28333
2.44292,3.28333
2.44293,3.28333
2.44294,3.28333
2.44295,3.28333
2.44296,3.28333
2.44297,3.28333
2.44298,3.28333
2.44299,3.28333
2.443,3.28333
2.44301,3.28333
2.44302,3.28333
2.44303,3.28333
2.44304,3.28333
2.44305,3.28333
2.44306,3.28333
2.44307,3.28333
2.44308,3.28333
2.44309,3.28333
2.4431,3.28333
2.44311,3.28333
2.44312,3.28333
2.44313,3.28333
2.44314,3.28333
2.44315,3.28333
2.44316,3.28333
2.44317,3.28333
2.44318,3.28333
2.44319,3.28333
2.4432,3.28333
2.44321,3.28333
2.44322,3.31667
2.44323,3.28333
2.44324,3.28333
2.44325,3.28333
2.44326,3.28333
2.44327,3.28333
2.44328,3.28333
2.44329,3.28333
2.4433,3.28333
2.44331,3.28333
2.44332,3.28333
2.44333,3.28333
2.44334,3.28333
2.44335,3.28333
2.44336,3.31667
2.44337,3.28333
2.44338,3.28333
2.44339,3.28333
2.4434,3.31667
2.44341,3.28333
2.44342,3.28333
2.44343,3.28333
2.44344,3.28333
2.44345,3.28333
2.44346,3.28333
2.44347,3.28333
2.44348,3.28333
2.44349,3.28333
2.4435,3.28333
2.44351,3.28333
2.44352,3.28333
2.44353,3.28333
2.44354,3.28333
2.44355,3.28333
2.44356,3.28333
2.44357,3.28333
2.44358,3.28333
2.44359,3.28333
2.4436,3.28333
2.44361,3.28333
2.44362,3.28333
2.44363,3.28333
2.44364,3.28333
2.44365,3.31667
2.44366,3.28333
2.44367,3.28333
2.44368,3.28333
2.44369,3.28333
2.4437,3.28333
2.44371,3.28333
2.44372,3.28333
2.44373,3.28333
2.44374,3.28333
2.44375,3.28333
2.44376,3.28333
2.44377,3.28333
2.44378,3.28333
2.44379,3.28333
2.4438,3.28333
2.44381,3.31667
2.44382,3.28333
2.44383,3.28333
2.44384,3.28333
2.44385,3.28333
2.44386,3.28333
2.44387,3.28333
2.44388,3.28333
2.44389,3.28333
2.4439,3.28333
2.44391,3.28333
2.44392,3.31667
2.44393,3.28333
2.44394,3.28333
2.44395,3.28333
2.44396,3.28333
2.44397,3.28333
2.44398,3.28333
2.44399,3.31667
2.444,3.28333
2.44401,3.28333
2.44402,3.28333
2.44403,3.31667
2.44404,3.28333
2.44405,3.28333
2.44406,3.31667
2.44407,3.28333
2.44408,3.28333
2.44409,3.28333
2.4441,3.28333
2.44411,3.28333
2.44412,3.28333
2.44413,3.28333
2.44414,3.28333
2.44415,3.31667
2.44416,3.28333
2.44417,3.28333
2.44418,3.28333
2.44419,3.28333
2.4442,3.28333
2.44421,3.28333
2.44422,3.28333
2.44423,3.31667
2.44424,3.28333
2.44425,3.28333
2.44426,3.31667
2.44427,3.28333
2.44428,3.28333
2.44429,3.28333
2.4443,3.28333
2.44431,3.28333
2.44432,3.28333
2.44433,3.28333
2.44434,3.28333
2.44435,3.28333
2.44436,3.28333
2.44437,3.28333
2.44438,3.28333
2.44439,3.28333
2.4444,3.31667
2.44441,3.28333
2.44442,3.28333
2.44443,3.28333
2.44444,3.28333
2.44445,3.28333
2.44446,3.28333
2.44447,3.28333
2.44448,3.28333
2.44449,3.28333
2.4445,3.28333
2.44451,3.28333
2.44452,3.28333
2.44453,3.28333
2.44454,3.28333
2.44455,3.31667
2.44456,3.31667
2.44457,3.28333
2.44458,3.28333
2.44459,3.28333
2.4446,3.31667
2.44461,3.31667
2.44462,3.28333
2.44463,3.28333
2.44464,3.28333
2.44465,3.28333
2.44466,3.28333
2.44467,3.28333
2.44468,3.28333
2.44469,3.28333
2.4447,3.31667
2.44471,3.31667
2.44472,3.28333
2.44473,3.28333
2.44474,3.28333
2.44475,3.28333
2.44476,3.28333
2.44477,3.28333
2.44478,3.28333
2.44479,3.28333
2.4448,3.31667
2.44481,3.28333
2.44482,3.28333
2.44483,3.31667
2.44484,3.28333
2.44485,3.28333
2.44486,3.31667
2.44487,3.28333
2.44488,3.28333
