LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,22-May-2018 13:51:09,0                 
Time,Ampl
0.11052421,0.05
0.11052471,0.0166667
0.11052521,0.0166667
0.11052571,0.05
0.11052621,0.0166667
0.11052671,0.05
0.11052721,0.0166667
0.11052771,0.0166667
0.11052821,0.0166667
0.11052871,0.0166667
0.11052921,0.0166667
0.11052971,0.0166667
0.11053021,0.0166667
0.11053071,0.0166667
0.11053121,0.0166667
0.11053171,0.0166667
0.11053221,0.0166667
0.11053271,0.05
0.11053321,0.0166667
0.11053371,0.0166667
0.11053421,0.0166667
0.11053471,0.05
0.11053521,0.0166667
0.11053571,0.0166667
0.11053621,0.0166667
0.11053671,0.05
0.11053721,0.0166667
0.11053771,0.0166667
0.11053821,0.0166667
0.11053871,0.0166667
0.11053921,0.0166667
0.11053971,0.0166667
0.11054021,0.0166667
0.11054071,0.0166667
0.11054121,0.0166667
0.11054171,0.0166667
0.11054221,0.0166667
0.11054271,0.0166667
0.11054321,0.0166667
0.11054371,0.0166667
0.11054421,0.05
0.11054471,0.0166667
0.11054521,0.0166667
0.11054571,0.0166667
0.11054621,0.0166667
0.11054671,0.0166667
0.11054721,0.0166667
0.11054771,0.0166667
0.11054821,0.0166667
0.11054871,0.0166667
0.11054921,0.0166667
0.11054971,0.0166667
0.11055021,0.0166667
0.11055071,0.0166667
0.11055121,0.0166667
0.11055171,0.0166667
0.11055221,0.05
0.11055271,0.0166667
0.11055321,0.0166667
0.11055371,0.0166667
0.11055421,0.0166667
0.11055471,0.0166667
0.11055521,0.0166667
0.11055571,0.0166667
0.11055621,0.0166667
0.11055671,0.0166667
0.11055721,0.0166667
0.11055771,0.0166667
0.11055821,0.0166667
0.11055871,0.0166667
0.11055921,0.0166667
0.11055971,0.0166667
0.11056021,0.0166667
0.11056071,0.0166667
0.11056121,0.0166667
0.11056171,0.0166667
0.11056221,0.0166667
0.11056271,0.0166667
0.11056321,0.0166667
0.11056371,0.0166667
0.11056421,0.0166667
0.11056471,0.0166667
0.11056521,0.0166667
0.11056571,0.0166667
0.11056621,0.0166667
0.11056671,0.0166667
0.11056721,0.0166667
0.11056771,0.0166667
0.11056821,0.0166667
0.11056871,0.0166667
0.11056921,0.0166667
0.11056971,0.0166667
0.11057021,0.0166667
0.11057071,0.0166667
0.11057121,0.0166667
0.11057171,0.0166667
0.11057221,0.0166667
0.11057271,0.0166667
0.11057321,0.0166667
0.11057371,0.0166667
0.11057421,0.0166667
0.11057471,0.0166667
0.11057521,0.0166667
0.11057571,0.05
0.11057621,0.0166667
0.11057671,0.0166667
0.11057721,0.0166667
0.11057771,0.0166667
0.11057821,0.0166667
0.11057871,0.05
0.11057921,0.0166667
0.11057971,0.0166667
0.11058021,0.0166667
0.11058071,0.05
0.11058121,0.0166667
0.11058171,0.0166667
0.11058221,0.0166667
0.11058271,0.0166667
0.11058321,0.0166667
0.11058371,0.0166667
0.11058421,0.0166667
0.11058471,0.0166667
0.11058521,0.0166667
0.11058571,0.0166667
0.11058621,0.0166667
0.11058671,0.0166667
0.11058721,0.0166667
0.11058771,0.0166667
0.11058821,0.0166667
0.11058871,0.0166667
0.11058921,0.0166667
0.11058971,0.0166667
0.11059021,0.0166667
0.11059071,0.0166667
0.11059121,0.0166667
0.11059171,0.0166667
0.11059221,0.0166667
0.11059271,0.0166667
0.11059321,0.0166667
0.11059371,0.0166667
0.11059421,0.0166667
0.11059471,0.0166667
0.11059521,0.05
0.11059571,0.0166667
0.11059621,0.0166667
0.11059671,0.0166667
0.11059721,0.0166667
0.11059771,0.0166667
0.11059821,0.0166667
0.11059871,0.0166667
0.11059921,0.0166667
0.11059971,0.0166667
0.11060021,0.0166667
0.11060071,0.0166667
0.11060121,0.0166667
0.11060171,0.0166667
0.11060221,0.0166667
0.11060271,0.0166667
0.11060321,0.05
0.11060371,0.0166667
0.11060421,0.0166667
0.11060471,0.0166667
0.11060521,0.0166667
0.11060571,0.0166667
0.11060621,0.0166667
0.11060671,0.0166667
0.11060721,0.0166667
0.11060771,0.0166667
0.11060821,0.0166667
0.11060871,0.0166667
0.11060921,0.0166667
0.11060971,0.0166667
0.11061021,0.0166667
0.11061071,0.05
0.11061121,0.0166667
0.11061171,0.0166667
0.11061221,0.0166667
0.11061271,0.0166667
0.11061321,0.0166667
0.11061371,0.0166667
0.11061421,0.0166667
0.11061471,0.0166667
0.11061521,0.0166667
0.11061571,0.0166667
0.11061621,0.0166667
0.11061671,0.05
0.11061721,0.0166667
0.11061771,0.0166667
0.11061821,0.0166667
0.11061871,0.0166667
0.11061921,3.31667
0.11061971,3.31667
0.11062021,3.31667
0.11062071,3.31667
0.11062121,3.28333
0.11062171,3.28333
0.11062221,3.28333
0.11062271,3.28333
0.11062321,3.28333
0.11062371,3.28333
0.11062421,3.28333
0.11062471,3.28333
0.11062521,3.28333
0.11062571,3.28333
0.11062621,3.31667
0.11062671,3.25
0.11062721,3.28333
0.11062771,3.28333
0.11062821,3.28333
0.11062871,3.25
0.11062921,3.28333
0.11062971,3.28333
0.11063021,3.28333
0.11063071,3.21667
0.11063121,3.28333
0.11063171,3.28333
0.11063221,3.25
0.11063271,3.28333
0.11063321,3.25
0.11063371,3.28333
0.11063421,3.28333
0.11063471,3.28333
0.11063521,3.25
0.11063571,3.25
0.11063621,3.28333
0.11063671,3.28333
0.11063721,3.28333
0.11063771,3.28333
0.11063821,3.25
0.11063871,3.25
0.11063921,3.25
0.11063971,3.28333
0.11064021,3.28333
0.11064071,3.25
0.11064121,3.28333
0.11064171,3.28333
0.11064221,3.28333
0.11064271,3.25
0.11064321,3.28333
0.11064371,3.25
0.11064421,3.28333
0.11064471,3.28333
0.11064521,3.28333
0.11064571,3.28333
0.11064621,3.25
0.11064671,3.28333
0.11064721,3.25
0.11064771,3.28333
0.11064821,3.28333
0.11064871,3.28333
0.11064921,3.25
0.11064971,3.28333
0.11065021,3.28333
0.11065071,3.28333
0.11065121,3.28333
0.11065171,3.25
0.11065221,3.28333
0.11065271,3.28333
0.11065321,3.28333
0.11065371,3.28333
0.11065421,3.28333
0.11065471,3.28333
0.11065521,3.28333
0.11065571,3.28333
0.11065621,3.28333
0.11065671,3.28333
0.11065721,3.28333
0.11065771,3.25
0.11065821,3.28333
0.11065871,3.28333
0.11065921,3.28333
0.11065971,3.28333
0.11066021,3.25
0.11066071,3.28333
0.11066121,3.28333
0.11066171,3.28333
0.11066221,3.28333
0.11066271,3.28333
0.11066321,3.28333
0.11066371,3.25
0.11066421,3.28333
0.11066471,3.28333
0.11066521,3.28333
0.11066571,3.28333
0.11066621,3.28333
0.11066671,3.28333
0.11066721,3.28333
0.11066771,3.28333
0.11066821,3.25
0.11066871,3.28333
0.11066921,3.25
0.11066971,3.21667
0.11067021,3.28333
0.11067071,3.28333
0.11067121,3.28333
0.11067171,3.28333
0.11067221,3.28333
0.11067271,3.28333
0.11067321,3.28333
0.11067371,3.28333
0.11067421,3.28333
0.11067471,3.25
0.11067521,3.28333
0.11067571,3.28333
0.11067621,3.28333
0.11067671,3.28333
0.11067721,3.28333
0.11067771,3.25
0.11067821,3.25
0.11067871,3.28333
0.11067921,3.28333
0.11067971,3.28333
0.11068021,3.28333
0.11068071,3.28333
0.11068121,3.28333
0.11068171,3.28333
0.11068221,3.28333
0.11068271,3.28333
0.11068321,3.28333
0.11068371,3.28333
0.11068421,3.28333
0.11068471,3.28333
0.11068521,3.28333
0.11068571,3.28333
0.11068621,3.28333
0.11068671,3.28333
0.11068721,3.28333
0.11068771,3.28333
0.11068821,3.28333
0.11068871,3.28333
0.11068921,3.28333
0.11068971,3.28333
0.11069021,3.28333
0.11069071,3.28333
0.11069121,3.28333
0.11069171,3.28333
0.11069221,3.28333
0.11069271,3.28333
0.11069321,3.28333
0.11069371,3.28333
0.11069421,3.28333
0.11069471,3.28333
0.11069521,3.28333
0.11069571,3.28333
0.11069621,3.28333
0.11069671,3.28333
0.11069721,3.25
0.11069771,3.28333
0.11069821,3.28333
0.11069871,3.28333
0.11069921,3.28333
0.11069971,3.28333
0.11070021,3.28333
0.11070071,3.28333
0.11070121,3.28333
0.11070171,3.28333
0.11070221,3.28333
0.11070271,3.28333
0.11070321,3.28333
0.11070371,3.28333
0.11070421,3.28333
0.11070471,3.28333
0.11070521,3.28333
0.11070571,3.28333
0.11070621,3.28333
0.11070671,3.28333
0.11070721,3.28333
0.11070771,3.28333
0.11070821,3.28333
0.11070871,3.28333
0.11070921,3.28333
0.11070971,3.28333
0.11071021,3.28333
0.11071071,3.28333
0.11071121,3.28333
0.11071171,3.28333
0.11071221,3.25
0.11071271,3.25
0.11071321,3.28333
0.11071371,3.28333
0.11071421,3.28333
0.11071471,3.28333
0.11071521,3.28333
0.11071571,3.28333
0.11071621,3.28333
0.11071671,3.28333
0.11071721,3.28333
0.11071771,3.28333
0.11071821,3.28333
0.11071871,3.28333
0.11071921,3.28333
0.11071971,3.28333
0.11072021,3.28333
0.11072071,3.25
0.11072121,3.28333
0.11072171,3.28333
0.11072221,3.28333
0.11072271,3.28333
0.11072321,3.28333
0.11072371,3.28333
0.11072421,3.28333
0.11072471,3.28333
0.11072521,3.28333
0.11072571,3.28333
0.11072621,3.28333
0.11072671,3.28333
0.11072721,3.28333
0.11072771,3.28333
0.11072821,3.28333
0.11072871,3.28333
0.11072921,3.28333
0.11072971,3.28333
0.11073021,3.28333
0.11073071,3.28333
0.11073121,3.28333
0.11073171,3.28333
0.11073221,3.28333
0.11073271,3.28333
0.11073321,3.28333
0.11073371,3.25
0.11073421,3.28333
0.11073471,3.28333
0.11073521,3.28333
0.11073571,3.28333
0.11073621,3.28333
0.11073671,3.28333
0.11073721,3.28333
0.11073771,3.28333
0.11073821,3.28333
0.11073871,3.28333
0.11073921,3.28333
0.11073971,3.28333
0.11074021,3.28333
0.11074071,3.28333
0.11074121,3.28333
0.11074171,3.28333
0.11074221,3.28333
0.11074271,3.28333
0.11074321,3.28333
0.11074371,3.28333
0.11074421,3.28333
0.11074471,3.28333
0.11074521,3.28333
0.11074571,3.28333
0.11074621,3.28333
0.11074671,3.28333
0.11074721,3.28333
0.11074771,3.28333
0.11074821,3.28333
0.11074871,3.28333
0.11074921,3.28333
0.11074971,3.28333
0.11075021,3.28333
0.11075071,3.28333
0.11075121,3.28333
0.11075171,3.28333
0.11075221,3.28333
0.11075271,3.28333
0.11075321,3.28333
0.11075371,3.28333
0.11075421,3.28333
0.11075471,3.28333
0.11075521,3.28333
0.11075571,-0.0166667
0.11075621,-0.0166667
0.11075671,-0.0166667
0.11075721,0.0166667
0.11075771,0.0166667
0.11075821,0.0166667
0.11075871,0.0166667
0.11075921,0.0166667
0.11075971,0.0166667
0.11076021,0.0166667
0.11076071,0.0166667
0.11076121,0.0166667
0.11076171,0.0166667
0.11076221,0.05
0.11076271,0.05
0.11076321,0.0166667
0.11076371,0.0166667
0.11076421,0.0166667
0.11076471,0.0166667
0.11076521,0.05
0.11076571,0.0166667
0.11076621,0.0833333
0.11076671,0.0166667
0.11076721,0.0166667
0.11076771,0.0166667
0.11076821,0.05
0.11076871,0.05
0.11076921,0.05
0.11076971,0.05
0.11077021,0.05
0.11077071,0.0166667
0.11077121,0.05
0.11077171,0.05
0.11077221,0.0166667
0.11077271,0.05
0.11077321,0.0166667
0.11077371,0.05
0.11077421,0.0166667
0.11077471,0.05
0.11077521,0.05
0.11077571,0.0166667
0.11077621,0.0166667
0.11077671,0.0166667
0.11077721,0.0166667
0.11077771,0.0166667
0.11077821,0.0166667
0.11077871,0.0166667
0.11077921,0.05
0.11077971,0.05
0.11078021,0.05
0.11078071,0.0166667
0.11078121,0.0166667
0.11078171,0.0166667
0.11078221,0.0166667
0.11078271,0.0166667
0.11078321,0.05
0.11078371,0.0166667
0.11078421,0.0166667
0.11078471,0.05
0.11078521,0.05
0.11078571,0.0166667
0.11078621,0.05
0.11078671,0.0166667
0.11078721,0.0166667
0.11078771,0.05
0.11078821,0.05
0.11078871,0.0166667
0.11078921,0.0166667
0.11078971,0.0166667
0.11079021,0.05
0.11079071,0.0166667
0.11079121,0.0166667
0.11079171,0.0166667
0.11079221,0.0166667
0.11079271,0.0166667
0.11079321,0.0166667
0.11079371,0.0166667
0.11079421,0.0166667
0.11079471,0.05
0.11079521,0.0166667
0.11079571,0.0166667
0.11079621,0.0166667
0.11079671,0.05
0.11079721,0.0166667
0.11079771,0.0166667
0.11079821,0.0166667
0.11079871,0.0166667
0.11079921,0.05
0.11079971,0.0166667
0.11080021,0.0166667
0.11080071,0.0166667
0.11080121,0.0166667
0.11080171,0.05
0.11080221,0.0166667
0.11080271,0.0166667
0.11080321,0.0166667
0.11080371,0.0166667
0.11080421,0.0166667
0.11080471,0.0166667
0.11080521,0.0166667
0.11080571,0.0166667
0.11080621,0.0166667
0.11080671,0.05
0.11080721,0.0166667
0.11080771,0.0166667
0.11080821,0.0166667
0.11080871,0.0166667
0.11080921,0.0166667
0.11080971,0.0166667
0.11081021,0.0166667
0.11081071,0.0166667
0.11081121,0.05
0.11081171,0.05
0.11081221,0.0166667
0.11081271,0.0166667
0.11081321,0.05
0.11081371,0.05
0.11081421,0.0166667
0.11081471,0.0166667
0.11081521,0.0166667
0.11081571,0.0166667
0.11081621,0.0166667
0.11081671,0.0166667
0.11081721,0.05
0.11081771,0.0166667
0.11081821,0.0166667
0.11081871,0.0166667
0.11081921,0.0166667
0.11081971,0.0166667
0.11082021,0.0166667
0.11082071,0.0166667
0.11082121,0.0166667
0.11082171,0.0166667
0.11082221,0.0166667
0.11082271,0.0166667
0.11082321,0.0166667
0.11082371,0.05
0.11082421,0.0166667
0.11082471,0.0166667
0.11082521,0.0166667
0.11082571,0.0166667
0.11082621,0.0166667
0.11082671,0.0166667
0.11082721,0.0166667
0.11082771,0.0166667
0.11082821,0.0166667
0.11082871,0.0166667
0.11082921,0.0166667
0.11082971,0.0166667
0.11083021,0.0166667
0.11083071,0.0166667
0.11083121,0.0166667
0.11083171,0.0166667
0.11083221,0.0166667
0.11083271,0.0166667
0.11083321,0.0166667
0.11083371,0.0166667
0.11083421,0.0166667
0.11083471,0.0166667
0.11083521,0.0166667
0.11083571,0.0166667
0.11083621,0.0166667
0.11083671,0.0166667
0.11083721,0.0166667
0.11083771,0.0166667
0.11083821,0.0166667
0.11083871,0.0166667
0.11083921,0.05
0.11083971,0.0166667
0.11084021,-0.0166667
0.11084071,0.0166667
0.11084121,0.0166667
0.11084171,0.0166667
0.11084221,0.0166667
0.11084271,0.0166667
0.11084321,0.0166667
0.11084371,0.0166667
0.11084421,0.0166667
0.11084471,0.0166667
0.11084521,0.0166667
0.11084571,0.0166667
0.11084621,0.0166667
0.11084671,0.0166667
0.11084721,0.0166667
0.11084771,0.0166667
0.11084821,-0.0166667
0.11084871,0.0166667
0.11084921,0.0166667
0.11084971,0.0166667
0.11085021,0.0166667
0.11085071,0.0166667
0.11085121,0.0166667
0.11085171,0.0166667
0.11085221,0.0166667
0.11085271,0.0166667
0.11085321,0.0166667
0.11085371,0.0166667
0.11085421,0.0166667
0.11085471,0.0166667
0.11085521,0.0166667
0.11085571,0.0166667
0.11085621,0.0166667
0.11085671,0.0166667
0.11085721,0.0166667
0.11085771,0.0166667
0.11085821,0.0166667
0.11085871,0.0166667
0.11085921,0.0166667
0.11085971,0.0166667
0.11086021,0.0166667
0.11086071,0.0166667
0.11086121,0.0166667
0.11086171,0.0166667
0.11086221,0.0166667
0.11086271,0.0166667
0.11086321,0.0166667
0.11086371,0.0166667
0.11086421,0.0166667
0.11086471,0.0166667
0.11086521,0.0166667
0.11086571,0.0166667
0.11086621,0.0166667
0.11086671,0.0166667
0.11086721,0.0166667
0.11086771,0.0166667
0.11086821,0.0166667
0.11086871,0.0166667
0.11086921,0.0166667
0.11086971,0.0166667
0.11087021,0.0166667
0.11087071,0.0166667
0.11087121,0.0166667
0.11087171,0.0166667
0.11087221,0.0166667
0.11087271,0.0166667
0.11087321,0.0166667
0.11087371,0.0166667
0.11087421,0.0166667
0.11087471,0.0166667
0.11087521,0.0166667
0.11087571,0.0166667
0.11087621,0.0166667
0.11087671,0.0166667
0.11087721,0.0166667
0.11087771,0.0166667
0.11087821,0.0166667
0.11087871,0.0166667
0.11087921,0.0166667
0.11087971,0.0166667
0.11088021,0.0166667
0.11088071,0.0166667
0.11088121,0.0166667
0.11088171,0.0166667
0.11088221,0.0166667
0.11088271,0.0166667
0.11088321,0.0166667
0.11088371,0.0166667
0.11088421,0.0166667
0.11088471,0.0166667
0.11088521,0.0166667
0.11088571,0.0166667
0.11088621,0.0166667
0.11088671,3.08333
0.11088721,3.35
0.11088771,3.31667
0.11088821,3.31667
0.11088871,3.28333
0.11088921,3.28333
0.11088971,3.28333
0.11089021,3.28333
0.11089071,3.28333
0.11089121,3.28333
0.11089171,3.28333
0.11089221,3.28333
0.11089271,3.28333
0.11089321,3.28333
0.11089371,3.28333
0.11089421,3.28333
0.11089471,3.28333
0.11089521,3.28333
0.11089571,3.28333
0.11089621,3.28333
0.11089671,3.25
0.11089721,3.28333
0.11089771,3.28333
0.11089821,3.28333
0.11089871,3.28333
0.11089921,3.28333
0.11089971,3.28333
0.11090021,3.28333
0.11090071,3.28333
0.11090121,3.28333
0.11090171,3.28333
0.11090221,3.28333
0.11090271,3.28333
0.11090321,3.28333
0.11090371,3.25
0.11090421,3.28333
0.11090471,3.28333
0.11090521,3.28333
0.11090571,3.25
0.11090621,3.25
0.11090671,3.28333
0.11090721,3.28333
0.11090771,3.25
0.11090821,3.28333
0.11090871,3.28333
0.11090921,3.25
0.11090971,3.25
0.11091021,3.28333
0.11091071,3.28333
0.11091121,3.25
0.11091171,3.28333
0.11091221,3.28333
0.11091271,3.28333
0.11091321,3.25
0.11091371,3.25
0.11091421,3.25
0.11091471,3.28333
0.11091521,3.28333
0.11091571,3.28333
0.11091621,3.28333
0.11091671,3.28333
0.11091721,3.28333
0.11091771,3.28333
0.11091821,3.28333
0.11091871,3.28333
0.11091921,3.25
0.11091971,3.25
0.11092021,3.28333
0.11092071,3.28333
0.11092121,3.28333
0.11092171,3.28333
0.11092221,3.28333
0.11092271,3.28333
0.11092321,3.25
0.11092371,3.28333
0.11092421,3.28333
0.11092471,3.28333
0.11092521,3.28333
0.11092571,3.28333
0.11092621,3.28333
0.11092671,3.28333
0.11092721,3.25
0.11092771,3.28333
0.11092821,3.28333
0.11092871,3.25
0.11092921,3.28333
0.11092971,3.28333
0.11093021,3.28333
0.11093071,3.28333
0.11093121,3.28333
0.11093171,3.28333
0.11093221,3.28333
0.11093271,3.28333
0.11093321,3.28333
0.11093371,3.28333
0.11093421,3.28333
0.11093471,3.28333
0.11093521,3.28333
0.11093571,3.28333
0.11093621,3.28333
0.11093671,3.25
0.11093721,3.28333
0.11093771,3.28333
0.11093821,3.31667
0.11093871,3.28333
0.11093921,3.28333
0.11093971,3.28333
0.11094021,3.28333
0.11094071,3.28333
0.11094121,3.28333
0.11094171,3.28333
0.11094221,3.28333
0.11094271,3.28333
0.11094321,3.28333
0.11094371,3.28333
0.11094421,3.28333
0.11094471,3.28333
0.11094521,3.28333
0.11094571,3.28333
0.11094621,3.28333
0.11094671,3.25
0.11094721,3.28333
0.11094771,3.25
0.11094821,3.28333
0.11094871,3.28333
0.11094921,3.28333
0.11094971,3.28333
0.11095021,3.28333
0.11095071,3.28333
0.11095121,3.28333
0.11095171,3.28333
0.11095221,3.28333
0.11095271,3.28333
0.11095321,3.28333
0.11095371,3.28333
0.11095421,3.25
0.11095471,3.28333
0.11095521,3.28333
0.11095571,3.28333
0.11095621,3.28333
0.11095671,3.28333
0.11095721,3.28333
0.11095771,3.28333
0.11095821,3.28333
0.11095871,3.25
0.11095921,3.28333
0.11095971,3.28333
0.11096021,3.28333
0.11096071,3.25
0.11096121,3.28333
0.11096171,3.28333
0.11096221,3.28333
0.11096271,3.28333
0.11096321,3.28333
0.11096371,3.28333
0.11096421,3.28333
0.11096471,3.28333
0.11096521,3.28333
0.11096571,3.28333
0.11096621,3.28333
0.11096671,3.28333
0.11096721,3.28333
0.11096771,3.25
0.11096821,3.28333
0.11096871,3.28333
0.11096921,3.28333
0.11096971,3.28333
0.11097021,3.28333
0.11097071,3.28333
0.11097121,3.28333
0.11097171,3.28333
0.11097221,3.28333
0.11097271,3.28333
0.11097321,3.28333
0.11097371,3.28333
0.11097421,3.28333
0.11097471,3.28333
0.11097521,3.28333
0.11097571,3.28333
0.11097621,3.28333
0.11097671,3.28333
0.11097721,3.28333
0.11097771,3.28333
0.11097821,3.28333
0.11097871,3.25
0.11097921,3.28333
0.11097971,3.28333
0.11098021,3.28333
0.11098071,3.28333
0.11098121,3.28333
0.11098171,3.28333
0.11098221,3.28333
0.11098271,3.28333
0.11098321,3.28333
0.11098371,3.28333
0.11098421,3.28333
0.11098471,3.28333
0.11098521,3.28333
0.11098571,3.28333
0.11098621,3.28333
0.11098671,3.28333
0.11098721,3.28333
0.11098771,3.28333
0.11098821,3.28333
0.11098871,3.28333
0.11098921,3.25
0.11098971,3.28333
0.11099021,3.28333
0.11099071,3.28333
0.11099121,3.28333
0.11099171,3.28333
0.11099221,3.28333
0.11099271,3.28333
0.11099321,3.28333
0.11099371,3.28333
0.11099421,3.28333
0.11099471,3.28333
0.11099521,3.28333
0.11099571,3.28333
0.11099621,3.28333
0.11099671,3.28333
0.11099721,3.28333
0.11099771,3.28333
0.11099821,3.28333
0.11099871,3.28333
0.11099921,3.28333
0.11099971,3.28333
0.11100021,3.28333
0.11100071,3.28333
0.11100121,3.28333
0.11100171,3.28333
0.11100221,3.28333
0.11100271,3.28333
0.11100321,3.28333
0.11100371,3.28333
0.11100421,3.28333
0.11100471,3.28333
0.11100521,3.28333
0.11100571,3.28333
0.11100621,3.28333
0.11100671,3.28333
0.11100721,3.31667
0.11100771,3.28333
0.11100821,3.28333
0.11100871,3.28333
0.11100921,3.28333
0.11100971,3.28333
0.11101021,3.28333
0.11101071,3.25
0.11101121,3.28333
0.11101171,3.28333
0.11101221,3.28333
0.11101271,3.28333
0.11101321,3.28333
0.11101371,3.28333
0.11101421,3.31667
0.11101471,3.28333
0.11101521,3.28333
0.11101571,3.28333
0.11101621,3.28333
0.11101671,3.28333
0.11101721,3.28333
0.11101771,3.28333
0.11101821,-0.0166667
0.11101871,-0.0166667
0.11101921,-0.0166667
0.11101971,-0.0166667
0.11102021,0.0166667
0.11102071,0.0166667
0.11102121,-0.05
0.11102171,0.0166667
0.11102221,0.0166667
0.11102271,0.0166667
0.11102321,0.0166667
0.11102371,0.0166667
0.11102421,0.0166667
0.11102471,0.05
0.11102521,0.0166667
0.11102571,0.0166667
0.11102621,0.0166667
0.11102671,0.0166667
0.11102721,0.0166667
0.11102771,0.0166667
0.11102821,0.0166667
0.11102871,0.0166667
0.11102921,0.0166667
0.11102971,0.0166667
0.11103021,0.0166667
0.11103071,0.0166667
0.11103121,0.05
0.11103171,0.0166667
0.11103221,-0.0166667
0.11103271,0.0166667
0.11103321,0.0166667
0.11103371,0.0166667
0.11103421,0.0166667
0.11103471,0.0166667
0.11103521,0.0166667
0.11103571,0.0166667
0.11103621,0.0166667
0.11103671,0.0166667
0.11103721,0.05
0.11103771,0.0166667
0.11103821,0.0166667
0.11103871,0.0166667
0.11103921,0.05
0.11103971,0.05
0.11104021,0.05
0.11104071,0.0166667
0.11104121,0.05
0.11104171,0.0166667
0.11104221,0.0166667
0.11104271,0.0166667
0.11104321,0.0166667
0.11104371,0.05
0.11104421,0.0166667
0.11104471,0.0166667
0.11104521,0.05
0.11104571,0.0166667
0.11104621,0.0166667
0.11104671,0.05
0.11104721,0.0166667
0.11104771,0.0166667
0.11104821,0.0166667
0.11104871,0.05
0.11104921,0.0166667
0.11104971,0.0166667
0.11105021,0.0166667
0.11105071,0.05
0.11105121,0.0166667
0.11105171,0.0166667
0.11105221,0.0166667
0.11105271,0.0166667
0.11105321,0.0166667
0.11105371,0.05
0.11105421,0.0166667
0.11105471,0.0166667
0.11105521,0.0166667
0.11105571,0.0166667
0.11105621,0.0166667
0.11105671,0.0166667
0.11105721,0.0166667
0.11105771,0.0166667
0.11105821,0.0166667
0.11105871,0.0166667
0.11105921,0.0166667
0.11105971,0.0166667
0.11106021,0.0166667
0.11106071,0.0166667
0.11106121,0.0166667
0.11106171,0.0166667
0.11106221,0.0166667
0.11106271,0.05
0.11106321,0.05
0.11106371,0.0166667
0.11106421,0.0166667
0.11106471,0.0166667
0.11106521,0.0166667
0.11106571,0.0166667
0.11106621,0.0166667
0.11106671,0.05
0.11106721,0.0166667
0.11106771,0.0166667
0.11106821,0.0166667
0.11106871,0.0166667
0.11106921,0.0166667
0.11106971,0.0166667
0.11107021,0.0166667
0.11107071,0.0166667
0.11107121,0.0166667
0.11107171,0.0166667
0.11107221,0.0166667
0.11107271,0.0166667
0.11107321,0.0166667
0.11107371,0.0166667
0.11107421,0.0166667
0.11107471,0.0166667
0.11107521,0.0166667
0.11107571,0.0166667
0.11107621,0.0166667
0.11107671,0.0166667
0.11107721,0.0166667
0.11107771,0.0166667
0.11107821,0.0166667
0.11107871,0.0166667
0.11107921,0.0166667
0.11107971,0.0166667
0.11108021,0.0166667
0.11108071,0.0166667
0.11108121,0.0166667
0.11108171,0.0166667
0.11108221,0.0166667
0.11108271,0.0166667
0.11108321,0.0166667
0.11108371,0.0166667
0.11108421,0.0166667
0.11108471,0.0166667
0.11108521,0.05
0.11108571,0.0166667
0.11108621,0.05
0.11108671,0.0166667
0.11108721,0.0166667
0.11108771,0.0166667
0.11108821,0.05
0.11108871,0.0166667
0.11108921,0.0166667
0.11108971,0.0166667
0.11109021,0.0166667
0.11109071,0.0166667
0.11109121,0.0166667
0.11109171,0.0166667
0.11109221,0.0166667
0.11109271,0.0166667
0.11109321,0.0166667
0.11109371,0.0166667
0.11109421,0.0166667
0.11109471,0.0166667
0.11109521,0.0166667
0.11109571,0.0166667
0.11109621,0.0166667
0.11109671,0.0166667
0.11109721,0.0166667
0.11109771,0.0166667
0.11109821,0.0166667
0.11109871,0.0166667
0.11109921,0.0166667
0.11109971,0.05
0.11110021,0.0166667
0.11110071,0.0166667
0.11110121,0.0166667
0.11110171,0.0166667
0.11110221,0.0166667
0.11110271,0.0166667
0.11110321,0.0166667
0.11110371,0.0166667
0.11110421,0.0166667
0.11110471,0.0166667
0.11110521,0.0166667
0.11110571,0.0166667
0.11110621,0.0166667
0.11110671,0.0166667
0.11110721,0.0166667
0.11110771,0.0166667
0.11110821,0.0166667
0.11110871,0.0166667
0.11110921,0.0166667
0.11110971,0.0166667
0.11111021,0.0166667
0.11111071,0.0166667
0.11111121,0.0166667
0.11111171,0.0166667
0.11111221,0.0166667
0.11111271,0.0166667
0.11111321,0.0166667
0.11111371,0.0166667
0.11111421,0.0166667
0.11111471,0.0166667
0.11111521,0.0166667
0.11111571,0.0166667
0.11111621,0.0166667
0.11111671,0.0166667
0.11111721,0.0166667
0.11111771,0.0166667
0.11111821,0.0166667
0.11111871,0.0166667
0.11111921,0.0166667
0.11111971,0.0166667
0.11112021,0.0166667
0.11112071,0.0166667
0.11112121,0.0166667
0.11112171,0.0166667
0.11112221,0.0166667
0.11112271,0.0166667
0.11112321,0.0166667
0.11112371,0.0166667
0.11112421,0.0166667
0.11112471,0.0166667
0.11112521,0.0166667
0.11112571,0.0166667
0.11112621,0.0166667
0.11112671,0.0166667
0.11112721,0.0166667
0.11112771,0.0166667
0.11112821,0.0166667
0.11112871,0.0166667
0.11112921,0.0166667
0.11112971,0.0166667
0.11113021,0.0166667
0.11113071,0.0166667
0.11113121,0.0166667
0.11113171,0.0166667
0.11113221,0.0166667
0.11113271,0.0166667
0.11113321,0.0166667
0.11113371,0.0166667
